image_id,split,plate_condition,plate_success,status,error_message,true_count,true_count_boxes,pred_count,error,absolute_error,relative_error,tp_iou50,fp_iou50,fn_iou50,plate_seconds,normalization_seconds,detector_seconds,total_seconds
5766,val,countable,1,success,,3,3,4,1,1,0.3333333333333333,3,1,0,0.12407987500773743,1.2031817919923924,0.9144822910020594,2.24238058301853
5778,val,countable,1,success,,5,5,5,0,0,0.0,5,0,0,0.14200375002110377,1.2145067079982255,0.9154008330078796,2.2725387499958742
5789,val,countable,1,success,,9,9,9,0,0,0.0,5,4,4,0.1400236670160666,1.1757073329936247,0.9152529580169357,2.231590999988839
5791,val,countable,1,success,,138,138,124,-14,14,0.10144927536231885,47,77,91,0.1400981250044424,1.2709128749847878,0.9418629999854602,2.3535095420083962
5793,val,countable,1,success,,5,5,6,1,1,0.2,4,2,1,0.1260466660023667,1.1815781670156866,0.9151889169879723,2.2234441670007072
5798,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.1328591250057798,1.1299071669927798,0.901049417007016,2.164446125010727
5812,val,countable,1,success,,25,25,24,-1,1,0.04,23,1,2,0.13873620799859054,1.1450065420067403,0.9205254999978933,2.204903625010047
5817,val,countable,1,success,,91,91,92,1,1,0.01098901098901099,9,83,82,0.136909334018128,1.2572159170231316,0.9398077920195647,2.3346186249982566
5839,val,countable,1,success,,88,88,82,-6,6,0.06818181818181818,56,26,32,0.14426179099245928,1.1866307909949683,0.9372075829887763,2.2687995829910506
5849,val,countable,1,success,,31,31,30,-1,1,0.03225806451612903,5,25,26,0.13275070799863897,1.131624625006225,0.9256542910006829,2.190679374994943
5860,val,countable,1,success,,25,25,26,1,1,0.04,4,22,21,0.13084462500410154,1.1833487910043914,0.9376174579956569,2.2524737500061747
5864,val,countable,1,success,,35,35,39,4,4,0.11428571428571428,29,10,6,0.1300225830054842,1.1595885830174666,0.9375009579816833,2.2277431249967776
5870,val,countable,1,success,,159,159,141,-18,18,0.11320754716981132,114,27,45,0.13487933299620636,1.180288917006692,0.9313072919903789,2.247183291998226
5886,val,countable,1,success,,141,141,137,-4,4,0.028368794326241134,85,52,56,0.14183112501632422,1.2007390419894364,0.938905374991009,2.2820933340117335
5888,val,countable,1,success,,3,3,3,0,0,0.0,2,1,1,0.13942587497876957,1.181635125016328,0.9075312500062864,2.22929191600997
5890,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.14091208300669678,1.1667447500221897,0.9037727919931058,2.212039249978261
5895,val,countable,1,success,,2,2,3,1,1,0.5,0,3,2,0.12964429199928418,1.183905624988256,0.911293040990131,2.2254647499939892
5915,val,countable,1,success,,3,3,4,1,1,0.3333333333333333,2,2,1,0.13406116599799134,1.1008121659979224,0.9136181249923538,2.149157792009646
5918,val,countable,1,success,,3,3,4,1,1,0.3333333333333333,3,1,0,0.12369283300358802,1.0907267919974402,0.8986304999853019,2.113672334002331
592,val,countable,1,success,,105,105,98,-7,7,0.06666666666666667,34,64,71,0.18350379201001488,1.206974916975014,0.9370128340087831,2.3283573749940842
5924,val,countable,1,success,,3,3,3,0,0,0.0,0,3,3,0.1614285830000881,1.129460583004402,0.9140629159810487,2.2055664170184173
5925,val,countable,1,success,,74,74,67,-7,7,0.0945945945945946,39,28,35,0.137826792022679,1.1794399579812307,0.9256228750164155,2.2435844170104247
5953,val,countable,1,success,,59,59,55,-4,4,0.06779661016949153,38,17,21,0.1392278750136029,1.182818415982183,0.9405375409987755,2.2632373750093393
596,val,countable,1,success,,76,76,70,-6,6,0.07894736842105263,52,18,24,0.15147158299805596,1.170698750007432,0.933766458008904,2.256596207997063
5960,val,countable,1,success,,138,138,135,-3,3,0.021739130434782608,69,66,69,0.13544558399007656,1.1834825839905534,0.9329297920048703,2.2525165830156766
5962,val,countable,1,success,,4,4,5,1,1,0.25,3,2,1,0.14069570798892528,1.1285057500062976,0.9161094589799177,2.1859437090170104
5963,val,countable,1,success,,44,44,43,-1,1,0.022727272727272728,31,12,13,0.12534808300551958,1.0965530000103172,0.9257556670054328,2.1483150419953745
5964,val,countable,1,success,,7,7,8,1,1,0.14285714285714285,7,1,0,0.12630920798983425,1.130472542019561,0.9204146669944748,2.1778812909906264
597,val,countable,1,success,,8,8,8,0,0,0.0,8,0,0,0.1530413750151638,1.1375322089879774,0.9183229169866536,2.209533708024537
5975,val,countable,1,success,,40,40,40,0,0,0.0,40,0,0,0.155715875007445,1.1423999159887899,0.9343759579933248,2.233151291991817
5978,val,countable,1,success,,18,18,18,0,0,0.0,16,2,2,0.13915587498922832,1.1461807090090588,0.9149109999998473,2.2008799589821137
5979,val,countable,1,success,,9,9,10,1,1,0.1111111111111111,4,6,5,0.13630279200151563,1.1641989999916404,0.9227662500052247,2.223893374990439
5993,val,countable,1,success,,33,33,32,-1,1,0.030303030303030304,29,3,4,0.12422120798146352,1.1232840419979766,0.9260517499933485,2.1741789579973556
5999,val,countable,1,success,,5,5,6,1,1,0.2,3,3,2,0.13382708301651292,1.1743727079883683,0.913781959010521,2.222665875015082
6,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.1500809169956483,1.1437767920142505,0.9075637909991201,2.2020852499990724
60,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.17046433399082161,1.1705776249873452,0.9003505840082653,2.2420139999885578
6007,val,countable,1,success,,5,5,5,0,0,0.0,1,4,4,0.1345787080063019,1.1747817499854136,0.917243125004461,2.227236458013067
6010,val,countable,1,success,,30,30,30,0,0,0.0,1,29,29,0.13903650001157075,1.1899028749903664,0.9182689590088557,2.2478430829942226
603,val,countable,1,success,,26,26,25,-1,1,0.038461538461538464,24,1,2,0.17643029100145213,1.1398116250056773,0.9164767090114765,2.2334461249993183
6037,val,countable,1,success,,1,1,2,1,1,1.0,1,1,0,0.13476108299801126,1.1512934579805005,0.9049982920114417,2.1916925420227926
6040,val,countable,1,success,,2,2,2,0,0,0.0,1,1,1,0.13646525001968257,1.1295548749912996,0.9136253339820541,2.1802961670036893
6045,val,countable,1,success,,26,26,28,2,2,0.07692307692307693,22,6,4,0.1261099590046797,1.0953379590064287,0.9324284169997554,2.1545600829995237
6055,val,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.13884354202309623,1.1583379159856122,0.9076733750116546,2.205487584025832
6058,val,countable,1,success,,52,52,51,-1,1,0.019230769230769232,37,14,15,0.13448470801813528,1.1326108339999337,0.933683666982688,2.20141066602082
606,val,countable,1,success,,1,1,2,1,1,1.0,0,2,1,0.14993620800669305,1.1914422909903806,0.9003495410142932,2.242437000008067
6060,val,countable,1,success,,122,122,104,-18,18,0.14754098360655737,66,38,56,0.13726112499716692,1.1333662919932976,0.9334953750076238,2.2047562079969794
6066,val,countable,1,success,,5,5,5,0,0,0.0,0,5,5,0.138482667010976,1.1807252909929957,0.9202570829947945,2.24010254102177
6073,val,countable,1,success,,31,31,29,-2,2,0.06451612903225806,24,5,7,0.12930066700209863,1.096477250015596,0.9117232499993406,2.137781375000486
6076,val,countable,1,success,,117,117,109,-8,8,0.06837606837606838,74,35,43,0.13349358300911263,1.187803291977616,0.9365231250121724,2.258489792002365
6081,val,countable,1,success,,200,200,178,-22,22,0.11,70,108,130,0.13797675000387244,1.1699494580097962,0.9374957919935696,2.2460597089957446
6085,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.13463983399560675,1.184254666994093,0.8985853749909438,2.218151042005047
6089,val,countable,1,success,,16,16,19,3,3,0.1875,12,7,4,0.12844591698376462,1.1899687910045031,0.926408375002211,2.2454541659972165
6090,val,countable,1,success,,88,88,72,-16,16,0.18181818181818182,35,37,53,0.13879425000050105,1.1530899159843102,0.9310573329858016,2.2235803339863196
6098,val,countable,1,success,,6,6,6,0,0,0.0,6,0,0,0.13575620800838806,1.1538102089834865,0.9178514170052949,2.208058499993058
6099,val,countable,1,success,,2,2,3,1,1,0.5,2,1,0,0.1278515830053948,1.1351377080136444,0.9066210000019055,2.170253375021275
6108,val,countable,1,success,,91,91,90,-1,1,0.01098901098901099,68,22,23,0.13454904200625606,1.1782672080153134,0.9332117910089437,2.246663832978811
6113,val,countable,1,success,,29,29,31,2,2,0.06896551724137931,25,6,4,0.13513850001618266,1.1573581660049967,0.9296383750042878,2.222772665991215
6114,val,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.13946625002427027,1.1459104579989798,0.9055816250038333,2.1915938329766504
6117,val,countable,1,success,,22,22,21,-1,1,0.045454545454545456,16,5,6,0.1389716250123456,1.157050249981694,0.9237721250101458,2.2204529590089805
6119,val,countable,1,success,,4,4,4,0,0,0.0,3,1,1,0.12752100001671351,1.0600732080056332,0.9126853340130765,2.1009198329993524
6128,val,countable,1,success,,58,58,61,3,3,0.05172413793103448,54,7,4,0.12693004100583494,1.0805233340070117,0.9278057499905117,2.1359488330199383
613,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.1761452500068117,1.2049155419808812,0.9005834170093294,2.28239737500553
6147,val,countable,1,success,,14,14,16,2,2,0.14285714285714285,6,10,8,0.13729870901443064,1.129594833997544,0.920798291976098,2.188310792000266
6156,val,countable,1,success,,21,21,21,0,0,0.0,20,1,1,0.14473945798818022,1.196939959016163,0.9225875420088414,2.264944624999771
6158,val,countable,1,success,,1,1,3,2,2,2.0,1,2,0,0.12826183400466107,1.1733531249919906,0.9095587499905378,2.2114547080127522
6159,val,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.13393670800724067,1.1638613749819342,0.9058532920025755,2.2042511249892414
6167,val,countable,1,success,,98,98,94,-4,4,0.04081632653061224,35,59,63,0.14285866700811312,1.1302360839908943,0.9313390419993084,2.2050777499971446
6208,val,countable,1,success,,50,50,50,0,0,0.0,13,37,37,0.13692620801157318,1.2012624579947442,0.9299144580145366,2.2687429999932647
6215,val,countable,1,success,,50,50,45,-5,5,0.1,28,17,22,0.13937916600843892,1.1341468339960556,0.9301602499908768,2.2043231670104433
6236,val,countable,1,success,,6,6,6,0,0,0.0,6,0,0,0.1351068330113776,1.1931247499887832,0.9098908340092748,2.238755416998174
6259,val,countable,1,success,,40,40,39,-1,1,0.025,39,0,1,0.14161283397697844,1.143465750006726,0.9422900839999784,2.228020291979192
6267,val,countable,1,success,,2,2,2,0,0,0.0,0,2,2,0.12403820900362916,1.1021690419875085,0.9057682919956278,2.13262729201233
6269,val,countable,1,success,,3,3,6,3,3,1.0,0,6,3,0.15259554199292324,1.0717828750202898,0.9033612090279348,2.128336791996844
6278,val,countable,1,success,,22,22,20,-2,2,0.09090909090909091,14,6,8,0.1446664170071017,1.1239898749918211,0.9245205839979462,2.1938529170001857
6279,val,countable,1,success,,4,4,4,0,0,0.0,3,1,1,0.14163479098351672,1.1174184160190634,0.9112010420067236,2.17088612500811
6282,val,countable,1,success,,10,10,10,0,0,0.0,4,6,6,0.1341943749866914,1.1789977499865927,0.9222119580081198,2.236051417014096
6291,val,countable,1,success,,103,103,102,-1,1,0.009708737864077669,17,85,86,0.1390155419940129,1.1446037089917809,0.9317703749984503,2.216023875022074
6302,val,countable,1,success,,2,2,3,1,1,0.5,2,1,0,0.13641420801286586,1.1654536249989178,0.9030226659961045,2.2056954159925226
6304,val,countable,1,success,,4,4,5,1,1,0.25,4,1,0,0.1223061670025345,1.0820364590035751,0.8995301669929177,2.1045196669874713
631,val,countable,1,success,,104,104,104,0,0,0.0,95,9,9,0.16371566700399853,1.2253656669927295,0.9302532089932356,2.320001499989303
6310,val,countable,1,success,,4,4,4,0,0,0.0,0,4,4,0.1332997499848716,1.1813345830014441,0.9210890420072246,2.2363632499764208
6315,val,countable,1,success,,3,3,5,2,2,0.6666666666666666,0,5,3,0.13729570800205693,1.1990121249982622,0.911121249984717,2.2480603339790832
6326,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.1295347500126809,1.160661333007738,0.9068019579863176,2.1976477499993052
6333,val,countable,1,success,,17,17,17,0,0,0.0,4,13,13,0.1367884170031175,1.1788214170082938,0.9245551250060089,2.2408120000036433
6345,val,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.14141541701974347,1.1584946249786299,0.9201828750083223,2.2207736669806764
6349,val,countable,1,success,,22,22,18,-4,4,0.18181818181818182,11,7,11,0.14069812500383705,1.1840772920113523,0.9318266669870354,2.257211707998067
6355,val,countable,1,success,,3,3,3,0,0,0.0,2,1,1,0.13853612501407042,1.1700646249810234,0.911504290997982,2.2207805830112193
6364,val,countable,1,success,,5,5,7,2,2,0.4,5,2,0,0.1230626670003403,1.1340402079804335,0.9207144580141176,2.1784313329844736
6377,val,countable,1,success,,24,24,24,0,0,0.0,13,11,11,0.14512850000755861,1.131110708025517,0.9300352080026641,2.206896832998609
6387,val,countable,1,success,,2,2,3,1,1,0.5,2,1,0,0.13836841698503122,1.189828666014364,0.9117709579877555,2.2405990829865914
6388,val,countable,1,success,,294,294,230,-64,64,0.21768707482993196,102,128,192,0.13874887500423938,1.1477383750025183,0.9406894580170047,2.227833875018405
6399,val,countable,1,success,,2,2,2,0,0,0.0,0,2,2,0.1455772920162417,1.1771045839996077,0.9100086250109598,2.2333882079983596
6408,val,countable,1,success,,9,9,9,0,0,0.0,7,2,2,0.13006108300760388,1.1289854169881437,0.9163454579829704,2.176065167004708
6418,val,countable,1,success,,4,4,5,1,1,0.25,4,1,0,0.13948837498901412,1.1126309169922024,0.9162439999927301,2.1690179169818293
6421,val,countable,1,success,,4,4,5,1,1,0.25,0,5,4,0.13921599998138845,1.1603707500034943,0.9174992089974694,2.217729959025746
6448,val,countable,1,success,,30,30,30,0,0,0.0,4,26,26,0.14150299999164417,1.1538195420289412,0.9282449170132168,2.2242191249970347
645,val,countable,1,success,,2,2,2,0,0,0.0,0,2,2,0.15118745900690556,1.1361063329968601,0.907777292013634,2.195684457983589
6457,val,countable,1,success,,4,4,5,1,1,0.25,2,3,2,0.13343499999609776,1.1833567080029752,0.9169698749901727,2.2344339579867665
646,val,countable,1,success,,1,1,1,0,0,0.0,0,1,1,0.14183379197493196,1.1724099999992177,0.9013302080275025,2.218214833003003
6462,val,countable,1,success,,6,6,6,0,0,0.0,6,0,0,0.14061820800998248,1.1185681250062771,0.9200264590035658,2.179835707996972
6465,val,countable,1,success,,86,86,89,3,3,0.03488372093023256,58,31,28,0.139036333974218,1.1536175410146825,0.930180041003041,2.223528125003213
647,val,countable,1,success,,5,5,4,-1,1,0.2,4,0,1,0.14585412500309758,1.1469232499948703,0.9077053329965565,2.201154583017342
6470,val,countable,1,success,,6,6,10,4,4,0.6666666666666666,6,4,0,0.12710083299316466,1.1011094170098659,0.9136283749830909,2.142565583984833
6478,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.12600987497717142,1.0917999170196708,0.9003584579913877,2.1187969160091598
6481,val,countable,1,success,,2,2,3,1,1,0.5,2,1,0,0.13737974999821745,1.1310061250114813,0.9067089169984683,2.175721625011647
6482,val,countable,1,success,,3,3,5,2,2,0.6666666666666666,3,2,0,0.13763108299463056,1.170050209009787,0.9101187920023222,2.2184519580041524
6486,val,countable,1,success,,46,46,48,2,2,0.043478260869565216,39,9,7,0.125188166013686,1.088374874991132,0.9313698339974508,2.145620333001716
6502,val,countable,1,success,,16,16,18,2,2,0.125,0,18,16,0.12489620799897239,1.099424333020579,0.90717737498926,2.1321337500121444
6508,val,countable,1,success,,201,201,162,-39,39,0.19402985074626866,74,88,127,0.14062283301609568,1.1436274999869056,0.9409477500012144,2.225914084003307
6509,val,countable,1,success,,16,16,17,1,1,0.0625,10,7,6,0.1347492090135347,1.163924666994717,0.9187233329867013,2.2180533329956234
6514,val,countable,1,success,,48,48,51,3,3,0.0625,30,21,18,0.13838854199275374,1.150942332984414,0.9240529160015285,2.2140138340182602
6547,val,countable,1,success,,45,45,45,0,0,0.0,30,15,15,0.1346488749841228,1.1686265839962289,0.925726332992781,2.2296176249801647
6548,val,countable,1,success,,23,23,25,2,2,0.08695652173913043,7,18,16,0.13451554099447094,1.1327982500079088,0.9242052500194404,2.192185583000537
6552,val,countable,1,success,,98,98,92,-6,6,0.061224489795918366,71,21,27,0.13634283398278058,1.1906695830111858,0.9443110419961158,2.271975832991302
6554,val,countable,1,success,,1,1,3,2,2,2.0,1,2,0,0.1344015409995336,1.147486583009595,0.9079893750022165,2.1904992919880897
6557,val,countable,1,success,,51,51,55,4,4,0.0784313725490196,42,13,9,0.12534191700979136,1.0893179169797804,0.9287053750013001,2.1439768749987707
6564,val,countable,1,success,,189,189,164,-25,25,0.13227513227513227,55,109,134,0.14383441698737442,1.1695231670164503,0.9316069170017727,2.2456662080076057
6571,val,countable,1,success,,26,26,27,1,1,0.038461538461538464,26,1,0,0.13138312500086613,1.1749442919972353,0.9377056249941234,2.244788374984637
6583,val,countable,1,success,,8,8,13,5,5,0.625,8,5,0,0.12642029198468663,1.1243270419945475,0.9117678749898914,2.1631241669820156
6616,val,countable,1,success,,38,38,41,3,3,0.07894736842105263,3,38,35,0.13567929199780338,1.1502969580178615,0.9248573750082869,2.211500375007745
6624,val,countable,1,success,,13,13,13,0,0,0.0,13,0,0,0.1349534170003608,1.1707196669885889,0.9187249999959022,2.2250474160246085
6630,val,countable,1,success,,33,33,31,-2,2,0.06060606060606061,29,2,4,0.1267932080081664,1.1061090000148397,0.9230267920065671,2.1565498749841936
6631,val,countable,1,success,,75,75,76,1,1,0.013333333333333334,59,17,16,0.1394180409843102,1.155335624993313,0.939369749976322,2.2347974999865983
6633,val,countable,1,success,,36,36,36,0,0,0.0,4,32,32,0.15054025000426918,1.1023187499959022,0.9413522919930983,2.194850875006523
6637,val,countable,1,success,,9,9,9,0,0,0.0,1,8,8,0.1387496670067776,1.160439667000901,0.9117944999889005,2.211635292012943
6643,val,countable,1,success,,11,11,12,1,1,0.09090909090909091,11,1,0,0.13720524997916073,1.1581893330148887,0.9168963329866529,2.212920582998777
6645,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.12651300002471544,1.0512200419907458,0.906494416994974,2.084850457991706
6646,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.13947179197566584,1.085452291998081,0.9186794580018613,2.14421983298962
6670,val,countable,1,success,,31,31,30,-1,1,0.03225806451612903,21,9,10,0.14313233300345019,1.1375279999920167,0.9194642920047045,2.2007732079946436
6675,val,countable,1,success,,32,32,32,0,0,0.0,29,3,3,0.13359408400719985,1.091252959013218,0.933285666978918,2.1587694170011673
6680,val,countable,1,success,,1,1,1,0,0,0.0,0,1,1,0.14097316598054022,1.1629802500247024,0.9063042079797015,2.210898333985824
6682,val,countable,1,success,,1,1,2,1,1,1.0,1,1,0,0.13696295901900157,1.1387302499788348,0.9016548330255318,2.1779875840002205
6690,val,countable,1,success,,58,58,47,-11,11,0.1896551724137931,29,18,29,0.13677641600952484,1.1466926250141114,0.934679459023755,2.218843917013146
6721,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.1332042919821106,1.123355374991661,0.8961750419985037,2.1534163749893196
6733,val,countable,1,success,,1,1,1,0,0,0.0,0,1,1,0.13673437500256114,1.2270946250064299,0.8995066249917727,2.2639747080102097
6740,val,countable,1,success,,47,47,47,0,0,0.0,17,30,30,0.153110416023992,1.0511351659952197,0.9304194170108531,2.1352905000094324
6749,val,countable,1,success,,53,53,55,2,2,0.03773584905660377,29,26,24,0.13616629198077135,1.1745753330178559,0.9376208749890793,2.249078583001392
6754,val,countable,1,success,,23,23,22,-1,1,0.043478260869565216,2,20,21,0.13145945902215317,1.1327568750130013,0.933281083998736,2.1981132090149913
6761,val,countable,1,success,,36,36,38,2,2,0.05555555555555555,34,4,2,0.14042079099453986,1.1941758749890141,0.9344452499935869,2.2696734170021955
6763,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.13680033400305547,1.1576799169997685,0.9111205420049373,2.206255333003355
6765,val,countable,1,success,,7,7,8,1,1,0.14285714285714285,7,1,0,0.12803875000099652,1.0773244590091053,0.9053579579922371,2.1113727079937235
6776,val,countable,1,success,,2,2,3,1,1,0.5,1,2,1,0.13027020799927413,1.2029260410054121,0.9172727499972098,2.251113375008572
6782,val,countable,1,success,,13,13,12,-1,1,0.07692307692307693,9,3,4,0.13096762500936165,1.1454479999956675,0.9229179169924464,2.1999815000162926
6784,val,countable,1,success,,5,5,5,0,0,0.0,5,0,0,0.1323264999955427,1.1513973329856526,0.9150433750182856,2.1994708749989513
6789,val,countable,1,success,,23,23,24,1,1,0.043478260869565216,20,4,3,0.1318887090019416,1.1687074159854092,0.9232732919917908,2.2245138750004116
6793,val,countable,1,success,,18,18,20,2,2,0.1111111111111111,8,12,10,0.12799779200577177,1.1095527499855962,0.9240290830202866,2.1622084160044324
6809,val,countable,1,success,,80,80,76,-4,4,0.05,4,72,76,0.13840862500364892,1.1874220420140773,0.9413655410171486,2.267838125000708
6810,val,countable,1,success,,2,2,2,0,0,0.0,1,1,1,0.1367080410127528,1.1334300409944262,0.8998605000087991,2.170669541985262
6812,val,countable,1,success,,32,32,30,-2,2,0.0625,26,4,6,0.13647408300312236,1.1413927910034545,0.9247963750094641,2.2032953329908196
6814,val,countable,1,success,,1,1,1,0,0,0.0,0,1,1,0.14012437500059605,1.1891098330088425,0.9050820419797674,2.2349728330154903
6815,val,countable,1,success,,9,9,10,1,1,0.1111111111111111,8,2,1,0.1385755000228528,1.1427990829979535,0.9206890829955228,2.202725332987029
6821,val,countable,1,success,,3,3,3,0,0,0.0,1,2,2,0.13378341699717566,1.196041791990865,0.908367541996995,2.2388632080110256
6828,val,countable,1,success,,95,95,92,-3,3,0.031578947368421054,36,56,59,0.14078904100460932,1.1773681250051595,0.9314224580011796,2.2502185000048485
6837,val,countable,1,success,,18,18,20,2,2,0.1111111111111111,2,18,16,0.12657908300752752,1.1526040839962661,0.9235365000204183,2.2033474169729743
6838,val,countable,1,success,,4,4,4,0,0,0.0,2,2,2,0.13550629201927222,1.2640289169794414,0.9515666250081267,2.351752957998542
6857,val,countable,1,success,,23,23,58,35,35,1.5217391304347827,13,45,10,0.146536666987231,1.2527946670015808,0.9291937919915654,2.3291860409954097
6860,val,countable,1,success,,9,9,11,2,2,0.2222222222222222,6,5,3,0.1388552080024965,1.217484124994371,0.9138431250175927,2.2708447499899194
6870,val,countable,1,success,,28,28,30,2,2,0.07142857142857142,24,6,4,0.12880079197930172,1.1533195840020198,0.9447005419933703,2.2275477919902187
6871,val,countable,1,success,,2,2,2,0,0,0.0,1,1,1,0.14247095899190754,1.1786067920038477,0.9169986250053626,2.2387769159977324
688,val,countable,1,success,,7,7,7,0,0,0.0,7,0,0,0.16103020799346268,1.2534132909786422,0.9271566250245087,2.3422974160057493
6888,val,countable,1,success,,23,23,26,3,3,0.13043478260869565,6,20,17,0.1310572499933187,1.1767618330195546,0.9428481250070035,2.251312542008236
69,val,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.18077949999133125,1.2021755409950856,0.9080115419928916,2.291647916979855
6900,val,countable,1,success,,27,27,29,2,2,0.07407407407407407,5,24,22,0.12554875001660548,1.0743735829892103,0.9411984579928685,2.1417461660166737
6910,val,countable,1,success,,42,42,40,-2,2,0.047619047619047616,28,12,14,0.13788924997788854,1.1814071249973495,0.957011209015036,2.276969750004355
6917,val,countable,1,success,,9,9,11,2,2,0.2222222222222222,7,4,2,0.14902250000159256,1.1803479999944102,0.9484332080173772,2.2785691659955774
6922,val,countable,1,success,,16,16,19,3,3,0.1875,12,7,4,0.1431401660083793,1.191910875000758,0.940935749997152,2.2766620840120595
6927,val,countable,1,success,,8,8,8,0,0,0.0,7,1,1,0.1424989580118563,1.1571311670122668,0.9299296250101179,2.2302113749901764
6946,val,countable,1,success,,34,34,34,0,0,0.0,15,19,19,0.14455045899376273,1.1963985420006793,0.9683716250001453,2.3099491669854615
6968,val,countable,1,success,,2,2,3,1,1,0.5,2,1,0,0.12855787499574944,1.1429003750090487,0.9074235410080291,2.1795410409977194
6969,val,countable,1,success,,14,14,15,1,1,0.07142857142857142,7,8,7,0.14319641701877117,1.1643118750071153,0.9799494999751914,2.288114459021017
6971,val,countable,1,success,,72,72,73,1,1,0.013888888888888888,6,67,66,0.13440166699001566,1.1319450419978239,0.9492332079971675,2.2162215420103166
6982,val,countable,1,success,,167,167,164,-3,3,0.017964071856287425,128,36,39,0.1396438340016175,1.209776834002696,0.9505216669931542,2.300584125012392
6986,val,countable,1,success,,29,29,30,1,1,0.034482758620689655,28,2,1,0.14351379201980308,1.1764557080168743,0.9424220829969272,2.2630729580123443
6987,val,countable,1,success,,53,53,55,2,2,0.03773584905660377,47,8,6,0.12730645900592208,1.1582842920033727,0.945334209012799,2.2316290409944486
6998,val,countable,1,success,,4,4,6,2,2,0.5,4,2,0,0.1295302500075195,1.1872474160045385,0.9341291660093702,2.2516185409913305
6999,val,countable,1,success,,12,12,12,0,0,0.0,2,10,10,0.143437749997247,1.2124085410032421,0.9372190000140108,2.2937530830095056
7019,val,countable,1,success,,19,19,20,1,1,0.05263157894736842,19,1,0,0.14992629102198407,1.2934771660075057,1.0111107080010697,2.4551546669972595
7020,val,countable,1,success,,2,2,2,0,0,0.0,1,1,1,0.16877216601278633,1.4826024170033634,1.1207439590070862,2.7737043339875527
7024,val,countable,1,success,,27,27,27,0,0,0.0,17,10,10,0.174848957976792,1.437968375015771,0.9705762499943376,2.584090832999209
7031,val,countable,1,success,,33,33,32,-1,1,0.030303030303030304,19,13,14,0.1530931250017602,1.232695832994068,0.9504722919955384,2.337016792007489
7032,val,countable,1,success,,3,3,4,1,1,0.3333333333333333,2,2,1,0.16707749999477528,1.1553532500111032,0.9474104169930797,2.27046766699641
7038,val,countable,1,success,,11,11,13,2,2,0.18181818181818182,11,2,0,0.14119020799989812,1.2702399169793352,0.9364824999938719,2.348572792019695
7053,val,countable,1,success,,3,3,6,3,3,1.0,3,3,0,0.14130670801387168,1.2060863329970744,0.935667833982734,2.284115832997486
7056,val,countable,1,success,,42,42,44,2,2,0.047619047619047616,4,40,38,0.1477007500070613,1.2415307909832336,0.9566667500184849,2.346597583993571
706,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.16854812498786487,1.272647000005236,0.918485915986821,2.360345416003838
7067,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.14772979202098213,1.1353414159966633,0.9186008329852484,2.2022729169984814
7087,val,countable,1,success,,9,9,10,1,1,0.1111111111111111,9,1,0,0.14016791598987766,1.1385387500049546,0.9225306659936905,2.201870417018654
7090,val,countable,1,success,,1,1,1,0,0,0.0,0,1,1,0.14498224999988452,1.1921498750161845,0.9214019170030951,2.2592237499775365
7093,val,countable,1,success,,36,36,36,0,0,0.0,9,27,27,0.183743332978338,1.212698375020409,0.9461114160076249,2.343211458006408
7105,val,countable,1,success,,2,2,2,0,0,0.0,0,2,2,0.14948029100196436,1.1745196669944562,0.9220484580146149,2.2467174580087885
7111,val,countable,1,success,,77,77,77,0,0,0.0,34,43,43,0.14547179199871607,1.1922773330006748,0.9547613750037272,2.293135458981851
7126,val,countable,1,success,,27,27,26,-1,1,0.037037037037037035,12,14,15,0.15709041699301451,1.1969611249805894,0.9582601670117583,2.313091207994148
713,val,countable,1,success,,143,143,128,-15,15,0.1048951048951049,86,42,57,0.16202895800233819,1.1793185829883441,1.0177796249918174,2.360652540985029
7133,val,countable,1,success,,63,63,59,-4,4,0.06349206349206349,3,56,60,0.17271854198770598,1.2642736670095474,0.9523050419811625,2.389927665994037
7139,val,countable,1,success,,3,3,3,0,0,0.0,2,1,1,0.1427294589811936,1.2294629999960307,0.9320780830166768,2.3049432919942774
7144,val,countable,1,success,,44,44,44,0,0,0.0,34,10,10,0.153205375012476,1.2379550409968942,0.9736364580166992,2.3654250830004457
7152,val,countable,1,success,,6,6,6,0,0,0.0,1,5,5,0.1512752920098137,1.1971544589905534,0.9726077080122195,2.3217546249798033
