image_id,split,plate_condition,true_count,true_count_boxes,pred_count,error,absolute_error,relative_error,tp_iou50,fp_iou50,fn_iou50
6450,test,countable,8,8,9,1,1,0.125,8,1,0
6459,test,countable,57,57,57,0,0,0.0,57,0,0
6468,test,countable,71,71,75,4,4,0.056338028169014086,69,6,2
6507,test,countable,18,18,19,1,1,0.05555555555555555,17,2,1
6510,test,countable,8,8,10,2,2,0.25,8,2,0
6521,test,countable,74,74,74,0,0,0.0,72,2,2
6525,test,countable,5,5,6,1,1,0.2,5,1,0
6527,test,countable,41,41,42,1,1,0.024390243902439025,39,3,2
6528,test,countable,75,75,75,0,0,0.0,74,1,1
653,test,countable,52,52,50,-2,2,0.038461538461538464,41,9,11
654,test,countable,16,16,17,1,1,0.0625,15,2,1
6561,test,countable,48,48,48,0,0,0.0,45,3,3
6563,test,countable,76,76,78,2,2,0.02631578947368421,72,6,4
6565,test,countable,6,6,6,0,0,0.0,6,0,0
6575,test,countable,52,52,48,-4,4,0.07692307692307693,48,0,4
658,test,countable,106,106,94,-12,12,0.11320754716981132,86,8,20
6591,test,countable,69,69,60,-9,9,0.13043478260869565,57,3,12
66,test,empty,0,0,0,0,0,0.0,0,0,0
660,test,countable,20,20,21,1,1,0.05,20,1,0
6605,test,countable,50,50,49,-1,1,0.02,47,2,3
6613,test,countable,61,61,61,0,0,0.0,57,4,4
662,test,countable,5,5,5,0,0,0.0,5,0,0
6628,test,countable,14,14,13,-1,1,0.07142857142857142,13,0,1
6638,test,countable,67,67,60,-7,7,0.1044776119402985,59,1,8
6661,test,countable,10,10,10,0,0,0.0,10,0,0
6663,test,countable,48,48,51,3,3,0.0625,39,12,9
6666,test,countable,41,41,42,1,1,0.024390243902439025,39,3,2
668,test,countable,18,18,21,3,3,0.16666666666666666,15,6,3
6689,test,countable,94,94,78,-16,16,0.1702127659574468,54,24,40
669,test,countable,1,1,1,0,0,0.0,1,0,0
6699,test,countable,7,7,7,0,0,0.0,7,0,0
6701,test,countable,1,1,1,0,0,0.0,1,0,0
671,test,countable,60,60,56,-4,4,0.06666666666666667,54,2,6
6716,test,countable,156,156,157,1,1,0.00641025641025641,149,8,7
6719,test,countable,51,51,51,0,0,0.0,51,0,0
6722,test,countable,13,13,13,0,0,0.0,13,0,0
6736,test,countable,89,89,85,-4,4,0.0449438202247191,76,9,13
6741,test,countable,5,5,7,2,2,0.4,5,2,0
6777,test,countable,38,38,38,0,0,0.0,38,0,0
6781,test,countable,1,1,1,0,0,0.0,1,0,0
6794,test,countable,25,25,25,0,0,0.0,24,1,1
68,test,empty,0,0,0,0,0,0.0,0,0,0
6801,test,countable,33,33,24,-9,9,0.2727272727272727,21,3,12
6822,test,countable,1,1,2,1,1,1.0,1,1,0
6827,test,countable,12,12,12,0,0,0.0,11,1,1
6830,test,countable,6,6,8,2,2,0.3333333333333333,6,2,0
6835,test,countable,50,50,51,1,1,0.02,45,6,5
6854,test,countable,2,2,2,0,0,0.0,1,1,1
6858,test,countable,88,88,71,-17,17,0.19318181818181818,66,5,22
6875,test,countable,5,5,6,1,1,0.2,5,1,0
6884,test,countable,59,59,58,-1,1,0.01694915254237288,45,13,14
6891,test,countable,3,3,4,1,1,0.3333333333333333,3,1,0
6904,test,countable,24,24,22,-2,2,0.08333333333333333,22,0,2
6905,test,countable,17,17,20,3,3,0.17647058823529413,14,6,3
6913,test,countable,47,47,46,-1,1,0.02127659574468085,45,1,2
6916,test,countable,5,5,6,1,1,0.2,5,1,0
692,test,countable,288,288,260,-28,28,0.09722222222222222,244,16,44
694,test,countable,85,85,77,-8,8,0.09411764705882353,76,1,9
6947,test,countable,20,20,22,2,2,0.1,19,3,1
6957,test,countable,6,6,6,0,0,0.0,6,0,0
6978,test,countable,27,27,26,-1,1,0.037037037037037035,26,0,1
6979,test,countable,3,3,4,1,1,0.3333333333333333,1,3,2
6990,test,countable,9,9,9,0,0,0.0,9,0,0
6992,test,countable,23,23,23,0,0,0.0,23,0,0
7,test,empty,0,0,0,0,0,0.0,0,0,0
700,test,countable,2,2,2,0,0,0.0,1,1,1
7007,test,countable,24,24,26,2,2,0.08333333333333333,21,5,3
7023,test,countable,8,8,9,1,1,0.125,8,1,0
7052,test,countable,53,53,51,-2,2,0.03773584905660377,49,2,4
7054,test,countable,22,22,23,1,1,0.045454545454545456,19,4,3
7064,test,countable,2,2,2,0,0,0.0,2,0,0
7074,test,countable,11,11,12,1,1,0.09090909090909091,10,2,1
7081,test,countable,2,2,2,0,0,0.0,2,0,0
7082,test,countable,28,28,27,-1,1,0.03571428571428571,26,1,2
7088,test,countable,8,8,8,0,0,0.0,8,0,0
7098,test,countable,6,6,6,0,0,0.0,6,0,0
7101,test,countable,3,3,3,0,0,0.0,3,0,0
7112,test,countable,3,3,3,0,0,0.0,3,0,0
7114,test,countable,9,9,9,0,0,0.0,9,0,0
7122,test,countable,21,21,22,1,1,0.047619047619047616,15,7,6
7125,test,countable,5,5,6,1,1,0.2,5,1,0
7138,test,countable,46,46,47,1,1,0.021739130434782608,45,2,1
7142,test,countable,30,30,27,-3,3,0.1,26,1,4
7157,test,countable,72,72,74,2,2,0.027777777777777776,39,35,33
7160,test,countable,2,2,2,0,0,0.0,2,0,0
7163,test,countable,94,94,94,0,0,0.0,77,17,16
7169,test,countable,4,4,4,0,0,0.0,3,1,1
7175,test,countable,4,4,4,0,0,0.0,4,0,0
7183,test,countable,4,4,4,0,0,0.0,4,0,0
7185,test,countable,1,1,2,1,1,1.0,1,1,0
7208,test,countable,34,34,37,3,3,0.08823529411764706,34,3,0
7209,test,countable,63,63,66,3,3,0.047619047619047616,63,3,0
722,test,countable,1,1,1,0,0,0.0,1,0,0
7236,test,countable,78,78,79,1,1,0.01282051282051282,78,1,0
7249,test,countable,16,16,16,0,0,0.0,15,1,1
7259,test,countable,6,6,6,0,0,0.0,6,0,0
7264,test,countable,1,1,1,0,0,0.0,1,0,0
7268,test,countable,22,22,25,3,3,0.13636363636363635,21,4,1
727,test,countable,26,26,25,-1,1,0.038461538461538464,25,0,1
7286,test,countable,41,41,42,1,1,0.024390243902439025,38,4,3
7287,test,countable,7,7,7,0,0,0.0,7,0,0
7292,test,countable,66,66,66,0,0,0.0,65,1,1
730,test,countable,63,63,56,-7,7,0.1111111111111111,51,5,12
7315,test,countable,70,70,70,0,0,0.0,70,0,0
732,test,countable,3,3,5,2,2,0.6666666666666666,3,2,0
7336,test,countable,22,22,21,-1,1,0.045454545454545456,21,0,1
734,test,countable,54,54,65,11,11,0.2037037037037037,43,22,11
7343,test,countable,21,21,21,0,0,0.0,20,1,1
7344,test,countable,50,50,52,2,2,0.04,47,5,3
7354,test,countable,27,27,28,1,1,0.037037037037037035,26,2,1
736,test,countable,28,28,33,5,5,0.17857142857142858,26,7,2
7362,test,countable,84,84,82,-2,2,0.023809523809523808,79,3,5
7363,test,countable,1,1,1,0,0,0.0,1,0,0
7370,test,countable,68,68,69,1,1,0.014705882352941176,65,4,3
7384,test,countable,4,4,5,1,1,0.25,4,1,0
7386,test,countable,1,1,1,0,0,0.0,1,0,0
7389,test,countable,86,86,88,2,2,0.023255813953488372,85,3,1
7390,test,countable,18,18,17,-1,1,0.05555555555555555,16,1,2
7402,test,countable,5,5,5,0,0,0.0,5,0,0
7404,test,countable,30,30,32,2,2,0.06666666666666667,30,2,0
741,test,countable,1,1,2,1,1,1.0,1,1,0
7413,test,countable,1,1,1,0,0,0.0,1,0,0
7417,test,countable,1,1,1,0,0,0.0,1,0,0
7419,test,countable,5,5,6,1,1,0.2,5,1,0
7436,test,countable,7,7,7,0,0,0.0,4,3,3
7453,test,countable,2,2,2,0,0,0.0,2,0,0
7468,test,countable,5,5,5,0,0,0.0,5,0,0
7469,test,countable,4,4,5,1,1,0.25,3,2,1
7477,test,countable,6,6,24,18,18,3.0,6,18,0
7478,test,countable,3,3,3,0,0,0.0,3,0,0
7479,test,countable,16,16,19,3,3,0.1875,16,3,0
7485,test,countable,34,34,34,0,0,0.0,34,0,0
7497,test,countable,35,35,35,0,0,0.0,35,0,0
7500,test,countable,8,8,9,1,1,0.125,8,1,0
7511,test,countable,2,2,2,0,0,0.0,2,0,0
7514,test,countable,1,1,2,1,1,1.0,1,1,0
7531,test,countable,7,7,8,1,1,0.14285714285714285,7,1,0
7532,test,countable,20,20,20,0,0,0.0,20,0,0
7534,test,countable,1,1,1,0,0,0.0,1,0,0
7538,test,countable,44,44,43,-1,1,0.022727272727272728,42,1,2
756,test,countable,1,1,1,0,0,0.0,1,0,0
7568,test,countable,4,4,26,22,22,5.5,4,22,0
7569,test,countable,3,3,4,1,1,0.3333333333333333,3,1,0
7582,test,countable,2,2,3,1,1,0.5,2,1,0
7601,test,countable,22,22,15,-7,7,0.3181818181818182,15,0,7
7631,test,countable,31,31,30,-1,1,0.03225806451612903,30,0,1
7648,test,countable,18,18,16,-2,2,0.1111111111111111,15,1,3
765,test,countable,2,2,3,1,1,0.5,2,1,0
7655,test,countable,76,76,73,-3,3,0.039473684210526314,72,1,4
7661,test,countable,2,2,2,0,0,0.0,2,0,0
767,test,countable,9,9,9,0,0,0.0,9,0,0
7675,test,countable,5,5,6,1,1,0.2,5,1,0
768,test,countable,1,1,1,0,0,0.0,1,0,0
769,test,countable,3,3,3,0,0,0.0,3,0,0
7696,test,countable,1,1,5,4,4,4.0,1,4,0
7708,test,countable,29,29,30,1,1,0.034482758620689655,29,1,0
7710,test,countable,9,9,10,1,1,0.1111111111111111,9,1,0
7747,test,countable,2,2,2,0,0,0.0,2,0,0
7754,test,countable,145,145,108,-37,37,0.25517241379310346,106,2,39
7765,test,countable,3,3,4,1,1,0.3333333333333333,3,1,0
7776,test,countable,22,22,23,1,1,0.045454545454545456,21,2,1
7777,test,countable,6,6,7,1,1,0.16666666666666666,6,1,0
7794,test,countable,5,5,5,0,0,0.0,5,0,0
7803,test,countable,26,26,31,5,5,0.19230769230769232,25,6,1
781,test,countable,13,13,16,3,3,0.23076923076923078,13,3,0
7811,test,countable,5,5,5,0,0,0.0,5,0,0
7816,test,countable,31,31,31,0,0,0.0,29,2,2
7823,test,countable,41,41,37,-4,4,0.0975609756097561,36,1,5
783,test,countable,210,210,204,-6,6,0.02857142857142857,202,2,8
7838,test,countable,5,5,6,1,1,0.2,4,2,1
7846,test,countable,67,67,32,-35,35,0.5223880597014925,31,1,36
7860,test,countable,38,38,39,1,1,0.02631578947368421,36,3,2
7866,test,countable,29,29,30,1,1,0.034482758620689655,29,1,0
7874,test,countable,2,2,2,0,0,0.0,2,0,0
7876,test,countable,3,3,3,0,0,0.0,3,0,0
7877,test,countable,32,32,32,0,0,0.0,32,0,0
7884,test,countable,42,42,36,-6,6,0.14285714285714285,36,0,6
7888,test,countable,12,12,12,0,0,0.0,12,0,0
789,test,countable,14,14,22,8,8,0.5714285714285714,14,8,0
7893,test,countable,47,47,45,-2,2,0.0425531914893617,41,4,6
7898,test,countable,22,22,18,-4,4,0.18181818181818182,17,1,5
7901,test,countable,1,1,1,0,0,0.0,1,0,0
7904,test,countable,54,54,54,0,0,0.0,54,0,0
7915,test,countable,27,27,27,0,0,0.0,24,3,3
7930,test,countable,1,1,1,0,0,0.0,0,1,1
7937,test,countable,4,4,5,1,1,0.25,4,1,0
7940,test,countable,1,1,1,0,0,0.0,1,0,0
7941,test,countable,1,1,1,0,0,0.0,1,0,0
7946,test,countable,4,4,5,1,1,0.25,4,1,0
7947,test,countable,1,1,1,0,0,0.0,1,0,0
7953,test,countable,8,8,8,0,0,0.0,7,1,1
7958,test,countable,22,22,25,3,3,0.13636363636363635,21,4,1
7961,test,countable,3,3,3,0,0,0.0,3,0,0
7968,test,countable,9,9,9,0,0,0.0,9,0,0
7969,test,countable,42,42,41,-1,1,0.023809523809523808,41,0,1
7977,test,countable,30,30,31,1,1,0.03333333333333333,30,1,0
7988,test,countable,3,3,4,1,1,0.3333333333333333,3,1,0
7993,test,countable,4,4,5,1,1,0.25,4,1,0
8,test,empty,0,0,0,0,0,0.0,0,0,0
8005,test,countable,27,27,27,0,0,0.0,27,0,0
8017,test,countable,3,3,3,0,0,0.0,3,0,0
8021,test,countable,4,4,4,0,0,0.0,4,0,0
8022,test,countable,28,28,29,1,1,0.03571428571428571,25,4,3
8025,test,countable,1,1,1,0,0,0.0,1,0,0
8035,test,countable,7,7,7,0,0,0.0,7,0,0
8049,test,countable,7,7,8,1,1,0.14285714285714285,7,1,0
8056,test,countable,35,35,23,-12,12,0.34285714285714286,20,3,15
8057,test,countable,25,25,25,0,0,0.0,25,0,0
8073,test,countable,4,4,4,0,0,0.0,4,0,0
8080,test,countable,42,42,40,-2,2,0.047619047619047616,40,0,2
8090,test,countable,28,28,28,0,0,0.0,28,0,0
8095,test,countable,2,2,2,0,0,0.0,1,1,1
8096,test,countable,1,1,1,0,0,0.0,1,0,0
8101,test,countable,15,15,16,1,1,0.06666666666666667,15,1,0
8106,test,countable,50,50,51,1,1,0.02,49,2,1
8114,test,countable,72,72,72,0,0,0.0,72,0,0
8118,test,countable,4,4,5,1,1,0.25,4,1,0
8123,test,countable,36,36,38,2,2,0.05555555555555555,33,5,3
8130,test,countable,104,104,91,-13,13,0.125,89,2,15
8137,test,countable,1,1,1,0,0,0.0,1,0,0
8152,test,countable,19,19,20,1,1,0.05263157894736842,18,2,1
8164,test,countable,1,1,1,0,0,0.0,1,0,0
8168,test,countable,11,11,12,1,1,0.09090909090909091,11,1,0
8173,test,countable,1,1,1,0,0,0.0,1,0,0
8181,test,countable,28,28,28,0,0,0.0,27,1,1
8184,test,countable,26,26,27,1,1,0.038461538461538464,26,1,0
8197,test,countable,1,1,1,0,0,0.0,1,0,0
8203,test,countable,22,22,21,-1,1,0.045454545454545456,20,1,2
8204,test,countable,26,26,26,0,0,0.0,24,2,2
8209,test,countable,27,27,29,2,2,0.07407407407407407,26,3,1
8213,test,countable,4,4,4,0,0,0.0,4,0,0
8218,test,countable,111,111,113,2,2,0.018018018018018018,110,3,1
8235,test,countable,45,45,48,3,3,0.06666666666666667,45,3,0
8244,test,countable,26,26,26,0,0,0.0,25,1,1
8258,test,countable,3,3,3,0,0,0.0,3,0,0
8262,test,countable,17,17,21,4,4,0.23529411764705882,17,4,0
8275,test,countable,1,1,1,0,0,0.0,1,0,0
8277,test,countable,1,1,1,0,0,0.0,1,0,0
8283,test,countable,5,5,5,0,0,0.0,5,0,0
8284,test,countable,15,15,15,0,0,0.0,14,1,1
8285,test,countable,1,1,1,0,0,0.0,1,0,0
8287,test,countable,9,9,11,2,2,0.2222222222222222,8,3,1
8293,test,countable,17,17,19,2,2,0.11764705882352941,17,2,0
8305,test,countable,3,3,3,0,0,0.0,3,0,0
8306,test,countable,109,109,104,-5,5,0.045871559633027525,101,3,8
8308,test,countable,73,73,73,0,0,0.0,71,2,2
831,test,countable,2,2,2,0,0,0.0,2,0,0
8310,test,countable,21,21,21,0,0,0.0,20,1,1
8330,test,countable,53,53,53,0,0,0.0,51,2,2
8331,test,countable,27,27,29,2,2,0.07407407407407407,26,3,1
8341,test,countable,5,5,6,1,1,0.2,5,1,0
836,test,countable,15,15,16,1,1,0.06666666666666667,15,1,0
8365,test,countable,106,106,99,-7,7,0.0660377358490566,94,5,12
8366,test,countable,1,1,1,0,0,0.0,1,0,0
8373,test,countable,8,8,10,2,2,0.25,8,2,0
8379,test,countable,9,9,9,0,0,0.0,9,0,0
8382,test,countable,27,27,27,0,0,0.0,26,1,1
8389,test,countable,54,54,54,0,0,0.0,50,4,4
8395,test,countable,6,6,8,2,2,0.3333333333333333,5,3,1
8405,test,countable,46,46,45,-1,1,0.021739130434782608,44,1,2
8445,test,countable,1,1,1,0,0,0.0,1,0,0
845,test,countable,141,141,136,-5,5,0.03546099290780142,134,2,7
8457,test,countable,13,13,14,1,1,0.07692307692307693,13,1,0
8458,test,countable,2,2,2,0,0,0.0,2,0,0
8460,test,countable,18,18,19,1,1,0.05555555555555555,18,1,0
8470,test,countable,17,17,17,0,0,0.0,16,1,1
8472,test,countable,5,5,5,0,0,0.0,5,0,0
8488,test,countable,2,2,4,2,2,1.0,2,2,0
8490,test,countable,46,46,42,-4,4,0.08695652173913043,40,2,6
8499,test,countable,13,13,13,0,0,0.0,13,0,0
8503,test,countable,43,43,44,1,1,0.023255813953488372,43,1,0
8508,test,countable,5,5,5,0,0,0.0,5,0,0
8513,test,countable,123,123,117,-6,6,0.04878048780487805,111,6,12
8522,test,countable,18,18,18,0,0,0.0,16,2,2
8529,test,countable,101,101,104,3,3,0.0297029702970297,93,11,8
853,test,countable,192,192,184,-8,8,0.041666666666666664,183,1,9
8533,test,countable,27,27,29,2,2,0.07407407407407407,27,2,0
8538,test,countable,3,3,3,0,0,0.0,3,0,0
8560,test,countable,3,3,3,0,0,0.0,3,0,0
857,test,countable,3,3,4,1,1,0.3333333333333333,3,1,0
8576,test,countable,58,58,58,0,0,0.0,58,0,0
8578,test,countable,14,14,14,0,0,0.0,13,1,1
8581,test,countable,11,11,12,1,1,0.09090909090909091,11,1,0
8591,test,countable,79,79,79,0,0,0.0,76,3,3
8595,test,countable,274,274,251,-23,23,0.08394160583941605,251,0,23
8599,test,countable,16,16,16,0,0,0.0,15,1,1
8600,test,countable,1,1,1,0,0,0.0,1,0,0
8606,test,countable,4,4,4,0,0,0.0,4,0,0
8614,test,countable,1,1,1,0,0,0.0,1,0,0
862,test,countable,9,9,10,1,1,0.1111111111111111,9,1,0
8623,test,countable,15,15,15,0,0,0.0,15,0,0
8634,test,countable,2,2,5,3,3,1.5,2,3,0
8643,test,countable,1,1,1,0,0,0.0,1,0,0
8647,test,countable,93,93,93,0,0,0.0,93,0,0
8648,test,countable,107,107,98,-9,9,0.08411214953271028,95,3,12
865,test,countable,5,5,5,0,0,0.0,5,0,0
8654,test,countable,15,15,15,0,0,0.0,10,5,5
8656,test,countable,35,35,31,-4,4,0.11428571428571428,31,0,4
8673,test,countable,2,2,3,1,1,0.5,2,1,0
8689,test,countable,2,2,4,2,2,1.0,2,2,0
869,test,countable,23,23,23,0,0,0.0,22,1,1
8695,test,countable,5,5,5,0,0,0.0,5,0,0
8696,test,countable,9,9,9,0,0,0.0,8,1,1
8702,test,countable,240,240,204,-36,36,0.15,197,7,43
889,test,countable,3,3,3,0,0,0.0,3,0,0
898,test,countable,6,6,6,0,0,0.0,6,0,0
904,test,countable,37,37,39,2,2,0.05405405405405406,37,2,0
910,test,countable,4,4,4,0,0,0.0,4,0,0
914,test,countable,46,46,46,0,0,0.0,44,2,2
917,test,countable,158,158,154,-4,4,0.02531645569620253,153,1,5
923,test,countable,103,103,85,-18,18,0.17475728155339806,79,6,24
94,test,empty,0,0,0,0,0,0.0,0,0,0
947,test,countable,2,2,2,0,0,0.0,2,0,0
950,test,countable,8,8,8,0,0,0.0,7,1,1
968,test,countable,55,55,53,-2,2,0.03636363636363636,46,7,9
97,test,empty,0,0,0,0,0,0.0,0,0,0
970,test,countable,16,16,16,0,0,0.0,16,0,0
971,test,countable,130,130,126,-4,4,0.03076923076923077,125,1,5
972,test,countable,82,82,79,-3,3,0.036585365853658534,79,0,3
985,test,countable,25,25,25,0,0,0.0,25,0,0
99,test,empty,0,0,0,0,0,0.0,0,0,0
992,test,countable,10,10,11,1,1,0.1,10,1,0
993,test,countable,3,3,4,1,1,0.3333333333333333,3,1,0
