image_id,split,plate_condition,true_count,true_count_boxes,pred_count,error,absolute_error,relative_error,tp_iou50,fp_iou50,fn_iou50
6815,val,countable,9,9,10,1,1,0.1111111111111111,9,1,0
6821,val,countable,3,3,4,1,1,0.3333333333333333,3,1,0
6828,val,countable,95,95,94,-1,1,0.010526315789473684,90,4,5
6837,val,countable,18,18,19,1,1,0.05555555555555555,16,3,2
6838,val,countable,4,4,4,0,0,0.0,4,0,0
6857,val,countable,23,23,49,26,26,1.1304347826086956,23,26,0
6860,val,countable,9,9,9,0,0,0.0,8,1,1
6870,val,countable,28,28,29,1,1,0.03571428571428571,27,2,1
6871,val,countable,2,2,2,0,0,0.0,2,0,0
688,val,countable,7,7,7,0,0,0.0,7,0,0
6888,val,countable,23,23,24,1,1,0.043478260869565216,17,7,6
69,val,empty,0,0,1,1,1,1.0,0,1,0
6900,val,countable,27,27,28,1,1,0.037037037037037035,26,2,1
6910,val,countable,42,42,40,-2,2,0.047619047619047616,32,8,10
6917,val,countable,9,9,9,0,0,0.0,8,1,1
6922,val,countable,16,16,15,-1,1,0.0625,15,0,1
6927,val,countable,8,8,9,1,1,0.125,8,1,0
6946,val,countable,34,34,35,1,1,0.029411764705882353,32,3,2
6968,val,countable,2,2,2,0,0,0.0,2,0,0
6969,val,countable,14,14,15,1,1,0.07142857142857142,14,1,0
6971,val,countable,72,72,72,0,0,0.0,72,0,0
6982,val,countable,167,167,164,-3,3,0.017964071856287425,163,1,4
6986,val,countable,29,29,29,0,0,0.0,29,0,0
6987,val,countable,53,53,53,0,0,0.0,52,1,1
6998,val,countable,4,4,6,2,2,0.5,4,2,0
6999,val,countable,12,12,12,0,0,0.0,12,0,0
7019,val,countable,19,19,20,1,1,0.05263157894736842,17,3,2
7020,val,countable,2,2,2,0,0,0.0,2,0,0
7024,val,countable,27,27,27,0,0,0.0,13,14,14
7031,val,countable,33,33,33,0,0,0.0,31,2,2
7032,val,countable,3,3,3,0,0,0.0,2,1,1
7038,val,countable,11,11,11,0,0,0.0,9,2,2
7053,val,countable,3,3,4,1,1,0.3333333333333333,2,2,1
7056,val,countable,42,42,43,1,1,0.023809523809523808,42,1,0
706,val,countable,1,1,1,0,0,0.0,1,0,0
7067,val,countable,4,4,4,0,0,0.0,4,0,0
7087,val,countable,9,9,9,0,0,0.0,8,1,1
7090,val,countable,1,1,2,1,1,1.0,1,1,0
7093,val,countable,36,36,35,-1,1,0.027777777777777776,35,0,1
7105,val,countable,2,2,2,0,0,0.0,2,0,0
7111,val,countable,77,77,77,0,0,0.0,75,2,2
7126,val,countable,27,27,27,0,0,0.0,26,1,1
713,val,countable,143,143,130,-13,13,0.09090909090909091,126,4,17
7133,val,countable,63,63,61,-2,2,0.031746031746031744,61,0,2
7139,val,countable,3,3,3,0,0,0.0,3,0,0
7144,val,countable,44,44,42,-2,2,0.045454545454545456,42,0,2
7152,val,countable,6,6,6,0,0,0.0,6,0,0
7161,val,countable,25,25,25,0,0,0.0,25,0,0
717,val,countable,2,2,2,0,0,0.0,2,0,0
7176,val,countable,29,29,28,-1,1,0.034482758620689655,26,2,3
7189,val,countable,3,3,3,0,0,0.0,3,0,0
72,val,empty,0,0,0,0,0,0.0,0,0,0
7203,val,countable,2,2,2,0,0,0.0,2,0,0
7213,val,countable,37,37,37,0,0,0.0,36,1,1
7216,val,countable,2,2,3,1,1,0.5,2,1,0
7218,val,countable,38,38,39,1,1,0.02631578947368421,38,1,0
7220,val,countable,4,4,4,0,0,0.0,4,0,0
7240,val,countable,31,31,30,-1,1,0.03225806451612903,30,0,1
7242,val,countable,3,3,134,131,131,43.666666666666664,1,133,0
7248,val,countable,17,17,17,0,0,0.0,12,5,5
7250,val,countable,23,23,23,0,0,0.0,23,0,0
7269,val,countable,4,4,6,2,2,0.5,4,2,0
7271,val,countable,7,7,7,0,0,0.0,7,0,0
7280,val,countable,42,42,40,-2,2,0.047619047619047616,39,1,3
7288,val,countable,1,1,1,0,0,0.0,1,0,0
729,val,countable,6,6,6,0,0,0.0,6,0,0
7294,val,countable,28,28,18,-10,10,0.35714285714285715,15,3,13
7301,val,countable,15,15,16,1,1,0.06666666666666667,15,1,0
7317,val,countable,18,18,21,3,3,0.16666666666666666,16,5,2
7325,val,countable,108,108,101,-7,7,0.06481481481481481,98,3,10
7332,val,countable,17,17,18,1,1,0.058823529411764705,17,1,0
7340,val,countable,10,10,10,0,0,0.0,10,0,0
7348,val,countable,44,44,44,0,0,0.0,44,0,0
7350,val,countable,15,15,15,0,0,0.0,14,1,1
7352,val,countable,31,31,30,-1,1,0.03225806451612903,30,0,1
7357,val,countable,14,14,14,0,0,0.0,14,0,0
7358,val,countable,13,13,12,-1,1,0.07692307692307693,12,0,1
7375,val,countable,11,11,12,1,1,0.09090909090909091,11,1,0
7381,val,countable,25,25,25,0,0,0.0,23,2,2
7393,val,countable,50,50,49,-1,1,0.02,47,2,3
7399,val,countable,3,3,4,1,1,0.3333333333333333,3,1,0
7406,val,countable,14,14,15,1,1,0.07142857142857142,14,1,0
7412,val,countable,6,6,6,0,0,0.0,6,0,0
7423,val,countable,2,2,2,0,0,0.0,2,0,0
7425,val,countable,1,1,1,0,0,0.0,0,1,1
743,val,countable,9,9,8,-1,1,0.1111111111111111,7,1,2
7438,val,countable,22,22,22,0,0,0.0,21,1,1
7442,val,countable,20,20,21,1,1,0.05,20,1,0
7451,val,countable,6,6,7,1,1,0.16666666666666666,6,1,0
7452,val,countable,42,42,41,-1,1,0.023809523809523808,40,1,2
7460,val,countable,1,1,1,0,0,0.0,1,0,0
7465,val,countable,7,7,9,2,2,0.2857142857142857,7,2,0
747,val,countable,66,66,62,-4,4,0.06060606060606061,62,0,4
7470,val,countable,2,2,3,1,1,0.5,2,1,0
749,val,countable,5,5,5,0,0,0.0,5,0,0
7491,val,countable,2,2,1,-1,1,0.5,1,0,1
7498,val,countable,39,39,35,-4,4,0.10256410256410256,35,0,4
750,val,countable,1,1,1,0,0,0.0,1,0,0
7506,val,countable,20,20,19,-1,1,0.05,19,0,1
7507,val,countable,3,3,3,0,0,0.0,3,0,0
7518,val,countable,7,7,7,0,0,0.0,7,0,0
7526,val,countable,36,36,37,1,1,0.027777777777777776,35,2,1
7529,val,countable,36,36,34,-2,2,0.05555555555555555,32,2,4
753,val,countable,3,3,3,0,0,0.0,3,0,0
7536,val,countable,23,23,23,0,0,0.0,20,3,3
7549,val,countable,15,15,16,1,1,0.06666666666666667,15,1,0
757,val,countable,19,19,19,0,0,0.0,19,0,0
7589,val,countable,37,37,38,1,1,0.02702702702702703,35,3,2
759,val,countable,1,1,2,1,1,1.0,1,1,0
7593,val,countable,39,39,34,-5,5,0.1282051282051282,32,2,7
7596,val,countable,61,61,59,-2,2,0.03278688524590164,57,2,4
7599,val,countable,35,35,35,0,0,0.0,34,1,1
7619,val,countable,77,77,77,0,0,0.0,71,6,6
7636,val,countable,15,15,15,0,0,0.0,15,0,0
7651,val,countable,13,13,13,0,0,0.0,8,5,5
7665,val,countable,6,6,6,0,0,0.0,6,0,0
7666,val,countable,32,32,31,-1,1,0.03125,28,3,4
7678,val,countable,34,34,33,-1,1,0.029411764705882353,28,5,6
7683,val,countable,8,8,9,1,1,0.125,8,1,0
7688,val,countable,25,25,25,0,0,0.0,24,1,1
7692,val,countable,131,131,131,0,0,0.0,125,6,6
7702,val,countable,26,26,26,0,0,0.0,26,0,0
7713,val,countable,8,8,9,1,1,0.125,8,1,0
7722,val,countable,21,21,20,-1,1,0.047619047619047616,20,0,1
7728,val,countable,128,128,149,21,21,0.1640625,125,24,3
7731,val,countable,17,17,12,-5,5,0.29411764705882354,11,1,6
7736,val,countable,28,28,26,-2,2,0.07142857142857142,25,1,3
7738,val,countable,35,35,35,0,0,0.0,35,0,0
7744,val,countable,3,3,3,0,0,0.0,3,0,0
7749,val,countable,1,1,2,1,1,1.0,1,1,0
7757,val,countable,33,33,32,-1,1,0.030303030303030304,32,0,1
7768,val,countable,26,26,27,1,1,0.038461538461538464,26,1,0
777,val,countable,4,4,4,0,0,0.0,4,0,0
7784,val,countable,15,15,16,1,1,0.06666666666666667,3,13,12
7804,val,countable,5,5,6,1,1,0.2,5,1,0
7809,val,countable,23,23,26,3,3,0.13043478260869565,22,4,1
7810,val,countable,7,7,8,1,1,0.14285714285714285,7,1,0
7813,val,countable,12,12,12,0,0,0.0,11,1,1
7814,val,countable,18,18,20,2,2,0.1111111111111111,18,2,0
7819,val,countable,5,5,5,0,0,0.0,5,0,0
7830,val,countable,8,8,8,0,0,0.0,8,0,0
7844,val,countable,6,6,6,0,0,0.0,6,0,0
7847,val,countable,6,6,6,0,0,0.0,6,0,0
7849,val,countable,3,3,3,0,0,0.0,3,0,0
7855,val,countable,14,14,14,0,0,0.0,14,0,0
7859,val,countable,5,5,4,-1,1,0.2,4,0,1
7864,val,countable,3,3,5,2,2,0.6666666666666666,3,2,0
7882,val,countable,242,242,217,-25,25,0.10330578512396695,153,64,89
7883,val,countable,12,12,12,0,0,0.0,8,4,4
7886,val,countable,6,6,6,0,0,0.0,6,0,0
7889,val,countable,4,4,4,0,0,0.0,4,0,0
7892,val,countable,4,4,4,0,0,0.0,4,0,0
79,val,empty,0,0,0,0,0,0.0,0,0,0
7908,val,countable,66,66,62,-4,4,0.06060606060606061,51,11,15
7925,val,countable,17,17,17,0,0,0.0,14,3,3
7932,val,countable,3,3,3,0,0,0.0,3,0,0
7945,val,countable,31,31,35,4,4,0.12903225806451613,29,6,2
7951,val,countable,34,34,33,-1,1,0.029411764705882353,33,0,1
7962,val,countable,6,6,8,2,2,0.3333333333333333,6,2,0
7973,val,countable,159,159,152,-7,7,0.0440251572327044,142,10,17
7981,val,countable,4,4,7,3,3,0.75,3,4,1
7986,val,countable,1,1,1,0,0,0.0,1,0,0
7990,val,countable,15,15,15,0,0,0.0,15,0,0
7998,val,countable,46,46,42,-4,4,0.08695652173913043,41,1,5
8001,val,countable,2,2,2,0,0,0.0,2,0,0
8002,val,countable,1,1,2,1,1,1.0,1,1,0
8008,val,countable,5,5,5,0,0,0.0,2,3,3
8014,val,countable,41,41,39,-2,2,0.04878048780487805,39,0,2
8023,val,countable,26,26,24,-2,2,0.07692307692307693,24,0,2
8028,val,countable,99,99,90,-9,9,0.09090909090909091,87,3,12
804,val,countable,55,55,54,-1,1,0.01818181818181818,38,16,17
8046,val,countable,38,38,36,-2,2,0.05263157894736842,35,1,3
8051,val,countable,8,8,9,1,1,0.125,8,1,0
8055,val,countable,7,7,12,5,5,0.7142857142857143,7,5,0
8059,val,countable,2,2,2,0,0,0.0,2,0,0
8060,val,countable,27,27,28,1,1,0.037037037037037035,27,1,0
8066,val,countable,48,48,47,-1,1,0.020833333333333332,43,4,5
8069,val,countable,26,26,22,-4,4,0.15384615384615385,22,0,4
807,val,countable,149,149,127,-22,22,0.1476510067114094,117,10,32
809,val,countable,114,114,114,0,0,0.0,113,1,1
8091,val,countable,53,53,52,-1,1,0.018867924528301886,50,2,3
8094,val,countable,28,28,28,0,0,0.0,28,0,0
8098,val,countable,21,21,21,0,0,0.0,20,1,1
8099,val,countable,107,107,107,0,0,0.0,86,21,21
81,val,empty,0,0,1,1,1,1.0,0,1,0
8100,val,countable,39,39,39,0,0,0.0,37,2,2
8102,val,countable,7,7,9,2,2,0.2857142857142857,5,4,2
8110,val,countable,46,46,46,0,0,0.0,46,0,0
8112,val,countable,98,98,92,-6,6,0.061224489795918366,92,0,6
8129,val,countable,68,68,61,-7,7,0.10294117647058823,61,0,7
8133,val,countable,43,43,44,1,1,0.023255813953488372,38,6,5
8154,val,countable,20,20,20,0,0,0.0,20,0,0
817,val,countable,13,13,14,1,1,0.07692307692307693,13,1,0
8171,val,countable,33,33,32,-1,1,0.030303030303030304,31,1,2
8176,val,countable,41,41,37,-4,4,0.0975609756097561,37,0,4
8179,val,countable,33,33,33,0,0,0.0,2,31,31
8183,val,countable,174,174,162,-12,12,0.06896551724137931,157,5,17
8185,val,countable,20,20,21,1,1,0.05,10,11,10
8186,val,countable,1,1,1,0,0,0.0,1,0,0
8198,val,countable,37,37,34,-3,3,0.08108108108108109,34,0,3
8199,val,countable,36,36,35,-1,1,0.027777777777777776,34,1,2
8205,val,countable,4,4,4,0,0,0.0,4,0,0
8228,val,countable,5,5,6,1,1,0.2,5,1,0
8229,val,countable,2,2,2,0,0,0.0,2,0,0
8231,val,countable,20,20,19,-1,1,0.05,19,0,1
8232,val,countable,7,7,7,0,0,0.0,7,0,0
8247,val,countable,4,4,4,0,0,0.0,4,0,0
8249,val,countable,7,7,7,0,0,0.0,6,1,1
8261,val,countable,2,2,2,0,0,0.0,1,1,1
8266,val,countable,22,22,24,2,2,0.09090909090909091,22,2,0
8274,val,countable,51,51,51,0,0,0.0,2,49,49
8296,val,countable,5,5,5,0,0,0.0,5,0,0
8301,val,countable,15,15,15,0,0,0.0,15,0,0
8309,val,countable,12,12,12,0,0,0.0,11,1,1
8316,val,countable,6,6,6,0,0,0.0,5,1,1
8334,val,countable,5,5,5,0,0,0.0,5,0,0
8350,val,countable,3,3,6,3,3,1.0,3,3,0
8369,val,countable,7,7,7,0,0,0.0,7,0,0
8370,val,countable,2,2,2,0,0,0.0,1,1,1
8375,val,countable,3,3,3,0,0,0.0,3,0,0
8378,val,countable,9,9,11,2,2,0.2222222222222222,9,2,0
8394,val,countable,1,1,3,2,2,2.0,1,2,0
840,val,countable,9,9,9,0,0,0.0,9,0,0
8404,val,countable,45,45,49,4,4,0.08888888888888889,44,5,1
8416,val,countable,11,11,11,0,0,0.0,11,0,0
8420,val,countable,7,7,5,-2,2,0.2857142857142857,5,0,2
8424,val,countable,1,1,1,0,0,0.0,1,0,0
8426,val,countable,149,149,109,-40,40,0.2684563758389262,99,10,50
8430,val,countable,28,28,28,0,0,0.0,28,0,0
8435,val,countable,41,41,39,-2,2,0.04878048780487805,39,0,2
8437,val,countable,27,27,19,-8,8,0.2962962962962963,18,1,9
8442,val,countable,7,7,7,0,0,0.0,7,0,0
8446,val,countable,2,2,2,0,0,0.0,2,0,0
8455,val,countable,4,4,4,0,0,0.0,4,0,0
8462,val,countable,4,4,4,0,0,0.0,4,0,0
8468,val,countable,6,6,6,0,0,0.0,6,0,0
8473,val,countable,2,2,2,0,0,0.0,2,0,0
8476,val,countable,14,14,16,2,2,0.14285714285714285,14,2,0
8480,val,countable,114,114,112,-2,2,0.017543859649122806,111,1,3
8482,val,countable,14,14,15,1,1,0.07142857142857142,14,1,0
8484,val,countable,23,23,25,2,2,0.08695652173913043,23,2,0
851,val,countable,1,1,1,0,0,0.0,1,0,0
8511,val,countable,2,2,2,0,0,0.0,2,0,0
8514,val,countable,35,35,35,0,0,0.0,31,4,4
8521,val,countable,87,87,77,-10,10,0.11494252873563218,72,5,15
8535,val,countable,2,2,2,0,0,0.0,2,0,0
8536,val,countable,22,22,22,0,0,0.0,22,0,0
8542,val,countable,36,36,37,1,1,0.027777777777777776,36,1,0
8558,val,countable,9,9,23,14,14,1.5555555555555556,8,15,1
8567,val,countable,30,30,30,0,0,0.0,30,0,0
8572,val,countable,32,32,33,1,1,0.03125,32,1,0
8574,val,countable,77,77,53,-24,24,0.3116883116883117,44,9,33
858,val,countable,5,5,5,0,0,0.0,5,0,0
8585,val,countable,1,1,1,0,0,0.0,1,0,0
8586,val,countable,12,12,13,1,1,0.08333333333333333,12,1,0
8594,val,countable,28,28,27,-1,1,0.03571428571428571,22,5,6
8596,val,countable,21,21,21,0,0,0.0,19,2,2
8608,val,countable,2,2,2,0,0,0.0,1,1,1
8611,val,countable,6,6,7,1,1,0.16666666666666666,6,1,0
8620,val,countable,4,4,4,0,0,0.0,4,0,0
8626,val,countable,7,7,7,0,0,0.0,7,0,0
8641,val,countable,6,6,6,0,0,0.0,6,0,0
8644,val,countable,261,261,240,-21,21,0.08045977011494253,224,16,37
8653,val,countable,49,49,47,-2,2,0.04081632653061224,46,1,3
8660,val,countable,3,3,3,0,0,0.0,3,0,0
8668,val,countable,3,3,4,1,1,0.3333333333333333,3,1,0
8681,val,countable,70,70,67,-3,3,0.04285714285714286,66,1,4
8701,val,countable,19,19,26,7,7,0.3684210526315789,19,7,0
893,val,countable,1,1,1,0,0,0.0,1,0,0
899,val,countable,5,5,5,0,0,0.0,5,0,0
91,val,empty,0,0,0,0,0,0.0,0,0,0
912,val,countable,92,92,96,4,4,0.043478260869565216,73,23,19
920,val,countable,65,65,63,-2,2,0.03076923076923077,59,4,6
929,val,countable,3,3,3,0,0,0.0,3,0,0
93,val,empty,0,0,0,0,0,0.0,0,0,0
934,val,countable,1,1,1,0,0,0.0,1,0,0
948,val,countable,113,113,87,-26,26,0.23008849557522124,76,11,37
956,val,countable,134,134,133,-1,1,0.007462686567164179,129,4,5
957,val,countable,25,25,25,0,0,0.0,25,0,0
964,val,countable,15,15,13,-2,2,0.13333333333333333,13,0,2
965,val,countable,12,12,12,0,0,0.0,12,0,0
977,val,countable,45,45,44,-1,1,0.022222222222222223,42,2,3
984,val,countable,77,77,75,-2,2,0.025974025974025976,61,14,16
987,val,countable,1,1,7,6,6,6.0,1,6,0
988,val,countable,40,40,41,1,1,0.025,34,7,6
999,val,countable,31,31,30,-1,1,0.03225806451612903,30,0,1
