image_id,split,plate_condition,plate_success,status,error_message,true_count,true_count_boxes,pred_count,error,absolute_error,relative_error,tp_iou50,fp_iou50,fn_iou50,plate_seconds,normalization_seconds,detector_seconds,total_seconds
6382,test,countable,1,success,,133,133,122,-11,11,0.08270676691729323,75,47,58,0.13325666700256988,1.2037019160052296,0.9412898330192547,2.278662708005868
639,test,countable,1,success,,32,32,32,0,0,0.0,21,11,11,0.14757254198775627,1.2185702919960022,0.9262128749978729,2.2928776250046212
6395,test,countable,1,success,,10,10,10,0,0,0.0,10,0,0,0.12699099999736063,1.119807791983476,0.9335400830022991,2.1809598749969155
6400,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.13288175000343472,1.1374329169921111,0.9060827500070445,2.176825666014338
6405,test,countable,1,success,,2,2,3,1,1,0.5,1,2,1,0.15593712500412948,1.1012482910009567,0.9160469579801429,2.173720291990321
6407,test,countable,1,success,,61,61,62,1,1,0.01639344262295082,53,9,8,0.12571029100217856,1.1036894170101732,0.9406360840075649,2.170685459015658
6413,test,countable,1,success,,9,9,9,0,0,0.0,7,2,2,0.13268924999283627,1.1530576660006773,0.9247469999827445,2.2111199169885367
6419,test,countable,1,success,,3,3,3,0,0,0.0,2,1,1,0.13604162499541417,1.1481004160013981,0.9199735830188729,2.2047084160149097
6423,test,countable,1,success,,8,8,11,3,3,0.375,7,4,1,0.1252809590077959,1.1032090829976369,0.9276602079917211,2.156807082996238
6424,test,countable,1,success,,7,7,9,2,2,0.2857142857142857,6,3,1,0.13432725000893697,1.1084030829952098,0.9223547499859706,2.165740750002442
6429,test,countable,1,success,,27,27,26,-1,1,0.037037037037037035,23,3,4,0.12534475000575185,1.0795919579977635,0.9224150000081863,2.127983041020343
6431,test,countable,1,success,,6,6,7,1,1,0.16666666666666666,5,2,1,0.134114624990616,1.1251221669954248,0.9184067499882076,2.1782537089893594
6450,test,countable,1,success,,8,8,10,2,2,0.25,3,7,5,0.13833037498989142,1.1789540410100017,0.9241281249851454,2.2420741669775452
6459,test,countable,1,success,,57,57,57,0,0,0.0,57,0,0,0.13690083302208222,1.1835455409891438,0.9557079579972196,2.2768039170186967
6468,test,countable,1,success,,71,71,76,5,5,0.07042253521126761,8,68,63,0.12478545898920856,1.0680849580094218,0.9387479579891078,2.1320255830069073
6507,test,countable,1,success,,18,18,17,-1,1,0.05555555555555555,11,6,7,0.12771475000772625,1.1587929579836782,0.9267177080037072,2.213825375016313
6510,test,countable,1,success,,8,8,9,1,1,0.125,3,6,5,0.13636041598510928,1.1686979579972103,0.9236840830126312,2.2293840420024935
6521,test,countable,1,success,,74,74,73,-1,1,0.013513513513513514,61,12,13,0.14073245899635367,1.1665585839946289,0.9472207499784417,2.255163291003555
6525,test,countable,1,success,,5,5,6,1,1,0.2,5,1,0,0.13658270801533945,1.1764381669927388,0.9222436250129249,2.2359265830018558
6527,test,countable,1,success,,41,41,43,2,2,0.04878048780487805,31,12,10,0.13814787499723025,1.134890124987578,0.9294410420116037,2.203096750017721
6528,test,countable,1,success,,75,75,75,0,0,0.0,48,27,27,0.1363939579750877,1.1204338750103489,0.9363202500098851,2.1938308329845313
653,test,countable,1,success,,52,52,49,-3,3,0.057692307692307696,25,24,27,0.1533054589817766,1.1681268330139574,0.9412202920066193,2.2631394589843694
654,test,countable,1,success,,16,16,17,1,1,0.0625,2,15,14,0.16083687500213273,1.2106932500028051,0.9191974169807509,2.291312040993944
6561,test,countable,1,success,,48,48,47,-1,1,0.020833333333333332,38,9,10,0.12787416702485643,1.1283792080066632,0.9392165830067825,2.196113207988674
6563,test,countable,1,success,,76,76,80,4,4,0.05263157894736842,37,43,39,0.13355808300548233,1.168584291008301,0.931858916010242,2.2346514590026345
6565,test,countable,1,success,,6,6,7,1,1,0.16666666666666666,6,1,0,0.14878541699727066,1.1182427909807302,0.9177568329905625,2.185378124995623
6575,test,countable,1,success,,52,52,49,-3,3,0.057692307692307696,5,44,47,0.13264454202726483,1.1239631659991574,0.9382204579887912,2.195480624999618
658,test,countable,1,success,,106,106,93,-13,13,0.12264150943396226,68,25,38,0.1500451659958344,1.1112255830084905,0.9323222500097472,2.1942831669875886
6591,test,countable,1,success,,69,69,56,-13,13,0.18840579710144928,35,21,34,0.13967254100134596,1.1753225419961382,0.9355802499921992,2.251245833991561
66,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.1490902079967782,1.1825454579957295,0.9053964590129908,2.2376147499890067
660,test,countable,1,success,,20,20,22,2,2,0.1,13,9,7,0.15008779198979028,1.2271589580050204,0.9341877500119153,2.312087333004456
6605,test,countable,1,success,,50,50,49,-1,1,0.02,37,12,13,0.1336784170125611,1.0797265419969335,0.9388699999835808,2.1529250830062665
6613,test,countable,1,success,,61,61,60,-1,1,0.01639344262295082,54,6,7,0.12321987500763498,1.0775986249791458,0.9392991249915212,2.1407688749895897
662,test,countable,1,success,,5,5,6,1,1,0.2,5,1,0,0.16285133300698362,1.1592784589738585,0.9178480000118725,2.240518584003439
6628,test,countable,1,success,,14,14,13,-1,1,0.07142857142857142,11,2,3,0.1343558749940712,1.1669774999900255,0.923128166992683,2.2247437500045635
6638,test,countable,1,success,,67,67,57,-10,10,0.14925373134328357,32,25,35,0.13320091701461934,1.1353067499876488,0.9339518339838833,2.203109583002515
6661,test,countable,1,success,,10,10,10,0,0,0.0,9,1,1,0.1371248750074301,1.1350172919919714,0.9242895829956979,2.1970220830116887
6663,test,countable,1,success,,48,48,50,2,2,0.041666666666666664,19,31,29,0.1232390409859363,1.0818898750003427,0.9451512499945238,2.1509187500050757
6666,test,countable,1,success,,41,41,43,2,2,0.04878048780487805,32,11,9,0.12684470802196302,1.122249334002845,0.9337702500051819,2.183533041999908
668,test,countable,1,success,,18,18,24,6,6,0.3333333333333333,12,12,6,0.16091716699884273,1.1701585830014665,0.931995040999027,2.2636456670006737
6689,test,countable,1,success,,94,94,74,-20,20,0.2127659574468085,35,39,59,0.1384281660139095,1.067193082999438,0.9413415000017267,2.147625874989899
669,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.14806258300086483,1.1453564999974333,0.9063932909921277,2.2004553329898044
6699,test,countable,1,success,,7,7,7,0,0,0.0,3,4,4,0.13719516599667259,1.1180057080055121,0.914703707996523,2.1705237919813953
6701,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.13732966600218788,1.1677191659982782,0.9067282080068253,2.21239562498522
671,test,countable,1,success,,60,60,58,-2,2,0.03333333333333333,47,11,13,0.15214545800699852,1.132331125001656,0.9359576249844395,2.2211552090011537
6716,test,countable,1,success,,156,156,154,-2,2,0.01282051282051282,152,2,4,0.1381255830056034,1.1530335419811308,0.9344270409783348,2.2260226249927655
6719,test,countable,1,success,,51,51,51,0,0,0.0,8,43,43,0.1503190840012394,1.064114624983631,0.926648666994879,2.14170229100273
6722,test,countable,1,success,,13,13,14,1,1,0.07692307692307693,0,14,13,0.13386070801061578,1.2070949579938315,0.9267433329951018,2.268366208008956
6736,test,countable,1,success,,89,89,82,-7,7,0.07865168539325842,53,29,36,0.13757266700849868,1.1675872500054538,0.9390144579811022,2.2448356249951757
6741,test,countable,1,success,,5,5,8,3,3,0.6,5,3,0,0.13082408302580006,1.0960169169993605,0.9140321669983678,2.14145054097753
6777,test,countable,1,success,,38,38,35,-3,3,0.07894736842105263,29,6,9,0.13546912500169128,1.0981714169902261,0.9257867920096032,2.1600671669875737
6781,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.13272391699138097,1.1726229169871658,0.908910541998921,2.214898832986364
6794,test,countable,1,success,,25,25,24,-1,1,0.04,24,0,1,0.12923791698995046,1.1484865420206916,0.932226416975027,2.210373916022945
68,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.16167962501640432,1.1100969589897431,0.9061837919871323,2.1785931670165155
6801,test,countable,1,success,,33,33,25,-8,8,0.24242424242424243,14,11,19,0.12708441700669937,1.0650177919887938,0.9302901249902789,2.12302808300592
6822,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.13771991699468344,1.169865417003166,0.9168254999967758,2.2250703329918906
6827,test,countable,1,success,,12,12,12,0,0,0.0,11,1,1,0.1351843329903204,1.1814737920067273,0.9182539589819498,2.2353174579911865
6830,test,countable,1,success,,6,6,7,1,1,0.16666666666666666,4,3,2,0.14066066598752514,1.1929143330198713,0.9114864580042195,2.245346832991345
6835,test,countable,1,success,,50,50,47,-3,3,0.06,29,18,21,0.13396987499436364,1.2044746669998858,0.9403217500075698,2.279413874988677
6854,test,countable,1,success,,2,2,2,0,0,0.0,1,1,1,0.13817629098775797,1.1649034170259256,0.9081541250052396,2.211887499986915
6858,test,countable,1,success,,88,88,76,-12,12,0.13636363636363635,53,23,35,0.13844675000291318,1.1120149579946883,0.9338727080030367,2.184966250002617
6875,test,countable,1,success,,5,5,5,0,0,0.0,2,3,3,0.1418536670098547,1.1633645000110846,0.9244801250169985,2.2299622090067714
6884,test,countable,1,success,,59,59,58,-1,1,0.01694915254237288,15,43,44,0.13666025002021343,1.1499865409859922,0.9360575829923619,2.2233684579841793
6891,test,countable,1,success,,3,3,4,1,1,0.3333333333333333,3,1,0,0.1348866670159623,1.1501346250006463,0.9154806250007823,2.2011677080008667
6904,test,countable,1,success,,24,24,23,-1,1,0.041666666666666664,11,12,13,0.1385191669978667,1.17085645798943,0.9351328339835163,2.2451362919819076
6905,test,countable,1,success,,17,17,20,3,3,0.17647058823529413,6,14,11,0.1280122919997666,1.1615045409998856,0.9263505830022041,2.216529041004833
6913,test,countable,1,success,,47,47,47,0,0,0.0,24,23,23,0.12727470800746232,1.1010517500108108,0.9453061660169624,2.1742804590030573
6916,test,countable,1,success,,5,5,6,1,1,0.2,0,6,5,0.13806804199703038,1.1404083340021316,0.9150434579933062,2.1941988749895245
692,test,countable,1,success,,288,288,262,-26,26,0.09027777777777778,47,215,241,0.15034887500223704,1.0990277499950025,0.9382146660063881,2.188190457993187
694,test,countable,1,success,,85,85,75,-10,10,0.11764705882352941,50,25,35,0.17898175001027994,1.1350099580013193,0.9382191660115495,2.25283454102464
6947,test,countable,1,success,,20,20,21,1,1,0.05,8,13,12,0.12914737497339956,1.1490324579935987,0.9383579999848735,2.2172036669799127
6957,test,countable,1,success,,6,6,6,0,0,0.0,0,6,6,0.13810466701397672,1.1349378330050968,0.9163837079831865,2.1900192920002155
6978,test,countable,1,success,,27,27,26,-1,1,0.037037037037037035,4,22,23,0.1373512499849312,1.1160891249892302,0.9353350829915144,2.1894181660027243
6979,test,countable,1,success,,3,3,8,5,5,1.6666666666666667,3,5,0,0.1256034580001142,1.080400125007145,0.9093532919941936,2.1160330419952516
6990,test,countable,1,success,,9,9,11,2,2,0.2222222222222222,9,2,0,0.130487666989211,1.140371415996924,0.9213265410216991,2.1928508749988396
6992,test,countable,1,success,,23,23,23,0,0,0.0,6,17,17,0.15025358297862113,1.096241250023013,0.9345054590085056,2.1815873340237886
7,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.17129937501158565,1.1312578750075772,0.9048327089985833,2.20807233301457
700,test,countable,1,success,,2,2,3,1,1,0.5,0,3,2,0.1526370829960797,1.1177627079887316,0.9049212079844438,2.1760003749805037
7007,test,countable,1,success,,24,24,25,1,1,0.041666666666666664,19,6,5,0.13032291701529175,1.1247110829863232,0.9265767910110299,2.182045041990932
7023,test,countable,1,success,,8,8,9,1,1,0.125,1,8,7,0.13624741599778645,1.1440887080098037,0.9234779579855967,2.2044974580057897
7052,test,countable,1,success,,53,53,48,-5,5,0.09433962264150944,28,20,25,0.13665916700847447,1.1811731249908917,0.9355952500191052,2.254061708023073
7054,test,countable,1,success,,22,22,26,4,4,0.18181818181818182,20,6,2,0.15578829200239852,1.1535767919849604,0.9331940830161329,2.243196249997709
7064,test,countable,1,success,,2,2,4,2,2,1.0,1,3,1,0.13473325001541525,1.1397634579916485,0.903372250002576,2.178461583011085
7074,test,countable,1,success,,11,11,13,2,2,0.18181818181818182,9,4,2,0.1390647919906769,1.1771084170031827,0.9229187919991091,2.2397447919938713
7081,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.13877049999427982,1.1227278749865945,0.9136406250181608,2.1757883749960456
7082,test,countable,1,success,,28,28,27,-1,1,0.03571428571428571,8,19,20,0.13535458297701553,1.0880821659811772,0.9160711250151508,2.1401594579801895
7088,test,countable,1,success,,8,8,9,1,1,0.125,8,1,0,0.127896874997532,1.093491667008493,0.9201132090238389,2.142070000001695
7098,test,countable,1,success,,6,6,6,0,0,0.0,6,0,0,0.12701437500072643,1.0990044579957612,0.9206662920187227,2.1473474170197733
7101,test,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.13037312499363907,1.165463457989972,0.9202509169990662,2.2167423749924637
7112,test,countable,1,success,,3,3,3,0,0,0.0,2,1,1,0.12885316598112695,1.1833607500011567,0.9085487080155872,2.2213931670121383
7114,test,countable,1,success,,9,9,9,0,0,0.0,7,2,2,0.13990566701977514,1.126691249985015,0.9214369170076679,2.1887268330028746
7122,test,countable,1,success,,21,21,22,1,1,0.047619047619047616,3,19,18,0.13549329098896123,1.156291625025915,0.9315747080254368,2.224069749994669
7125,test,countable,1,success,,5,5,5,0,0,0.0,0,5,5,0.13735666699358262,1.185523915977683,0.9135894170030951,2.237129792018095
7138,test,countable,1,success,,46,46,48,2,2,0.043478260869565216,18,30,28,0.13711187499575317,1.1195134169829544,0.9375917080033105,2.1948340000235476
7142,test,countable,1,success,,30,30,30,0,0,0.0,25,5,5,0.13234687500516884,1.1306713340163697,0.9321509169822093,2.1958343329897616
7157,test,countable,1,success,,72,72,75,3,3,0.041666666666666664,69,6,3,0.1364877079904545,1.1527780830219854,0.9406814169778954,2.2306019169918727
7160,test,countable,1,success,,2,2,2,0,0,0.0,0,2,2,0.1403102499898523,1.1653659160074312,0.9056885419995524,2.212012333009625
7163,test,countable,1,success,,94,94,94,0,0,0.0,63,31,30,0.13900566700613126,1.1103841669973917,0.9384121249895543,2.1883237909933086
7169,test,countable,1,success,,4,4,3,-1,1,0.25,3,0,1,0.13960112500353716,1.1162213330098893,0.8984505840053316,2.1549230000237003
7175,test,countable,1,success,,4,4,4,0,0,0.0,0,4,4,0.1363747909781523,1.1149427920172457,0.9132983750023413,2.165270084020449
7183,test,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.1371298749872949,1.185777375008911,0.9178459999966435,2.241381125000771
7185,test,countable,1,success,,1,1,4,3,3,3.0,1,3,0,0.13967504200991243,1.142633665993344,0.9027234159875661,2.1856673329893965
7208,test,countable,1,success,,34,34,37,3,3,0.08823529411764706,24,13,10,0.12435720799840055,1.0599146659951657,0.9288454170164187,2.1137801250151824
7209,test,countable,1,success,,63,63,66,3,3,0.047619047619047616,52,14,11,0.12547058300697245,1.1082482500059996,0.9357312920037657,2.170108040998457
722,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.15261570800794289,1.1543057919770945,0.906977958016796,2.2144885000016075
7236,test,countable,1,success,,78,78,78,0,0,0.0,21,57,57,0.133935541001847,1.1568495410028845,0.943709040991962,2.235151708999183
7249,test,countable,1,success,,16,16,16,0,0,0.0,6,10,10,0.1387902499991469,1.168798708007671,0.9320676659990568,2.2400741250021383
7259,test,countable,1,success,,6,6,7,1,1,0.16666666666666666,5,2,1,0.13630450001801364,1.12709491699934,0.9186704169842415,2.1826742079865653
7264,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.13309958300669678,1.1570693750109058,0.9086895000073127,2.1994799580133986
7268,test,countable,1,success,,22,22,26,4,4,0.18181818181818182,6,20,16,0.12533325000549667,1.0460931250127032,0.9219267499865964,2.094003124977462
727,test,countable,1,success,,26,26,27,1,1,0.038461538461538464,16,11,10,0.16443395800888538,1.1527332080004271,0.9292868330085184,2.247058915992966
7286,test,countable,1,success,,41,41,43,2,2,0.04878048780487805,41,2,0,0.13694524997845292,1.108131459011929,0.9307612499978859,2.176494583982276
7287,test,countable,1,success,,7,7,7,0,0,0.0,7,0,0,0.13851349998731166,1.157119875017088,0.9221110000216868,2.21841487500933
7292,test,countable,1,success,,66,66,67,1,1,0.015151515151515152,6,61,60,0.12533675000304356,1.1112199999915902,0.939801583008375,2.1769312089891173
730,test,countable,1,success,,63,63,58,-5,5,0.07936507936507936,41,17,22,0.17527249999693595,1.117271916999016,0.9391916670138016,2.2323855419817846
7315,test,countable,1,success,,70,70,70,0,0,0.0,67,3,3,0.13814308398286812,1.1245252919907216,0.9366581249923911,2.1999632919905707
732,test,countable,1,success,,3,3,5,2,2,0.6666666666666666,2,3,1,0.15763829200295731,1.2454709579760674,0.9177017499750946,2.321418540988816
7336,test,countable,1,success,,22,22,23,1,1,0.045454545454545456,18,5,4,0.13960520797991194,1.1624821670120582,0.9312192079960369,2.2340005000005476
734,test,countable,1,success,,54,54,69,15,15,0.2777777777777778,39,30,15,0.16851579200010747,1.1501696659834124,0.933950000006007,2.25330816701171
7343,test,countable,1,success,,21,21,23,2,2,0.09523809523809523,9,14,12,0.1347246250079479,1.1362625419860706,0.933491125004366,2.204940750001697
7344,test,countable,1,success,,50,50,49,-1,1,0.02,24,25,26,0.14159366599051282,1.147709125012625,0.9356807080039289,2.2254681249905843
7354,test,countable,1,success,,27,27,31,4,4,0.14814814814814814,4,27,23,0.14756516698980704,1.1201711660251021,0.9375514579878654,2.2059402500162832
736,test,countable,1,success,,28,28,34,6,6,0.21428571428571427,15,19,13,0.17019062498002313,1.1659719170129392,0.9268547500250861,2.2634457079984713
7362,test,countable,1,success,,84,84,87,3,3,0.03571428571428571,53,34,31,0.13691670799744315,1.1712592919939198,0.9308201250096317,2.239528792008059
7363,test,countable,1,success,,1,1,2,1,1,1.0,1,1,0,0.1269434579880908,1.1392610410111956,0.9137616250081919,2.18061716700322
7370,test,countable,1,success,,68,68,66,-2,2,0.029411764705882353,37,29,31,0.1358739580027759,1.1093178330047522,0.9309477499919012,2.176557416009018
7384,test,countable,1,success,,4,4,5,1,1,0.25,3,2,1,0.1323072919913102,1.1017866249894723,0.9162970840116031,2.1508713329967577
7386,test,countable,1,success,,1,1,2,1,1,1.0,1,1,0,0.13567687501199543,1.1372872499923687,0.9125091669848189,2.1861132080084644
7389,test,countable,1,success,,86,86,87,1,1,0.011627906976744186,78,9,8,0.13778812499367632,1.0866244999924675,0.9422419579932466,2.1673544999794103
7390,test,countable,1,success,,18,18,18,0,0,0.0,13,5,5,0.13594274999923073,1.147567459003767,0.9421111669798847,2.22614479099866
7402,test,countable,1,success,,5,5,5,0,0,0.0,5,0,0,0.13840695802355185,1.139462499995716,0.9169583750190213,2.1954589580127504
7404,test,countable,1,success,,30,30,31,1,1,0.03333333333333333,30,1,0,0.1361805420019664,1.1338580840092618,0.9338444589811843,2.204306166997412
741,test,countable,1,success,,1,1,2,1,1,1.0,1,1,0,0.14045375000569038,1.1438936659833416,0.9100621659890749,2.195009957998991
7413,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.13645462502609007,1.1529896249994636,0.9064580840058625,2.1965662080037873
7417,test,countable,1,success,,1,1,2,1,1,1.0,1,1,0,0.133920374995796,1.1861750000098255,0.9118347920011729,2.232604250020813
7419,test,countable,1,success,,5,5,6,1,1,0.2,1,5,4,0.1225215420126915,1.1216512499959208,0.9258263339870609,2.1706194579892326
7436,test,countable,1,success,,7,7,7,0,0,0.0,5,2,2,0.15340216699405573,1.1051480830064975,0.9184600829903502,2.1776600839802995
7453,test,countable,1,success,,2,2,3,1,1,0.5,1,2,1,0.14889979199506342,1.0717623750097118,0.9104534169891849,2.1317402080167085
7468,test,countable,1,success,,5,5,5,0,0,0.0,5,0,0,0.12524254200980067,1.091624207998393,0.9178437080117874,2.135396708996268
7469,test,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.1353657080035191,1.1143392919912003,0.9092848750005942,2.1596179170010146
7477,test,countable,1,success,,6,6,30,24,24,4.0,2,28,4,0.12329891600529663,1.1090662910137326,0.931645375007065,2.1646562500100117
7478,test,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.13719616699381731,1.1198293750057928,0.9116060420055874,2.1692894589796197
7479,test,countable,1,success,,16,16,18,2,2,0.125,13,5,3,0.13874008401762694,1.2032670000044163,0.9343492499901913,2.276767375005875
7485,test,countable,1,success,,34,34,34,0,0,0.0,8,26,26,0.14932654099538922,1.1106045419874135,0.9353364580019843,2.1959433750016615
7497,test,countable,1,success,,35,35,35,0,0,0.0,35,0,0,0.135492166999029,1.1232347920013126,0.9343431660090573,2.193720624985872
7500,test,countable,1,success,,8,8,10,2,2,0.25,1,9,7,0.11480445801862516,1.056610500003444,0.9131321249878965,2.085189083998557
7511,test,countable,1,success,,2,2,2,0,0,0.0,0,2,2,0.14187216697609983,1.1708860829821788,0.9094979579967912,2.222880332992645
7514,test,countable,1,success,,1,1,1,0,0,0.0,0,1,1,0.13163383401115425,1.159500375011703,0.9095057079975959,2.2012684580113273
7531,test,countable,1,success,,7,7,11,4,4,0.5714285714285714,7,4,0,0.12450087498291396,1.1026197919854894,0.9183377500157803,2.145727541996166
7532,test,countable,1,success,,20,20,20,0,0,0.0,20,0,0,0.13459229201544076,1.2206262910040095,0.9335125419893302,2.289364707976347
7534,test,countable,1,success,,1,1,2,1,1,1.0,1,1,0,0.13492058299016207,1.1765215000195894,0.911935583979357,2.224027666990878
7538,test,countable,1,success,,44,44,43,-1,1,0.022727272727272728,41,2,3,0.12360687501495704,1.0483629170048516,0.9381784590077586,2.1108176660200115
756,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.14757670799735934,1.1446054590051062,0.9109789170033764,2.2036693329864647
7568,test,countable,1,success,,4,4,27,23,23,5.75,0,27,4,0.13900004199240357,1.1529726249864325,0.9166260000201873,2.209241208009189
7569,test,countable,1,success,,3,3,4,1,1,0.3333333333333333,2,2,1,0.14024791700649075,1.1395059170026798,0.9105275839974638,2.1909501669870224
7582,test,countable,1,success,,2,2,3,1,1,0.5,0,3,2,0.13613791699754074,1.1432126670260914,0.9110240000009071,2.1909617079945747
7601,test,countable,1,success,,22,22,16,-6,6,0.2727272727272727,8,8,14,0.1299074999988079,1.1155578329926357,0.9245004999975208,2.1706677500042133
7631,test,countable,1,success,,31,31,30,-1,1,0.03225806451612903,19,11,12,0.1333155419852119,1.156989250011975,0.9336727079935372,2.224638249987038
7648,test,countable,1,success,,18,18,18,0,0,0.0,7,11,11,0.1366769580054097,1.167808582977159,0.9234406659961678,2.22860312499688
765,test,countable,1,success,,2,2,2,0,0,0.0,1,1,1,0.15904391699586995,1.1951629579998553,0.9058078750094865,2.2606278749881312
7655,test,countable,1,success,,76,76,71,-5,5,0.06578947368421052,3,68,73,0.13391087501076981,1.164197125006467,0.9372908750083297,2.2360435829905327
7661,test,countable,1,success,,2,2,3,1,1,0.5,2,1,0,0.13489387501613237,1.1809595410013571,0.9112444169877563,2.2277287079778034
767,test,countable,1,success,,9,9,9,0,0,0.0,8,1,1,0.17896874999860302,1.1328444170067087,0.9148232079751324,2.227224333997583
7675,test,countable,1,success,,5,5,6,1,1,0.2,5,1,0,0.1541992079874035,1.1621955829905346,0.9257617919938639,2.24280483298935
768,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.14889766697888263,1.111639583017677,0.913163541990798,2.174120874988148
769,test,countable,1,success,,3,3,4,1,1,0.3333333333333333,3,1,0,0.15002562501467764,1.1597860420006327,0.9127182080119383,2.2231155420013238
7696,test,countable,1,success,,1,1,10,9,9,9.0,1,9,0,0.12321983301080763,1.0886899170000106,0.9044997910095844,2.117057332972763
7708,test,countable,1,success,,29,29,28,-1,1,0.034482758620689655,14,14,15,0.13883954199263826,1.1405777090112679,0.9238130419980735,2.20364783302648
7710,test,countable,1,success,,9,9,10,1,1,0.1111111111111111,2,8,7,0.12262416700832546,1.079808292008238,0.9296502910146955,2.13268183398759
7747,test,countable,1,success,,2,2,2,0,0,0.0,0,2,2,0.1396064999862574,1.1125625419954304,0.9087410409993026,2.1615405829797965
7754,test,countable,1,success,,145,145,121,-24,24,0.16551724137931034,72,49,73,0.13719033400411718,1.1395711249788292,0.9423682500200812,2.2197623749962077
7765,test,countable,1,success,,3,3,4,1,1,0.3333333333333333,3,1,0,0.13451008300762624,1.094524416985223,0.9186135830241255,2.1482900000119116
7776,test,countable,1,success,,22,22,22,0,0,0.0,0,22,22,0.13670154198189266,1.1620617499866057,0.9345765420002863,2.2339815419982187
7777,test,countable,1,success,,6,6,6,0,0,0.0,6,0,0,0.13898945800610818,1.1085342500009574,0.919482124998467,2.167662708001444
7794,test,countable,1,success,,5,5,5,0,0,0.0,3,2,2,0.1355314999818802,1.1061309590004385,0.9156995830126107,2.1580016249790788
7803,test,countable,1,success,,26,26,30,4,4,0.15384615384615385,25,5,1,0.13676662498619407,1.1735485829995014,0.9340669170196634,2.245000708004227
781,test,countable,1,success,,13,13,15,2,2,0.15384615384615385,9,6,4,0.1534017079975456,1.1989479170006234,0.9235247499891557,2.2765342080092523
7811,test,countable,1,success,,5,5,6,1,1,0.2,2,4,3,0.1372832909983117,1.1510480830038432,0.9159771249978803,2.204948124999646
7816,test,countable,1,success,,31,31,30,-1,1,0.03225806451612903,28,2,3,0.13209529197774827,1.1322551670018584,0.9306621249997988,2.195290916977683
7823,test,countable,1,success,,41,41,38,-3,3,0.07317073170731707,25,13,16,0.13675912498729303,1.12319725000998,0.9314282090053894,2.191999125003349
783,test,countable,1,success,,210,210,204,-6,6,0.02857142857142857,175,29,35,0.1448937919922173,1.1660987500217743,0.9376127920113504,2.249239166994812
7838,test,countable,1,success,,5,5,8,3,3,0.6,5,3,0,0.12530479198903777,1.0792961249826476,0.9112318749830592,2.1161344589781947
7846,test,countable,1,success,,67,67,38,-29,29,0.43283582089552236,25,13,42,0.13367120898328722,1.1565876250097062,0.9299846249923576,2.2207645000016782
7860,test,countable,1,success,,38,38,38,0,0,0.0,30,8,8,0.13822945801075548,1.1413577909988817,0.9363039580057375,2.216171292006038
7866,test,countable,1,success,,29,29,29,0,0,0.0,26,3,3,0.13190833298722282,1.1427987499919254,0.9341626249952242,2.2093033750134055
7874,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.13293766701826826,1.1846996670064982,0.9076851670106407,2.2259114590124227
7876,test,countable,1,success,,3,3,4,1,1,0.3333333333333333,3,1,0,0.12969450000673532,1.1653227499919012,0.9118120839993935,2.2074952079856303
7877,test,countable,1,success,,32,32,33,1,1,0.03125,31,2,1,0.12265695800306275,1.0844528329907916,0.9224244159995578,2.1302059160079807
7884,test,countable,1,success,,42,42,37,-5,5,0.11904761904761904,28,9,14,0.14111583298654296,1.1370244169957004,0.9357043750060257,2.2141240409982856
7888,test,countable,1,success,,12,12,15,3,3,0.25,7,8,5,0.11283779199584387,1.0349723330000415,0.9251736669975799,2.073618583002826
789,test,countable,1,success,,14,14,23,9,9,0.6428571428571429,2,21,12,0.14646191700012423,1.1812161249981727,0.9179056659922935,2.245997833000729
7893,test,countable,1,success,,47,47,44,-3,3,0.06382978723404255,42,2,5,0.13213791698217392,1.089784250012599,0.9223273329844233,2.144863915978931
7898,test,countable,1,success,,22,22,17,-5,5,0.22727272727272727,16,1,6,0.13385670800926164,1.0717494580021594,0.9258572499966249,2.1322244170005433
7901,test,countable,1,success,,1,1,2,1,1,1.0,1,1,0,0.13437712501036003,1.1504607500100974,0.9085404590005055,2.194018333015265
7904,test,countable,1,success,,54,54,54,0,0,0.0,54,0,0,0.13774958299472928,1.147296582988929,0.9368502500001341,2.222492000000784
7915,test,countable,1,success,,27,27,27,0,0,0.0,17,10,10,0.1389883339870721,1.1443575420125853,0.9305482499767095,2.214555582992034
7930,test,countable,1,success,,1,1,2,1,1,1.0,1,1,0,0.12727566601824947,1.1849890000012238,0.9106873749988154,2.223593417002121
