image_id,split,dice,iou,precision,recall,center_error_normalized,area_relative_error,radius_relative_error,prediction_empty
5835,test,0.9991498654603602,0.9983011751504032,0.9986747326078165,0.9996254506297118,6.622858615655689e-05,0.0009519796494842143,0.0004758765954750829,0.0
5841,test,0.9981830427768132,0.9963726762457256,0.9982299498746895,0.9981361400870875,0.0004604973638162334,9.3976130062964e-05,4.6989169022655315e-05,0.0
5853,test,0.9988393249262824,0.9976813410622001,0.9985887223232789,0.9990900533417021,0.00031678110394379886,0.0005020395356134296,0.0002509882702510028,0.0
5862,test,0.9989748245071731,0.9979517488312492,0.9982014669773726,0.9997493812850479,0.00013686494974698694,0.0015507032987688355,0.0007750512971278249,0.0
5871,test,0.9989682502462138,0.9979386273131913,0.9983127899892232,0.9996245717771839,0.0003105394361225669,0.0013139987798582759,0.0006567837075099104,0.0
5875,test,0.9978196594043723,0.9956488058938974,0.9995367076459792,0.996108500288571,0.00039903053112751597,0.0034297963558413717,0.001716371142870733,0.0
5881,test,0.9987096368099714,0.9974225994028014,0.9981912835595568,0.9992285286940105,0.0002839950613630188,0.001039124616232386,0.0005194274057012928,0.0
5883,test,0.9989265118291748,0.9978553259405845,0.9983200545566469,0.9995337063682396,0.00018477970941709558,0.0012156941113775645,0.0006076624288751959,0.0
589,test,0.9954782323253084,0.9909971733411908,0.9911591195071476,0.9998351521545616,0.001960849507943644,0.008753420592792853,0.004367174191188344,0.0
5922,test,0.9973821163854303,0.9947779036114339,0.9948091987290484,0.9999683774467951,0.00013300959847161283,0.005186098725611106,0.0025896960998607276,0.0
5929,test,0.997954170254111,0.9959166942565768,0.9959323957873558,0.9999841699514018,0.00013769070841792148,0.0040683224897500436,0.0020320965367078246,0.0
5930,test,0.9977220527881342,0.9954544600762685,0.9964464332719204,0.9990009425070707,0.0001674185004513491,0.0025636192271442037,0.0012809891469748,0.0
5932,test,0.9988271282075676,0.997657004448529,0.998842959487734,0.9988112974292345,7.334388732331004e-05,3.16987352204647e-05,1.584949321342939e-05,0.0
5937,test,0.9985871804383698,0.9971783473627839,0.9972569482761382,0.9999209661102683,0.00041630378879538906,0.002671345472938796,0.0013347819150890889,0.0
5938,test,0.998698928996431,0.9974012391652314,0.9978123365197162,0.9995870984135057,0.00014983447592454741,0.0017786529879782115,0.0008889313944771627,0.0
5947,test,0.9991330901820518,0.9982676821274763,0.9995624521432038,0.9987040969273066,9.32572107537216e-05,0.0008587309517861603,0.0004294576928478916,0.0
5948,test,0.9984097265199658,0.9968245029486807,0.9974954605222004,0.9993256700174081,0.00037264777672973374,0.0018348048363573636,0.0009169819901936217,0.0
5954,test,0.9908995651922883,0.9819632724478243,0.9956889404742237,0.9861560442087167,0.004463050209131937,0.009574171086988652,0.004798598818806103,0.0
5969,test,0.9989524290551294,0.9979070506232169,0.9979629975705514,0.9999438244326269,5.991206089087784e-05,0.0019848700471874767,0.0009919430480884377,0.0
5970,test,0.9984401998785799,0.9968852581319068,0.9984868298150598,0.9983935742971918,0.0003115881880639385,9.33968431867003e-05,4.66995120154944e-05,0.0
5972,test,0.9981764530353783,0.996359544612132,0.9975315186958508,0.9988222218535925,0.00040365818377407527,0.0012938971185906475,0.0006467394233545327,0.0
5974,test,0.9978933415390459,0.9957955404384042,0.9977595102478775,0.998027208737101,0.0009306759320506586,0.00026829961175467947,0.0001341408089990314,0.0
598,test,0.9975938003020215,0.9951991524020872,0.9970147273451024,0.9981735463089062,0.0007990693688418551,0.001162288712516189,0.0005809755899401463,0.0
5986,test,0.9987158959400128,0.9974350854971542,0.9975140527274207,0.9999206386997446,0.00024376417847318482,0.002412583527768519,0.0012055650703146883,0.0
5988,test,0.998825629462609,0.9976540139820803,0.9984660416047108,0.9991854764179772,0.0002452144545024255,0.0007205400917905422,0.0003602051720122492,0.0
5996,test,0.997528723973224,0.9950696322460859,0.9952893550464711,0.9997781926396928,0.0006288024153386211,0.004510082992920649,0.0022525046079560638,0.0
6001,test,0.9977129552416277,0.9954363477601934,0.999173143707625,0.9962570283773373,0.00025022673371938114,0.0029185285339753,0.0014603305496448068,0.0
6002,test,0.9990500015833315,0.9981018064475338,0.9982439209606254,0.9998573850761407,0.0002827949196145412,0.0016163024704074034,0.0008078249446329541,0.0
601,test,0.9368070210699622,0.8811260416832636,0.9912453258192155,0.8880368341670429,0.01719900511151424,0.10412002857823291,0.053490638492271966,0.0
6011,test,0.9977886168661111,0.9955869925823987,0.9986814014818557,0.9968974270582016,0.0006820253229558072,0.0017863298755836912,0.0008935641662515674,0.0
6019,test,0.9993756341215957,0.9987520474221999,0.9993288381095097,0.999422434516563,9.995415087766712e-05,9.365926758452749e-05,4.6828537336222385e-05,0.0
6029,test,0.9972391552286961,0.9944935130132022,0.9978435045412365,0.9966355375279115,0.0013189525448079943,0.001210577618463667,0.0006054721074683218,0.0
6033,test,0.9671785190813,0.9364430707047635,0.986181533646344,0.9488940085227614,0.01543478718543781,0.03781000135519718,0.019087160526072657,0.0
6034,test,0.9989919118508975,0.9979858541383703,0.9992964682707202,0.9986875410143453,0.00020456351576537187,0.0006093559576263242,0.0003047244072953439,0.0
604,test,0.9978023933449016,0.9956144244598008,0.9960388653036645,0.9995721772612222,0.0005564300119996915,0.0035473635423722773,0.0017721115814574144,0.0
605,test,0.996628796817587,0.9932802472869111,0.9988512349224603,0.9944162265801163,0.0011762790868373005,0.004440108984493256,0.00222252429937726,0.0
6069,test,0.9992812724602361,0.9985635773170145,0.9989691043703743,0.9995936357100441,0.0001421618178848966,0.0006251758307023851,0.0003125390750146097,0.0
6078,test,0.9991807435727389,0.9983628284088277,0.9990794052021422,0.9992821025032784,0.00014329876093718263,0.00020288407516074662,0.000101436892858913,0.0
608,test,0.9977652424587337,0.9955404509283894,0.9966474698355324,0.9988855251339052,0.0010478884683763994,0.0022455836854186765,0.0011221622186868981,0.0
6088,test,0.9918472694497998,0.9838263979194021,0.9972155402511003,0.9865364867728537,0.003298425385892779,0.010708871901028509,0.005368848216097906,0.0
6104,test,0.9993114348758241,0.9986238173430313,0.9989362534219806,0.9996868982575893,7.212918292175778e-05,0.0007514441817868717,0.0003756515338561724,0.0
6109,test,0.9928207683802401,0.9857438847141267,0.9987623568485552,0.9869494542921481,0.003118582453557125,0.011827540831333694,0.0059313609369492405,0.0
6124,test,0.9992706625991081,0.9985423882889543,0.9994195805292807,0.9991217890411832,0.00027140331489005324,0.0002979644324561679,0.00014899331573214322,0.0
6136,test,0.9973563182429706,0.9947265777361811,0.9993730112701235,0.9953477480290448,0.0007074902024282692,0.004027788619155414,0.0020159262889789063,0.0
6137,test,0.971228710462309,0.9440666942589369,0.9977348351116215,0.9460944790911371,0.0039996138324625095,0.05175759550861392,0.026222610402466838,0.0
6143,test,0.9985885607993806,0.9971811003042971,0.997441786641276,0.9997379749204571,0.00019821643337129263,0.0023020774845592365,0.0011503770585910998,0.0
6149,test,0.9991564213519135,0.9983142647540882,0.9992969189425672,0.99901596326263,5.187079502366748e-05,0.00028115335353472246,0.0001405865590578019,0.0
615,test,0.9982330620166279,0.9964723571593852,0.9982186047185276,0.9982475197335097,0.0003832438705713123,2.896661597508871e-05,1.4483203105920967e-05,0.0
6155,test,0.9988576830661371,0.9977179729304411,0.9996215645153667,0.9980949681969927,0.0001154364060507736,0.0015271742553057497,0.000763878883126846,0.0
6180,test,0.9989292597615826,0.997860810039935,0.9984936893511789,0.9993652103534202,0.0001824464435666433,0.0008728357640486883,0.00043632269327796656,0.0
6186,test,0.98254494945599,0.965688802596903,0.9987919863196392,0.9668180230527923,0.005983853526502291,0.03201263496788106,0.01613651097719912,0.0
619,test,0.999017817517771,0.9980375625072712,0.9989378728357355,0.9990977749967271,0.00017315392973452697,0.00016007217800026195,8.003288636874391e-05,0.0
6190,test,0.9991010357631431,0.998203686348019,0.9985936401281372,0.9996089472860947,0.00015172138660419119,0.0010167370561551697,0.0005082393744466126,0.0
6198,test,0.9984821237069191,0.9969688483271057,0.9974453637472436,0.9995210411574296,0.000174399491180943,0.0020809935918610026,0.0010399560416462915,0.0
6200,test,0.9990540445459031,0.9981098770639079,0.9993274840081964,0.9987807546815913,0.00030418914045451636,0.0005470972582611686,0.0002735860537951205,0.0
6210,test,0.9986277362608305,0.9972592335760443,0.9995862708105789,0.9976710382874737,0.00024559135583142837,0.001916025238677282,0.0009584719535814749,0.0
6217,test,0.9988559966150046,0.9977146077265079,0.9985273843840103,0.9991848252077141,0.0002545030288890328,0.0006584104091550399,0.0003291510343759455,0.0
6228,test,0.998259205821468,0.9965244618395358,0.9980400765154159,0.9984784313725514,0.00025847585201075013,0.0004392156862745098,0.00021958373462909543,0.0
6234,test,0.9989832866596516,0.9979686386315075,0.998751694129398,0.9992149866190915,0.00014318262266519238,0.000463871543264942,0.0002319088807679925,0.0
6239,test,0.9987693236043742,0.9975416726142369,0.9990945626102027,0.9984442962821881,0.0001839645871381167,0.0006508556370447979,0.0003254807873938775,0.0
6241,test,0.9991780475467887,0.9983574451955298,0.9992096361164693,0.9991464609743004,0.0002577296973479118,6.322511301488951e-05,3.161305620019398e-05,0.0
6252,test,0.9980685088099664,0.9961444645526852,0.9964267161994169,0.9997157206481574,0.0003265297378939822,0.0033007991408446256,0.0016490399041195266,0.0
6284,test,0.9979449239621885,0.9958982772764637,0.9980381532482614,0.9978517120920628,0.00027079013691315765,0.0001868076441687994,9.340818462882548e-05,0.0
629,test,0.9988757318693521,0.9977539888574545,0.9986715910252125,0.9990799561883913,0.00015110183755633803,0.00040890836071558965,0.00020443328387390432,0.0
6293,test,0.9993520130534242,0.9987048653372051,0.9990634219440253,0.9996407709368075,4.081003407674794e-05,0.0005778902320932121,0.0002889033834641973,0.0
6299,test,0.9980120538954292,0.996031995969018,0.9968010841645838,0.999225969512678,0.0007475000345070284,0.0024326672458731538,0.0012155947875928514,0.0
6307,test,0.9981347377660756,0.9962764209834688,0.9993879280580066,0.9968846864335188,0.00015302162760260764,0.0025047747268230063,0.0012531725841742176,0.0
6316,test,0.9988871401090611,0.9977767543790034,0.997824291703726,0.9999522551484865,0.00019047192770355555,0.002132603367603527,0.00106573378954651,0.0
6338,test,0.9993594150365607,0.9987196502459228,0.9988288203878966,0.9998905737064251,7.84766562672405e-05,0.001062998280443958,0.0005313579695762681,0.0
6346,test,0.9983941726678268,0.9967934944299415,0.999304059652031,0.9974859411180987,0.00032658012797460463,0.0018193847171683757,0.0009101065055098452,0.0
6351,test,0.9980276445342101,0.9960630541251381,0.996157177730536,0.999905148837283,0.0002754747225112747,0.0037624294544477293,0.0018794485637718447,0.0
6354,test,0.9984829267079522,0.9969704494661088,0.9989383936569038,0.9980278749109261,0.00037594204996061067,0.0009114863857078934,0.00045584709113935556,0.0
6360,test,0.9987892109380833,0.9975813503507087,0.9992917979014867,0.9982871292658891,0.00045531587874660594,0.0010053806482843365,0.0005028167364773817,0.0
6361,test,0.9982429968506562,0.9964921569925268,0.9982595435031274,0.9982264507467169,0.00020499474780282,3.3150453332449324e-05,1.657536403742894e-05,0.0
637,test,0.9981620857416124,0.9963309149469621,0.9991508915638594,0.9971752351201403,0.0006672504157046429,0.001977335415905088,0.0009891569236622432,0.0
6378,test,0.9992569591640406,0.9985150217275791,0.9992491435543679,0.9992647748959747,7.627237358052499e-05,1.564308731971342e-05,7.82151307175579e-06,0.0
6382,test,0.9969389826802666,0.9938966478272473,0.999937342376917,0.9939585506750013,0.0002790880384598044,0.005979166342276131,0.002994065384902611,0.0
639,test,0.9984465157567699,0.9968978506536718,0.9985794823989012,0.9983135845204836,0.00028160553654697166,0.00026627612834509385,0.0001331469282248206,0.0
6395,test,0.9976883497800223,0.9953873623648524,0.9977131493910055,0.997663551401873,0.0008194589393203153,4.971167230065619e-05,2.4856145064252928e-05,0.0
6400,test,0.998918013884173,0.9978383666256464,0.9985315944042717,0.9993047325590593,0.00022700178980284512,0.0007742751046851545,0.00038706264359750225,0.0
6405,test,0.9991900874147039,0.9983814856845229,0.998957596515396,0.999422686556047,0.00019460479107197488,0.0004655753580274503,0.00023276059026741864,0.0
6407,test,0.99571941110974,0.9914753129003786,0.9977685212734342,0.9936787001827355,0.0010215239064243467,0.004131891286812518,0.002068084129389497,0.0
6413,test,0.9990306593080166,0.9980631960389266,0.9983438793844257,0.9997183847802623,0.00019899623154161198,0.0013767855187195894,0.0006881559800333737,0.0
6419,test,0.9981389186802109,0.9962847517395607,0.9969125106329402,0.99936834791397,0.000638180478201477,0.002463443135520955,0.0012309639316598342,0.0
6423,test,0.998276416595883,0.9965587644482554,0.9990921096071326,0.9974620544175127,0.00030860993855317946,0.0016315364458873746,0.0008161012335554644,0.0
6424,test,0.9989016586546123,0.9978057273695794,0.9993629863201322,0.9984407567103174,6.24917863543326e-05,0.0009228174571605861,0.0004615152267325503,0.0
6429,test,0.9988175447785484,0.997637882655087,0.9979542967696952,0.999682287529786,0.00010830622104514115,0.0017315329626687848,0.0008653920296519488,0.0
6431,test,0.9974050996783587,0.994823631516963,0.9996573849124779,0.9951629406840173,0.000639124337509087,0.004495984620631918,0.0022505247411211556,0.0
6450,test,0.9985144429160947,0.997033293044725,0.998161389172628,0.998867746501024,0.00047499525436052415,0.0007076584368611417,0.00035376664301159605,0.0
6459,test,0.9977226341794014,0.9954556175800056,0.9956434896120101,0.999810480432105,0.00013103157980459722,0.00418522379102309,0.002090426953088469,0.0
6468,test,0.9983423399529239,0.9966901664846313,0.9977138691935629,0.9989716029724008,0.0003830886359188079,0.0012606157112526539,0.0006301093367381287,0.0
6507,test,0.998792750146936,0.9975884116835146,0.9989673032315481,0.9986182580522225,0.0003504243269303952,0.00034940600978336826,0.00017471826812818733,0.0
6510,test,0.9958130233720818,0.9916609621009527,0.9943527503042114,0.997277591763937,0.0007612555450707251,0.0029414525769002097,0.001469646358241033,0.0
6521,test,0.9743882582626809,0.9500556776116561,0.9946749011390754,0.9549125778934677,0.011471656753179498,0.039975195111621994,0.02019144477690024,0.0
6525,test,0.9931170418259998,0.9863281861747325,0.9868381880572432,0.9994763068524464,0.0029634213452149846,0.012806677881105786,0.006382967801574934,0.0
6527,test,0.9989509285065614,0.9979040558084277,0.9986381992924919,0.9992638536478413,5.1179555632623644e-05,0.0006265075337530934,0.0003132047182788109,0.0
6528,test,0.9984720318825524,0.9969487260144747,0.9976234320159945,0.9993220766526363,0.00045856757073456475,0.0017026911980324458,0.0008509835125467547,0.0
653,test,0.998502246630056,0.9970089730807621,0.9991477857121879,0.9978575411616267,0.0004363596140613918,0.0012913450532679835,0.0006458811078367568,0.0
654,test,0.998637467363919,0.9972786426660222,0.9988731708059891,0.9984018751331795,0.00036483417616253597,0.0004718273416334358,0.00023594150501363113,0.0
6561,test,0.9935360464349371,0.9871551215676205,0.99933656206462,0.9878024788510922,0.002355729480938951,0.011541740441996197,0.005787618484861062,0.0
6563,test,0.9636994997782169,0.9299421350969386,0.9946947926864012,0.9345774982198929,0.01550076242733652,0.0604379302159981,0.030689900091822032,0.0
6565,test,0.9977535124385459,0.9955170956659216,0.9968173957835151,0.9986913889708074,0.0006888098601686986,0.001879976408139192,0.0009395468299468112,0.0
6575,test,0.997660417381541,0.9953317565044265,0.9994375000000009,0.9958896431462977,0.0009598191047181537,0.0035498536463847543,0.0017765048078583966,0.0
658,test,0.9983432033101962,0.996691887490251,0.9974364198159699,0.9992516370439676,0.0004694592819735984,0.0018198826430818947,0.0009095277012214068,0.0
6591,test,0.9991068210664877,0.9982152362463628,0.9984497095162804,0.9997647981183854,0.00019983742402423634,0.0013171305370442963,0.0006583485571109406,0.0
66,test,0.9779412925739543,0.9568347546657446,0.9993384429205335,0.9574412169370083,0.010408982289688172,0.0419249617388347,0.02118692373816054,0.0
660,test,0.9990991584821926,0.9981999385344892,0.9992821249102667,0.9989162590433805,0.00017209732309725334,0.0003661287015611728,0.00018308111012722202,0.0
6605,test,0.9977780723023086,0.9955659966394991,0.9994377372046177,0.9961239103362451,0.0005807953850549155,0.0033156911581569116,0.0016592220880473137,0.0
6613,test,0.998214006469084,0.9964343811104415,0.9989457384772528,0.9974833456698783,0.0003291381992385405,0.0014639361789620857,0.0007322361743884679,0.0
662,test,0.9971202785963057,0.9942570951586073,0.9963529293672896,0.997888810696696,0.0009826062388910805,0.0015415033008277202,0.0007704548500759315,0.0
6628,test,0.999239710619754,0.9984805764411051,0.9995139084893538,0.9989656631509678,0.00015582454263544238,0.0005485119653967309,0.0002742936011879821,0.0
6638,test,0.9991486569868713,0.9982987623105644,0.9988444000249878,0.9994530993640336,5.479327952993101e-05,0.0006094035657921465,0.00030465537544723144,0.0
6661,test,0.96606373022816,0.9343552000950628,0.9923566678223715,0.9411281162193742,0.015928370073863624,0.05162312429006995,0.026153566669811123,0.0
6663,test,0.9982990669639185,0.9966039104487511,0.9983650146157811,0.9982331280239135,0.00021233521936943125,0.00013210257765154643,6.605347035640653e-05,0.0
6666,test,0.9986241578897439,0.9972520964608941,0.9981032765896943,0.9991455831395086,0.00010509690453921147,0.001044287273935539,0.0005220073911096324,0.0
668,test,0.9989494358927519,0.9979010768388424,0.9991319841016049,0.9987669543773139,3.3424363931112427e-06,0.0003653468511668265,0.0001826901134222066,0.0
6689,test,0.9985189733957064,0.9970423271835434,0.9974920612009283,0.9995480021695904,0.00011578840822142743,0.002061110106671488,0.0010300245780200741,0.0
669,test,0.9976209890969026,0.9952532707145333,0.9991075938710235,0.9961388016855035,0.0002170870008798018,0.0029714439202914366,0.001486827287837882,0.0
6699,test,0.9982329089159225,0.996472052037238,0.9967075207158438,0.9997629732633845,0.0006440612129277156,0.0030655457935655143,0.0015315999975066452,0.0
6701,test,0.9990098931476693,0.9980217449791919,0.9988753900495797,0.9991444324735421,0.0001550109218486351,0.00026934533240382787,0.00013466359905947705,0.0
671,test,0.9643502930540245,0.9311548939629869,0.9990310859911199,0.9319965651788488,0.016695243133054427,0.06709953449133009,0.034132273285482594,0.0
6716,test,0.965678555594651,0.9336348586970356,0.9940513659826355,0.9388804661257188,0.01626039225222694,0.05550105532269092,0.028146644458481456,0.0
6719,test,0.9977033564880201,0.9954172379467809,0.9954546308296324,0.9999622648629272,0.00018705500705932778,0.00452821644874625,0.0022615509180955065,0.0
6722,test,0.990859487944791,0.9818845602846991,0.9989969438131824,0.9828535302916089,0.004111850426562801,0.01615962253095462,0.00811271937329227,0.0
6736,test,0.998833705138743,0.9976701275957004,0.9980759002596783,0.9995926616428276,0.00024199559711077145,0.0015196854094533833,0.0007595542434024527,0.0
6741,test,0.998811968434553,0.9976267563574677,0.9982543327147513,0.9993702275053147,0.000190352266500806,0.0011178461780681729,0.0005587669787659454,0.0
6777,test,0.998981115086606,0.9979643043128376,0.998720803524899,0.9992415623814953,8.73041484461304e-05,0.000521425862722791,0.00026067895460279083,0.0
6781,test,0.9979223118428241,0.9958532393611216,0.9959160503949985,0.9999366727882972,0.00047753507391832856,0.004037109746057881,0.002016521693159509,0.0
6794,test,0.9988170160412634,0.997636827677478,0.9979198184568868,0.9997158283603301,0.00021899307434960482,0.0017997537179122857,0.0008994723337167746,0.0
68,test,0.99413495028243,0.988338297032566,0.9892434499973257,0.9990750648361431,0.0025285360094921736,0.00993851901557881,0.004956973713591009,0.0
6801,test,0.9992473637926533,0.9984958596557917,0.9991286300480059,0.9993661257606501,0.00019025004731242025,0.0002377028397565923,0.00011884435788758266,0.0
6822,test,0.9851891891892006,0.9708106956429549,0.9984817180065138,0.9722459306224894,0.0067532247042987915,0.026275681277815034,0.013225294850853513,0.0
6827,test,0.999319073000071,0.9986390726922918,0.9987640607644069,0.9998747024182435,0.0001603938688256878,0.0011120160380904648,0.0005558535324705098,0.0
6830,test,0.9970156795250374,0.9940491183879187,0.9959305993690916,0.9981031266795263,0.00113655438868424,0.0021814043185482595,0.0010901079915574584,0.0
6835,test,0.9976492200392334,0.9953094664906496,0.9995008968260165,0.9958043914036707,0.0005105550442227197,0.003698351281214551,0.001850888534791333,0.0
6854,test,0.9988585188891678,0.9977196407653296,0.9992178823382202,0.998499413833531,0.00018385971827730032,0.000719030871434154,0.0003595800846355888,0.0
6858,test,0.9990144392472201,0.9980308192417122,0.9984209127437057,0.9996086718321991,0.00022670885517505192,0.0011896376301166157,0.000594642015494952,0.0
6875,test,0.9984703210748767,0.996945314837272,0.9988010916376161,0.9981397695205995,0.00017188818691493444,0.0006621159333469961,0.0003311127845116202,0.0
6884,test,0.9991849913013501,0.9983713099992195,0.9990440669466573,0.9993259554190059,1.7318279818041597e-05,0.000282158196695614,0.0001410691480957131,0.0
6891,test,0.9971848706455947,0.9943855467034779,0.9943855467034779,1.0,0.0008231657096078565,0.0056461533608806735,0.0028191030095510213,0.0
6904,test,0.9990690688341464,0.9981398693219149,0.9988268418582843,0.9993114133241533,0.00010558420557852597,0.0004851406125291476,0.00024254089322226259,0.0
6905,test,0.9987308638058232,0.997464944941777,0.9979234695495072,0.9995395656039636,0.00042620378430829767,0.0016194589101994157,0.000809401889390423,0.0
6913,test,0.9987015886930716,0.9974065447577557,0.9977032006477342,0.9997019768866524,5.9696533290509286e-05,0.002003377595284612,0.0010011876093277267,0.0
6916,test,0.999147244975396,0.9982959430938821,0.9992645102733843,0.9990300071967223,0.00033061977881929854,0.00023467567821271003,0.00011734472399862798,0.0
692,test,0.9972802833250042,0.9945753202420073,0.996056595471015,0.9985069815578316,0.0007724813314859348,0.0024600872058499175,0.0012292880283966893,0.0
694,test,0.9955921791338441,0.991223045510835,0.9914795305424795,0.9997390882999744,0.001863706320001311,0.008330537850833054,0.004156630138363019,0.0
6947,test,0.9991669773973207,0.998335341492805,0.999301753550743,0.9990322375936048,0.00023723886126605267,0.0002697042771925371,0.00013486123237234398,0.0
6957,test,0.9623359228502834,0.9274060305659889,0.9860871474731215,0.9397019476540863,0.0162145225136611,0.04703965561052899,0.023803122116511262,0.0
6978,test,0.9986451880682585,0.9972940422004328,0.9983246433995674,0.9989659386456946,0.00017124104497923335,0.0006423714473725442,0.0003211341601119911,0.0
6979,test,0.9982902891712848,0.9965864145865186,0.9996049317684248,0.9969790999688108,5.615209019747871e-05,0.0026268695923426753,0.0013142984864272834,0.0
6990,test,0.998794855937714,0.99759261312343,0.9988582121505275,0.9987315077615889,0.00012178638367210612,0.00012684922384131162,6.342662338873339e-05,0.0
6992,test,0.9981329001661736,0.9962727594625389,0.998039728175644,0.9982260895544717,0.0004856403578043129,0.00018672741531911715,9.335934967561228e-05,0.0
7,test,0.9979222212007006,0.9958530588278545,0.99695065946582,0.9988956784215584,0.0006184807860483697,0.0019509681219171023,0.0009750087399370875,0.0
700,test,0.9966708778639015,0.9933638482873737,0.9938035170148038,0.9995548326341931,0.0009015807522800988,0.005787175755500386,0.0028894135224980296,0.0
7007,test,0.998968466824307,0.9979390595770349,0.9989684668243077,0.9989684668243077,0.0002390067831763149,0.0,0.0,0.0
7023,test,0.9991795528953975,0.998360450954064,0.9987035301468311,0.9996560296439913,3.2759836332533246e-05,0.0009537359871167467,0.0004767543462050422,0.0
7052,test,0.9987822584422285,0.99756747906629,0.9979409424867831,0.9996249941405341,0.00010434019933203255,0.0016875263675994938,0.0008434075156810356,0.0
7054,test,0.9992317622739842,0.998464704020262,0.9993029923804405,0.9991605423213394,7.302294593562503e-05,0.00014254941713127218,7.12772487889051e-05,0.0
7064,test,0.9991462315609739,0.9982939197194473,0.9991778266162835,0.9991146385037405,0.00023828395576928153,6.324010687578062e-05,3.162055336769193e-05,0.0
7074,test,0.9989900334306772,0.9979821048679797,0.9983256658216783,0.9996552858776897,0.00013854568921496728,0.0013318500180191472,0.000665703428482168,0.0
7081,test,0.9616251800351688,0.9260867670768382,0.9997021056427468,0.9263423988843469,0.018897581118929082,0.07338156671315667,0.03738978122666739,0.0
7082,test,0.9992015155547908,0.9984043052470223,0.999436231520923,0.9989669098080973,9.696835594611592e-05,0.00046958645086560437,0.00023482079583607185,0.0
7088,test,0.9983139938510378,0.9966336633663422,0.9969462372691158,0.9996855085657541,0.00027510499852940757,0.002747662004469089,0.0013728885906931759,0.0
7098,test,0.9979209979209996,0.9958506224066459,0.9984916543733761,0.9973509933774878,0.0004821292400693811,0.0011423841059602648,0.0005713552764060984,0.0
7101,test,0.9988645324081384,0.9977316404650173,0.9986912852209856,0.9990378397135616,0.0002655892824735948,0.0003470086278963391,0.0001734892646856423,0.0
7112,test,0.9990120061018511,0.9980259625406683,0.9992094486695033,0.9988146415476059,0.0002148482248178311,0.0003951194841320015,0.0001975792608482438,0.0
7114,test,0.9987824354453608,0.9975678322120131,0.9976308557349123,0.999936676798379,0.00025426970419917364,0.0023112968591691998,0.001154981438522961,0.0
7122,test,0.9990943468175036,0.9981903325660796,0.9993325175214162,0.9988562896128876,7.459971069213814e-05,0.0004765459946309151,0.00023830139109199267,0.0
7125,test,0.9993436987264636,0.9986882583506431,0.9998592914543012,0.9988286374711082,8.232016305363479e-05,0.001030799025426376,0.0005155323995407213,0.0
7138,test,0.998232853153254,0.9964719409050157,0.998201353717994,0.9982643545765841,0.000378243127284971,6.311437903340329e-05,3.155669160433776e-05,0.0
7142,test,0.9987669348846777,0.9975369069235059,0.9990196233456159,0.9985143742196537,0.0002643803645613696,0.0005057449465016673,0.00025290445358219565,0.0
7157,test,0.9986381566589454,0.9972800175079375,0.997763528307792,0.9995143197342866,0.0005202712950787684,0.0017547157987090306,0.0008769733582191143,0.0
7160,test,0.9993908248855848,0.9987823915079632,0.9995001093510802,0.999281564315613,5.6216882462797286e-05,0.00021865433872680703,0.00010933314623183078,0.0
7163,test,0.999172056112726,0.998345482073457,0.9988131861267723,0.999531184072761,0.00011665683565153507,0.000718851088434311,0.00035936097406244374,0.0
7169,test,0.9993505019915335,0.9987018471307714,0.9992801251956193,0.9994208887010699,0.00012855173170041694,0.0001408649105507818,7.042997508455088e-05,0.0
7175,test,0.9991643693331361,0.9983301340574647,0.999781195298825,0.9985483040132392,0.000327763639588339,0.0012331611070352621,0.0006167707566007398,0.0
7183,test,0.9989655496692902,0.9979332373019385,0.9982927402302478,0.9996392666133415,0.0002063997585422009,0.0013488291848993868,0.0006741873281729256,0.0
7185,test,0.9981257107007033,0.996258434178192,0.9987601425051419,0.9974920843913642,0.000390665235057208,0.0012696322768738831,0.0006350177622160904,0.0
7208,test,0.9985708350643967,0.9971457493237796,0.9980235184693097,0.9991187522862574,4.4602465839172335e-05,0.0010974028133417578,0.0005485509525970724,0.0
7209,test,0.9987892458494363,0.9975814200046423,0.9988555126142433,0.9987229878766792,7.290600633178455e-05,0.0001326765842413387,6.634049265116536e-05,0.0
722,test,0.9776386545345768,0.9562554950564448,0.9950404468413022,0.9608350640092359,0.010979458087896504,0.0343758717956666,0.017338243237108038,0.0
7236,test,0.9990236434502104,0.9980491915849958,0.9986258373803485,0.9994217665812349,9.593142873138098e-05,0.0007970244420828905,0.0003984328466748938,0.0
7249,test,0.9972454399797968,0.9945060134752306,0.9945216693166341,0.9999841712042548,0.0004666053175831342,0.005492592123591237,0.0027425353118272883,0.0
7259,test,0.9991773674190497,0.9983560871743513,0.9985906008738297,0.9997648239315171,0.00017150084960837966,0.0011758803424163557,0.0005877674359287994,0.0
7264,test,0.9992577255147094,0.9985165521549055,0.9988909022744331,0.9996248182713507,5.1379530172998755e-05,0.0007347308852725539,0.00036729798873000487,0.0
7268,test,0.9892262809713693,0.978682233568606,0.9960777174632661,0.9824684546449087,0.005068212795916231,0.013662852385693997,0.0068549211649357,0.0
727,test,0.982823042391349,0.9662262156448798,0.9977077989412256,0.9683758872762503,0.0077818743758568,0.029558215912702617,0.014889963462305677,0.0
7286,test,0.9988609056580229,0.9977244034352192,0.9987518137706165,0.9989700213798608,0.00020079062220016716,0.0002184803133631923,0.00010923419062745332,0.0
