image_id,split,dice,iou,precision,recall,center_error_normalized,area_relative_error,radius_relative_error,prediction_empty
6917,val,0.9897960797962461,0.979798296166406,0.9995846114519434,0.9801973993420332,0.0012976151606776142,0.019395268682437725,0.009745118003671545,0.0
6922,val,0.9893055753600541,0.9788374717833289,0.999407801021144,0.9794055368206738,0.000358888450577546,0.020014116539879227,0.010057636293849422,0.0
6927,val,0.9932586522316674,0.9866075873743128,0.9995796623848282,0.9870170836584812,0.0007616848464802107,0.012567861471286504,0.006303799680851404,0.0
6946,val,0.9893951606530516,0.9790128862755239,0.9992976407112996,0.9796870109546484,0.0011239859369350758,0.019624413145539907,0.009860824502706403,0.0
6968,val,0.9908374993730117,0.9818413771393842,0.9995951758454928,0.9822319460328804,0.001101657515167999,0.017370261714153117,0.008723177772300165,0.0
6969,val,0.9869123021189332,0.9741627543036399,0.9996146002280288,0.9745287745006348,0.0011338794675938158,0.02509549752645751,0.01262747532983158,0.0
6971,val,0.975822279371975,0.9527860836238865,0.9995147565984446,0.9532270060326365,0.008763838979049605,0.046326749855383854,0.02343804592610916,0.0
6982,val,0.9903060254704505,0.9807981927711145,0.9995523437999624,0.9812292045954215,0.0011516610372606763,0.018331345344968296,0.009208066920692199,0.0
6986,val,0.9913917806919843,0.9829304993887223,0.9994581068804497,0.9834546138887406,0.0009467104069846423,0.016012169876419294,0.008038392817755785,0.0
6987,val,0.9834307828913339,0.9674016941890514,0.9997785839592598,0.9676090002473129,0.003593560068979985,0.03217670815132284,0.016219896598494356,0.0
6998,val,0.9915465770293278,0.983234876736769,0.9995470786573406,0.9836731324804232,0.0004093855663289605,0.015881139083780436,0.007972348713898096,0.0
6999,val,0.9889392967704734,0.978120595144905,0.9995358663295036,0.978565049121796,0.0012124532010282922,0.02098055498973692,0.010545885343709972,0.0
7019,val,0.9888693335870326,0.9779837230089257,0.999583286586637,0.9783826182446022,0.001345787588603003,0.02120950662797082,0.010661588043793246,0.0
7020,val,0.9877032414351932,0.9757052297940163,0.9998051283716854,0.9758908191732566,0.0016118876687690247,0.02391897032716206,0.012031868088429815,0.0
7024,val,0.9913056513266449,0.982761182939544,0.9995129815604751,0.9832320095156558,0.0010810722316063571,0.016288905041961278,0.008177891475473037,0.0
7031,val,0.9864923816398022,0.9733448113946261,0.9996142161354108,0.9737105815301198,0.0015633782195634068,0.02591363166630132,0.013041860901031554,0.0
7032,val,0.9931831877071471,0.9864586840235169,0.9978998353925077,0.9885109174398116,0.0003370822950114934,0.01102052291256677,0.0055255271816007905,0.0
7038,val,0.989729712621859,0.9796682382795074,0.9993768176152897,0.9802670762672325,0.0008257678087024312,0.019121657628287516,0.009606975806214484,0.0
7053,val,0.9877097120515426,0.9757178586127588,0.9998053591124378,0.9759032329565627,0.0015492078987862428,0.02390677939267281,0.012025698407429713,0.0
7056,val,0.9866785291571117,0.9737073155436116,0.9995815293492788,0.9741043980174822,0.0012769985424033144,0.02548779722692766,0.012826153723128423,0.0
706,val,0.966260268340396,0.9347229662820261,0.9579887859175782,0.9746758303145636,0.0135487577873538,0.016267731997156108,0.008101052472993003,0.0
7067,val,0.9928290918368342,0.9857602952884386,0.9989182251558509,0.9868137441359438,0.0011295595009478882,0.012516075277581553,0.00627774266527653,0.0
7087,val,0.9901690654369062,0.9805295436560595,0.9996638372972524,0.9808529586384642,0.0015512034736387497,0.01881720430107527,0.009453284443926697,0.0
7090,val,0.9871904490468149,0.9747049167513879,0.9996632888660857,0.9750250218941965,0.0015279653083142926,0.0246465657450269,0.012400164917504015,0.0
7093,val,0.9922565743387869,0.984632148493303,0.9932532312474069,0.9912619155696942,0.0010796232909443468,0.007035860190649115,0.0035241398762581493,0.0
7105,val,0.990303424326282,0.9807930899097278,0.9995198617201762,0.9812554010527438,0.0011765805140771675,0.018273234346767225,0.009178741824120703,0.0
7111,val,0.9856209981092918,0.971649646012199,0.9996293729957948,0.971999811974159,0.0017719164337133592,0.027639805079832658,0.01391674037119606,0.0
7126,val,0.9903572557698463,0.9808987004853909,0.9993300580616358,0.9815441499028928,0.00024452874356144076,0.017797831672620168,0.008938867512513153,0.0
713,val,0.9248326277084098,0.8601754959670533,0.9280275188899421,0.9216596589583017,0.035820631766899674,0.011752511095538426,0.005893622943468998,0.0
7133,val,0.9880726097700151,0.9764263911716734,0.9995353159851309,0.9768698321223114,0.000580477606228229,0.022676021047356554,0.011403025013406372,0.0
7139,val,0.990398239545329,0.9809791130904143,0.9994727760736205,0.98148700167875,0.00042858895780152465,0.017995261927548283,0.009038478006107584,0.0
7144,val,0.9879367391201197,0.9761610536689512,0.9996636017044186,0.9764818176128552,0.001178593553343482,0.023189585028478437,0.01166280300116111,0.0
7152,val,0.9925838691196188,0.9852769264794394,0.9987669543773139,0.9864768683274235,0.0011549016092199543,0.012305258995650454,0.0061716742795316,0.0
7161,val,0.9908519153802245,0.9818696883852976,0.9995193694126702,0.98233349078888,0.0006555254767420341,0.017194142654700047,0.008634347304033368,0.0
717,val,0.9672976474029775,0.9366664508611668,0.963938303684516,0.970680487764017,0.014104458385174396,0.002482430097787618,0.00124044569613128,0.0
7176,val,0.9933274942272527,0.9867434429082375,0.9991350312349846,0.987587080430672,0.0005515734069512407,0.01155794806839772,0.005795769506283775,0.0
7189,val,0.9890398600900638,0.978317364894517,0.9993762993763003,0.9789150492661326,0.0009922058805946839,0.020474019769099426,0.010289951434815191,0.0
72,val,0.915308277868626,0.8438418577309761,0.8534627562322872,0.9868172286961829,0.03529532186397962,0.15057921693994705,0.07265055677044584,0.0
7203,val,0.9851480450461967,0.9707307950065135,0.9996789984752432,0.9710334720858534,0.00034881108894730057,0.028654724599722493,0.014431496343213389,0.0
7213,val,0.9866495527402196,0.973650878043482,0.9996307415672618,0.974001188874677,0.0009888708170784396,0.025639020117010292,0.012902750544309633,0.0
7216,val,0.985270985270997,0.9709695603157162,0.9996292296035987,0.9713193715637736,0.0005241003230820237,0.02832035839037609,0.014261879802944858,0.0
7218,val,0.9813564549847653,0.9633953504021071,0.9982047304481233,0.9650674890046592,0.005886914008156567,0.033500160086278076,0.016892762759971414,0.0
7220,val,0.9915351722715476,0.9832124482764311,0.9993283653692402,0.9838625879686007,0.0007598159818164702,0.015476171733551647,0.007768258789082877,0.0
7240,val,0.9876981367353399,0.9756952669730805,0.999838166752978,0.9758493784650758,0.0011518472458842473,0.02399267109980888,0.012069167957497443,0.0
7242,val,0.4210422876615447,0.2666583686011304,0.3081459462062167,0.6644954507869296,0.22165726234678917,1.1564309346567412,0.46847912298974853,0.0
7248,val,0.990562501561818,0.9813014704669165,0.9996301402104845,0.9816578890888682,0.0016363034158071621,0.017978900794109392,0.00903022285950096,0.0
7250,val,0.991395186384715,0.9829371950259989,0.9994238340642114,0.9834945034176718,0.0011652716074769002,0.015938513875326802,0.008001267075066768,0.0
7269,val,0.9930014188467542,0.9861001171516542,0.9991658646134116,0.9869125709034653,0.0005284809049477065,0.012263523148588269,0.00615067698799946,0.0
7271,val,0.9932564992573466,0.9866033389087219,0.9990413038267971,0.9875383011656387,0.0005963611495710342,0.011514041128344442,0.0057736883024792915,0.0
7280,val,0.9904454313013129,0.9810717142095738,0.9996165154032985,0.9814410994148668,0.0009519776474146012,0.01818238865444049,0.009132899251590127,0.0
7288,val,0.9908150178043744,0.9817972277478106,0.998875664562555,0.9828834239474288,0.0007445922882350151,0.0160102414970287,0.00803742081519456,0.0
729,val,0.9290886861657661,0.8675682796173011,0.9663661411546597,0.8945803588947998,0.030443934061029763,0.07506904722377337,0.038266693528696286,0.0
7294,val,0.9909744724571319,0.9821104079203238,0.9993942485493856,0.9826953823004128,0.0007457944422628602,0.016708987742562464,0.008389687297758202,0.0
7301,val,0.9910884733696316,0.9823343744319695,0.999663662047626,0.9826591506455579,0.0018081182798484672,0.017010232588894583,0.008541595723196543,0.0
7317,val,0.9850043017150697,0.9704517008096544,0.9999183766753189,0.9705285841044959,0.0019197488753527367,0.029392191659272406,0.014805700208975169,0.0
7325,val,0.9893381422424787,0.9789012365002678,0.999504578652135,0.9793764387165796,0.00032908689760249794,0.020138116788549775,0.010120268309604203,0.0
7332,val,0.9894308030344425,0.9790826852880827,0.9997731176870972,0.9793002730332413,0.0013289151053157147,0.02047749063432599,0.010291704912162416,0.0
7340,val,0.9928114825222758,0.9857255769838986,0.9993429276579389,0.9863648586659289,0.00041155306209832745,0.012986602129106756,0.006514520553574815,0.0
7348,val,0.9827770896796583,0.9661373920198006,0.9998126958180088,0.9663122901718677,0.003479841640949832,0.033506681587782236,0.016896079545901794,0.0
7350,val,0.97449265438249,0.9502541922756654,0.999537081377902,0.9506725776577435,0.007030753689760906,0.04888713448516686,0.024749844647624232,0.0
7352,val,0.9892756695404067,0.9787789209453226,0.9998481704539706,0.9789244186046859,0.001689760848278467,0.020926929175475686,0.010518787028008162,0.0
7357,val,0.9877342768910082,0.9757658037233342,0.9994405817949341,0.976299025730739,0.0013177200525002284,0.02315450911816138,0.011645058249902347,0.0
7358,val,0.9381522591542965,0.8835092104704179,0.9975305078494612,0.8854458757385447,0.026986828823475216,0.11236210945840154,0.05785463407094204,0.0
7375,val,0.9939502096903775,0.9879731791251499,0.9990134706103944,0.9889380138141853,0.001200715223244378,0.010085406345993359,0.0050554821227433875,0.0
7381,val,0.9901764757019985,0.9805440771350167,0.9993300046261596,0.9811891112990928,0.0008819573576841612,0.018153055790495882,0.009118097748523919,0.0
7393,val,0.9935447329185357,0.987172272245784,0.9991288760826242,0.9880226625141011,0.0007829348891035542,0.011115896892187397,0.0055734802873503445,0.0
7399,val,0.9520679972680033,0.9085207769072773,0.9992512823780558,0.9091396602702922,0.018575268790748275,0.09017914081975767,0.046154698507015576,0.0
7406,val,0.9881556415297867,0.9765885763535586,0.999438706780423,0.9771244904359092,0.0008006140401585559,0.022326748196926937,0.011226390014846101,0.0
7412,val,0.9896043983822125,0.979422710072897,0.9995212867811331,0.9798823603028911,0.0004436324776823225,0.019648332394718727,0.009872903307216142,0.0
7423,val,0.9880978212824874,0.9764756337760079,0.9997560578955932,0.9767083459112872,0.0005729030867482219,0.023053335663557935,0.011593876821656824,0.0
7425,val,0.9874238257879029,0.9751600431999637,0.9995187062824881,0.9756181587560475,0.0010761124505546654,0.02391205624892341,0.012028368954312287,0.0
743,val,0.9475159403914127,0.9002663097281127,0.9755537424833416,0.9210447484416915,0.007171844788294853,0.057101693222829264,0.02897049129433213,0.0
7438,val,0.986614393727258,0.9735824030065632,0.9998378360847147,0.9737361613418188,0.0015752312915985822,0.026105908179219508,0.013139274354896455,0.0
7442,val,0.994417188293018,0.9888963660834652,0.9987658737256326,0.9901062075568892,0.0007893760408312204,0.008670366495859855,0.00434462111424296,0.0
7451,val,0.9865616531702244,0.9734796953918258,0.9995825372103858,0.9738756355104046,0.0007747728124991504,0.025717637856863512,0.012942574039819875,0.0
7452,val,0.9697838553154204,0.9413401841148472,0.9998600640207108,0.9414642180681191,0.010028560711061115,0.05840401877624969,0.029641313109554167,0.0
7460,val,0.9953203351945993,0.9906842649068581,0.9993947850646413,0.9912789728197577,0.0010037248849138558,0.008120727030181758,0.004068640432575614,0.0
7465,val,0.9884953862941003,0.9772524740866169,0.9994723461409324,0.9777569216330709,0.00016844589893455568,0.021726888784608166,0.01092310146511275,0.0
747,val,0.9769827391460965,0.9550012267932363,0.9975055527080172,0.9572873796914898,0.006833857216056037,0.040663070389742415,0.02054253302644255,0.0
7470,val,0.9906230760730653,0.9814203719053793,0.9996336179431635,0.9817735223255081,0.0007767202932280195,0.017866641634594324,0.008973583416967905,0.0
749,val,0.8657856654889955,0.7633351467581626,0.7658449102655449,0.9957251959989258,0.05290317737922156,0.29565423087320897,0.13826808392101056,0.0
7491,val,0.9876806950081989,0.9756612267867573,0.9995836069249379,0.9760579238733055,0.0012727515048064223,0.02353548306383511,0.011837808385604614,0.0
7498,val,0.9896886575232842,0.9795877923107749,0.9996797842757231,0.9798952637404723,0.00040884357835732757,0.019790857879173344,0.00994487925124749,0.0
750,val,0.9715641194073633,0.9447007224675391,0.966709756133035,0.9764674814043567,0.00855226812226391,0.0051349011898299615,0.002564163128639795,0.0
7506,val,0.9893942145954012,0.9790110336636467,0.9993937556835414,0.9795927941452749,0.0009055976998944646,0.019812973040595483,0.009956047965846877,0.0
7507,val,0.987518649832362,0.9753450270159317,0.9996589580355988,0.9756696782374772,0.0003792412510753704,0.0239974639404026,0.012071593656910028,0.0
7518,val,0.9894687985147569,0.979157097831801,0.99972509702458,0.9794208041570619,0.0011583543804080981,0.020309876112924178,0.01020702978497765,0.0
7526,val,0.9912186514179245,0.9825901844945665,0.9996642210768436,0.9829145894549458,0.001004191960547979,0.016755257684307835,0.008413018280447467,0.0
7529,val,0.991012336318698,0.9821847897554993,0.9995379884975074,0.9826308947673689,0.001117267921495498,0.016914908612507634,0.008493524283632183,0.0
753,val,0.976591924506262,0.9542546593988409,0.9739160850809102,0.9792825082066402,0.008053285764444277,0.004856970590205668,0.002425543664069657,0.0
7536,val,0.9897480149148652,0.9797041030624397,0.9995043330881656,0.9801803214426026,0.0016459590537090411,0.01933359466875735,0.009713978018853915,0.0
7549,val,0.9891047212874512,0.9784442979565287,0.9997137517048617,0.9787184939749457,0.0009521047329306168,0.021001269307485616,0.010556352947519013,0.0
757,val,0.8405039828065478,0.7248873392779724,0.7268405925274612,0.9963064684155767,0.04592719054878414,0.37035704138649495,0.1706225016573424,0.0
7589,val,0.9860234626209928,0.9724322272483276,0.9998048621839177,0.9726168253868247,0.001526750310620293,0.027193343246749137,0.013690384943322541,0.0
759,val,0.9423059381556582,0.8909059548964527,0.9625287284925111,0.9229154258488342,0.02338042038277051,0.042391304347826085,0.021425171153389096,0.0
7593,val,0.9873192042981495,0.974955986613626,0.999821082936192,0.9751261144072224,0.0016116565247368156,0.024699387670928646,0.012426907854881153,0.0
7596,val,0.9898744750092667,0.9799519470794122,0.9996498655165285,0.9802884165184313,0.0010839855557498153,0.01936823048350345,0.009731465956583862,0.0
7599,val,0.9911458594363495,0.9824471344119253,0.9995956396475333,0.982837737099341,0.00041784140028368035,0.016764681520748777,0.00841777018784194,0.0
7619,val,0.9924200552704363,0.9849541571977354,0.9994751741467612,0.9854638399297725,0.0007846700762580982,0.014018691588785047,0.007034084970075785,0.0
7636,val,0.9902692594177481,0.9807260684632952,0.9992803454341928,0.981419237293489,0.0010434976705614742,0.017873971225733493,0.008977281403566215,0.0
7651,val,0.9897407052373979,0.9796897790185541,0.9990563774490219,0.9805971555053521,0.0011086594760875113,0.018476656933848232,0.009281400666086214,0.0
7665,val,0.9933118062883355,0.986712482070541,0.998962738370703,0.9877244469689992,0.0006048556153853039,0.011249960554135505,0.005640890097614557,0.0
7666,val,0.9899925840131405,0.9801834801835129,0.9996802638664518,0.9804908643768787,0.0011366395060974591,0.019195536996385362,0.009644274513639865,0.0
7678,val,0.9891585255594848,0.9785496050278166,0.9997735653749114,0.9787665267991786,0.0008507993075376712,0.021011796374000476,0.010561672651599801,0.0
7683,val,0.9915482135996997,0.983238095238123,0.9995622084897884,0.983661701105265,0.0008835995945271201,0.015907471540539196,0.007985620840372635,0.0
7688,val,0.9888075902548936,0.9778629474722447,0.9996585920988462,0.9781896277442281,0.0006533556675363506,0.02147629653197582,0.01079642971326457,0.0
7692,val,0.9863988248838886,0.9731626690062931,0.9995655182401887,0.9735744960973425,0.0009965880657587158,0.02600231967649917,0.013086791899358245,0.0
7702,val,0.9877385837140867,0.9757742099251558,0.9997886797360126,0.9759754994525842,0.0017396305473095879,0.02381821355464225,0.011980877490036592,0.0
7713,val,0.9856620569067035,0.9717294552749143,0.9994680936799867,0.9722322394519007,0.0009420117854351854,0.02725034886091033,0.013719283804509668,0.0
7722,val,0.9873570041876014,0.9750297076765032,0.9997887964647781,0.9752305790625095,0.0011559823352721293,0.02456340528033977,0.012358063506991255,0.0
7728,val,0.9906471063001546,0.9814675446848833,0.9996327110713664,0.9818216039023451,0.001076460413184347,0.017817651395140927,0.008948866806127439,0.0
7731,val,0.987043412877449,0.9744182775703233,0.9995030856776477,0.9748905565979129,0.0006485844107934496,0.024624765478424016,0.012389127985330435,0.0
7736,val,0.9889480671113119,0.9781377542949693,0.9998382975971025,0.9782925131321146,0.0018432967197985312,0.02154926903360547,0.010833314872364596,0.0
7738,val,0.9920748137581296,0.984274256958666,0.9991698860189663,0.9850797947685085,0.001058498678206682,0.014101797349617551,0.0070759330893513175,0.0
7744,val,0.9941072761638573,0.9882835938733803,0.9988031214592362,0.9894553790214379,0.0008032310580047243,0.009358943956999446,0.004690472243432722,0.0
7749,val,0.9924066719618805,0.9849277921422953,0.9992482285385255,0.9856581625408471,0.0004756123886046529,0.013600290307820955,0.006823424716340312,0.0
7757,val,0.9874176537530756,0.975148003925705,0.9997403440441419,0.975395041008304,0.000678929252377082,0.0243516260806232,0.012250854761505305,0.0
7768,val,0.9897844438461254,0.9797754922864985,0.9994722279975059,0.9802826622327803,0.0013482962121244963,0.019199698828253675,0.009646375696162675,0.0
777,val,0.9708592528525574,0.9433687817177758,0.9655754247242136,0.9762012275684843,0.009872437446657669,0.010252036191527437,0.005112946982341646,0.0
7784,val,0.9860325906218933,0.9724499836012237,0.99921365985172,0.9731947483589041,0.002136834892345085,0.026039387308533918,0.013105571658515103,0.0
7804,val,0.9953911654245436,0.99082461866384,0.9985399744915108,0.992262152922551,0.0012483717301230107,0.006287000750437755,0.0031484567652200275,0.0
7809,val,0.9892767726392467,0.9787810805758482,0.9919101208745559,0.9866573695418904,0.00098251587883946,0.01238150877259107,0.006210036663979446,0.0
7810,val,0.9808383893230239,0.9623973068133264,0.999262430452003,0.9630814402720398,0.002534661494101191,0.03620769587389893,0.018270758240286827,0.0
7813,val,0.9785124226282638,0.9579288522979265,0.997616533896411,0.9601262412439995,0.007144208636376671,0.037579862982064505,0.018969859271421016,0.0
7814,val,0.9863624504897767,0.9730918620431885,0.9997115384615389,0.9733651640687585,0.0004456315399800063,0.026353976501427703,0.013264967937910719,0.0
7819,val,0.9907039148977026,0.981579072306918,0.9993233119048781,0.9822319350088171,0.00028018515583082683,0.017102950258919662,0.00858835505069829,0.0
7830,val,0.9855629956784081,0.9715369130659122,0.9996467622549419,0.9718705608717131,0.0011626934388629738,0.02778601645306817,0.01399088059646628,0.0
7844,val,0.9893817720420143,0.9789866684288256,0.9996457609392402,0.9793264145954863,0.0012678133175862,0.020326546800634584,0.01021545112112127,0.0
7847,val,0.9894477052318582,0.9791157868370294,0.9995365265058901,0.9795605118486702,0.0009511932761404972,0.01998527730355381,0.010043070282122686,0.0
7849,val,0.9876343574621995,0.9755707977074516,0.9996469833119389,0.9759070117175639,0.001055476036954119,0.02374835516009775,0.011945525368210216,0.0
7855,val,0.986860205872597,0.9740612416893373,0.9995675779560859,0.9744718722188791,0.001028243188368491,0.02510656236826081,0.012633078520583998,0.0
7859,val,0.9868315529464706,0.9740054142194912,0.999740010724558,0.9742521891973615,0.0006203772760647047,0.025494449810771008,0.012829523238650999,0.0
7864,val,0.9899776137703078,0.9801541305097269,0.9995367708133673,0.9805995643521217,0.0017860241205244303,0.018945982793474685,0.009518290322064863,0.0
7882,val,0.9902802053099101,0.9807475405727477,0.9994412694358427,0.9812855597874934,0.001600014488548677,0.018165859469287317,0.009124558518724448,0.0
7883,val,0.9929389892922964,0.9859769951718511,0.9993163500287865,0.9866425095030256,0.0012777184237567935,0.01268251092401151,0.006361489737847965,0.0
7886,val,0.9860857989572384,0.9725534941152995,0.9994538766725035,0.9730706075534082,0.0009471002607730992,0.026397685510986004,0.013287116487772921,0.0
7889,val,0.9894283042492912,0.9790777917189789,0.9994236495789449,0.9796309082920412,0.0004430488320329114,0.01980415542024983,0.009951594829954873,0.0
7892,val,0.9909195893249878,0.9820026024111779,0.9996808120142363,0.9823105995264285,0.0013178036322336608,0.017375758621230416,0.008725950415946019,0.0
79,val,0.978931087815794,0.9587316547731946,0.9870048861628253,0.9709883066853527,0.008033266862462004,0.016380867964408685,0.008224253152159732,0.0
7908,val,0.9891407435508431,0.9785148003940853,0.9992016223034806,0.979280449445268,0.0009053528032766822,0.01993709018638206,0.010018732594592086,0.0
7925,val,0.9861461058563202,0.9726708271799459,0.9997551699936348,0.9729025699673228,0.0011541637519534261,0.026859175958575558,0.013520996654554075,0.0
7932,val,0.9903981926009692,0.9809790209790564,0.9944422389837342,0.9863869044270942,0.001421174628924151,0.012563049633421463,0.006301378502224691,0.0
7945,val,0.9860544947436284,0.9724925941600092,0.9997099767981443,0.972767038239072,0.0009649535394627512,0.02695075490334415,0.013567414824177957,0.0
7951,val,0.9861348071608906,0.972648843382675,0.9996752034038688,0.9729563128280126,0.0005623184231175506,0.026727571600177025,0.013454294824703615,0.0
7962,val,0.9936881270347537,0.9874554337779159,0.9992984331674084,0.9881404644709654,0.0010208294422370198,0.011165802252981402,0.005598573137076152,0.0
7973,val,0.9909771091801631,0.9821155874620474,0.9991831373930884,0.9829047709082012,0.0005702895606275074,0.016291674544652423,0.00817928764552025,0.0
7981,val,0.9943288593406824,0.9887216796226351,0.9990768714333684,0.9896257626893388,0.0010340372682212258,0.009459841393871885,0.004741159995989925,0.0
7986,val,0.9890920731463414,0.9784195443246752,0.9996764591691477,0.9787294698997787,0.0006146629636915148,0.02095376866912685,0.010532349527851802,0.0
7990,val,0.9874415402511791,0.9751945981431505,0.9995354053188088,0.9756368356034095,0.0005151459654961605,0.023909678024675914,0.012027165365704976,0.0
7998,val,0.9893913661677085,0.9790054557676703,0.9994095399198899,0.9795720452981612,0.0007325757665172797,0.019849214790715136,0.009974351236653634,0.0
8001,val,0.986380147716209,0.9731263111055033,0.999624526576989,0.9734821385987926,0.0001222647678149872,0.02615220743708367,0.013162732481734747,0.0
8002,val,0.9857028137744369,0.9718086840430759,0.9994093042562032,0.9723671947810308,0.0017021713902872432,0.027058092575333953,0.013621823322988301,0.0
8008,val,0.9858575995716444,0.9721096358413354,0.9992976070750135,0.9727743158614897,0.0016462744781310375,0.02654193408027847,0.013360214708670017,0.0
8014,val,0.9901097946973423,0.9804133058213275,0.9996652853044316,0.9807352504261376,0.0008352742843774661,0.01893637316070116,0.00951343934443065,0.0
8023,val,0.9863020294181482,0.972974256673359,0.9996584032793291,0.973297857176837,0.0013293609996390676,0.026369553855656386,0.013272861352063731,0.0
8028,val,0.989362122829921,0.9789481922053859,0.999392806353164,0.9795307899517955,0.000930028785355194,0.019874083818831045,0.009986911106136524,0.0
804,val,0.9460226877305685,0.8975740527978321,0.907872942936648,0.9875192514456927,0.008647372654421642,0.08745241623804957,0.042809865813538184,0.0
8046,val,0.9898927637245917,0.9799877955281877,0.9993458107957185,0.9806168780335359,0.0009647844674197201,0.018741193048379522,0.009414916853872359,0.0
8051,val,0.990761028033498,0.9816912104603089,0.9995965505068342,0.9820803329590043,0.0006560112341982747,0.017523287309242255,0.008800366883261072,0.0
8055,val,0.9942976690796713,0.988660002577293,0.9976222762989289,0.9909951469747181,0.0007055087506401449,0.007953056667835329,0.003984466319844496,0.0
8059,val,0.986719945452682,0.9737879878564462,0.9994699646643118,0.9742911271509272,0.0010333116526185836,0.02519219026444754,0.012676441213138925,0.0
8060,val,0.9871101739254616,0.9745484143631241,0.9997751870764688,0.9747620240481357,0.0011188212501483947,0.0250187875751503,0.012588630597738354,0.0
8066,val,0.9885005561549302,0.9772625799944152,0.9996786034474014,0.977569722433623,0.001058548835233144,0.022115989016442253,0.01111981970333851,0.0
8069,val,0.9692761269299641,0.9403838916071654,0.9992641295132069,0.9410355684780713,0.013067627772548886,0.05827144126907606,0.029573001853862416,0.0
807,val,0.9226117008146734,0.856340932523977,0.8850867325796503,0.9634594315912169,0.03960464329616841,0.08431075594509248,0.04130243250704675,0.0
809,val,0.9574414157008553,0.9183574238607931,0.9429349470500107,0.9724012044245871,0.017619804338126255,0.02699034276175172,0.01340532007768316,0.0
8091,val,0.9909397880378532,0.9820422768537836,0.9995615957913203,0.9824654446617679,0.0010806596525737987,0.017103649441479664,0.008588707670464178,0.0
8094,val,0.9905844959630802,0.9813446415291677,0.9981652557376023,0.9831180153761067,0.0025614381863503337,0.015074898945866689,0.007566072197179853,0.0
8098,val,0.9878057591497044,0.9759053344542996,0.9997075168177835,0.9761840539468842,0.0010941093784775403,0.023530345101150336,0.011835208632259807,0.0
8099,val,0.9911420286180684,0.9824396066974799,0.9993768674005794,0.9830417904349049,0.0012468368878741699,0.016345262231442628,0.00820630281869737,0.0
81,val,0.9185965503250484,0.8494485111928166,0.9318732525630136,0.9056928488399848,0.03860188265035942,0.02835102127081415,0.014277433184576966,0.0
8100,val,0.9924615748403949,0.9850359550140159,0.993090915974194,0.99183303085301,0.0011224896147600733,0.006635662431941924,0.0033233535553981084,0.0
8102,val,0.9938482341844579,0.9877716940434913,0.9993285548822465,0.9884276938402982,0.0007919597981661089,0.01090818528972273,0.005469047887257947,0.0
8110,val,0.991803056456795,0.9837394001326956,0.9989804835420933,0.9847280297184561,0.001173690413662832,0.014948943883136227,0.007502616569260746,0.0
8112,val,0.9394741193980941,0.8858568532669636,0.9961741403771721,0.8888809865867902,0.025599153040703242,0.10770521883845639,0.055386438186734534,0.0
8129,val,0.9830196756139846,0.9666063856323793,0.9996291817815403,0.9669531042872586,0.0005323663660289465,0.032688198874003836,0.01647989287153066,0.0
8133,val,0.9907115844106598,0.981594130189418,0.9995529870046943,0.9820252211556841,0.0016047782619101184,0.017535604492126232,0.008806580173236935,0.0
8154,val,0.9921732842806238,0.9844681320760912,0.9994717126116616,0.9849806736609845,0.0010201244548500134,0.014498698430227972,0.00727581797874406,0.0
817,val,0.9274518448698424,0.864718139165878,0.9292035398231167,0.9257067419311912,0.03225614630655238,0.010697864979287113,0.0053633150638806365,0.0
8171,val,0.9884183944079065,0.9771019845990466,0.9994236772592661,0.9776528438988072,0.0010449695084113466,0.021783387622149836,0.010951663275322867,0.0
8176,val,0.9916621548457026,0.9834621993127421,0.9995969840976648,0.9838523072854954,0.0009047896489027177,0.015751024725637976,0.007906770875659115,0.0
8179,val,0.9902728650833831,0.9807331414988416,0.9994422044081798,0.9812702436276873,0.00018420090621392902,0.018182102677244207,0.009132754945065392,0.0
8183,val,0.9914850513587583,0.98311388710161,0.9994575535665862,0.9836387331794815,0.0010960268669574665,0.01582740590701399,0.007945266584052913,0.0
8185,val,0.9895468177538006,0.9793099127602247,0.9994405460270784,0.9798470507114965,0.0005419368178381092,0.01960446311038676,0.009850750194894568,0.0
8186,val,0.9907613587909297,0.9816918599192851,0.9995379590536134,0.9821375455954692,0.0013698545518171376,0.017408456878062525,0.00874244359907272,0.0
8198,val,0.985483718437738,0.971382851461197,0.9993766383223589,0.9719717696804315,0.0011124517522900594,0.027421962442482278,0.013806288015626304,0.0
8199,val,0.99447153928381,0.9890038702390429,0.9991441804269043,0.989842399255237,0.0009668535229408442,0.009309748636786807,0.004665758971784849,0.0
8205,val,0.9892977422976265,0.9788221355581136,0.9996134908498167,0.9791927306249107,0.0012404947521054673,0.02042865608744321,0.010267034037687165,0.0
8228,val,0.9917271540578586,0.9835900649800713,0.9995809868597486,0.9839957762048804,0.0007211953210196793,0.015591743800425679,0.007826498943065684,0.0
8229,val,0.990379754960572,0.9809428444275209,0.9996274700356339,0.9813015756920781,0.0006964573158759586,0.018332723832540983,0.009208762570308558,0.0
8231,val,0.9929483968931663,0.9859955476262122,0.9987685319941805,0.9871957002845603,0.0006506283172539961,0.011587100853619981,0.005810430980901824,0.0
8232,val,0.9878071953382412,0.9759081380432779,0.9992791580566113,0.9765956447547997,0.0009223174344872913,0.022699876324811748,0.011415090305749952,0.0
8247,val,0.989843188938791,0.9798906250000314,0.9997289972899733,0.9801509776034569,0.0019115295917922883,0.019583326821186877,0.00984007696796102,0.0
