image_id,split,dice,iou,precision,recall,center_error_normalized,area_relative_error,radius_relative_error,prediction_empty
5584,test,0.9984763839512455,0.9969574036511204,0.9983813120893795,0.9985714739214651,0.0002679159839585308,0.00019047014380495857,9.523053747499494e-05,0.0
5613,test,0.9990209056231356,0.9980437266225362,0.9991539498010229,0.998887896872016,0.00013449007406042342,0.0002662782137430885,0.00013314797106263324,0.0
5614,test,0.9980316658694014,0.9960710651952789,0.9974450209257528,0.9986190012868419,0.0003980743101159439,0.0011769875396252473,0.00058832070918422,0.0
5623,test,0.9952155376598806,0.9904766394795304,0.9918482964828202,0.9986057197179773,0.0019024611825797558,0.006812960468985186,0.003400697861519661,0.0
5658,test,0.9746604531379536,0.9505733550615956,0.9962863142060292,0.9539534883721621,0.011269096709396773,0.04249062265566392,0.02147591887356382,0.0
5665,test,0.9988045001464695,0.9976118553195565,0.9992871061261358,0.9983223600911649,0.0001498684469888896,0.0009654342871613067,0.0004828337077753508,0.0
5670,test,0.9991166837336926,0.9982349265854448,0.9990620163521831,0.9991713570981876,0.00015905821816765984,0.00010944340212632896,5.472020391296903e-05,0.0
5677,test,0.9990349080808801,0.998071677170542,0.9990270694389972,0.9990427468457739,0.00038114488349505,1.5692674659468958e-05,7.846306547357687e-06,0.0
5685,test,0.9970575276938594,0.9941323208710615,0.9997160121799226,0.9944131448031349,0.000995271694209352,0.005304373754335305,0.002655713283690178,0.0
5692,test,0.9984484761540933,0.9969017593025115,0.9974452839006193,0.999453688383855,0.00037906306213470793,0.002013548528080417,0.00100626797642007,0.0
5695,test,0.9983549281651979,0.9967152599637166,0.9994040150564627,0.9973080414436453,0.0006859283143902838,0.0020972235264657088,0.0010491621338243832,0.0
5722,test,0.99887014968455,0.9977428496111808,0.9978908168141482,0.9998514066833974,0.00018489030219094856,0.0019647338528595956,0.000981884877473326,0.0
5735,test,0.996859549895189,0.9937387628931115,0.9937544357700595,0.9999841295032534,0.0005054404917165995,0.006268846214886526,0.0031295261405112824,0.0
5739,test,0.9967796931237002,0.9935800604229709,0.9938615544432998,0.9997150185237964,0.0006629876285756558,0.0058896171748836325,0.0029404853603645716,0.0
5744,test,0.9986893840104859,0.9973821989528837,0.9979923143282912,0.9993874281406098,0.0005288282407547879,0.0013979203970722206,0.000698716096444381,0.0
5758,test,0.9991747294291492,0.9983508198781204,0.9989156399295969,0.9994339533640475,0.00014740754314506908,0.0005188760829572792,0.0002594043961582489,0.0
5762,test,0.9988825398838167,0.9977675744141897,0.9984947872104469,0.9992705938317621,0.0002910088871474203,0.0007769761357329739,0.0003884126356787686,0.0
5763,test,0.9983570697635135,0.9967195291118421,0.9984601806471026,0.9982539801742297,0.00039950249732456807,0.0002065184740162211,0.00010326456879384493,0.0
5764,test,0.9990000000000008,0.9980019980020012,0.9988256018790389,0.9991744590325308,2.025266821373554e-05,0.0003492673323913699,0.0001746184203992121,0.0
5768,test,0.9977791332363677,0.9955681091119122,0.9986850550241877,0.9968748535087631,0.0009850752703177846,0.0018125849649202306,0.0009067035381130532,0.0
5770,test,0.9991835311090508,0.9983683943733394,0.9989538919972755,0.9994132758237934,0.0001477429789988051,0.0004598648948653706,0.00022990601904381776,0.0
5772,test,0.9991084555948329,0.9982184994764917,0.9992178578691332,0.9989990772743639,8.800869101476253e-05,0.00021895184623324626,0.00010948191626167336,0.0
5782,test,0.9991621445966163,0.9983256920212209,0.9992325643314708,0.9990917347865591,0.00021679047036469987,0.0001409377055341539,7.047133587175432e-05,0.0
5783,test,0.9991947148274116,0.9983907255796538,0.9992806542918365,0.999108790143533,0.00021706981048263453,0.00017198786703774351,8.599763131531018e-05,0.0
5796,test,0.9967130734343668,0.9934476838507561,0.9934633316532361,0.9999841456067476,0.00017657277779107938,0.006563718806481276,0.0032764917042964626,0.0
5806,test,0.9985089727887547,0.9970223852820811,0.9970754014676219,0.9999466723549489,0.0003159360393720314,0.002879692832764505,0.0014388113273642983,0.0
5811,test,0.993155893536127,0.9864048338368792,0.9872965895629602,0.9990851590719111,0.0031070960508384916,0.01194025142352403,0.005952410118651651,0.0
5815,test,0.9990786720384779,0.9981590402046926,0.9987667426394848,0.9993907963385308,0.0003948111102237133,0.0006248242681745759,0.0003123633486563431,0.0
5819,test,0.9991752054055776,0.9983517702621345,0.9989692193025596,0.9993812764742288,0.00020456768889995928,0.0004124823505148097,0.00020621991193140016,0.0
5823,test,0.9985721234564038,0.9971483187615601,0.9993090886250875,0.9978362444730192,0.0004149644352638088,0.0014738624604095456,0.0007372029643100944,0.0
5829,test,0.9938248955853126,0.9877255869528301,0.99743011157077,0.9902456478787937,0.0026450531290488385,0.007202974532895658,0.0036079960843200063,0.0
5830,test,0.9755062299371868,0.9521836622563488,0.9995323533538066,0.9526080432619444,0.009725586225362933,0.046946264355008836,0.023755289056585527,0.0
5835,test,0.9989229856710276,0.9978482887658878,0.9990945281398812,0.9987515020990391,0.0002741130476553044,0.0003433369227647986,0.00017168319894286446,0.0
5841,test,0.9984265282637809,0.996858000375169,0.9980280764355165,0.9988252983742147,0.00021759085017260404,0.000798797105535194,0.00039931882500552165,0.0
5853,test,0.9989336344247907,0.997869540698042,0.9984952034610344,0.9993724505804842,0.00035492531817056424,0.0008785691873235017,0.00043918815054598526,0.0
5862,test,0.998974872641621,0.9979518449030677,0.998154721879059,0.9997963722941013,0.00015593562912922062,0.0016446853168760377,0.0008220048124819722,0.0
5871,test,0.9988977399760794,0.9977979072309889,0.9983904238029779,0.9994055719805413,0.00038536931218500033,0.0010167847701284278,0.000508263219314203,0.0
5875,test,0.9976956051307908,0.9954018063155194,0.9994869927848026,0.9959106274218882,0.000499578159768737,0.003578201005853739,0.0017907038129998487,0.0
5881,test,0.9984584650716511,0.9969216754880607,0.9975483647907505,0.9993702275053147,0.00014155383423635325,0.0018263402345902542,0.0009127535577665597,0.0
5883,test,0.9990763623655117,0.9981544293695163,0.99840343261987,0.9997501998401284,0.00010506836913280968,0.0013489208633093526,0.000674233136493559,0.0
589,test,0.9956334745067176,0.9913049163180059,0.9914669630889079,0.9998351521545616,0.001642971080964985,0.008440209686459399,0.004211237582242532,0.0
5922,test,0.9971067050337048,0.9942301040782406,0.9943395336404749,0.9998893210637828,0.00025048736697665276,0.005581380640672928,0.0027868071732261804,0.0
5929,test,0.9976782752902175,0.995367306419597,0.9954143620290339,0.9999525098542054,0.0003720580180584182,0.0045590539962957685,0.002276934782146951,0.0
5930,test,0.9977880062877119,0.9955857768093702,0.9964842354622262,0.9990951932139508,0.00023581331173306197,0.0026201696512723844,0.0013092277869371993,0.0
5932,test,0.9988268864933427,0.9976565221522031,0.9990486157358972,0.9986052556503018,4.937481003539499e-05,0.00044378229308650584,0.0002219157698475699,0.0
5937,test,0.998256231408351,0.9965185336883119,0.9966127329730805,0.9999051593323218,0.0005820418322126256,0.0033036165907941325,0.0016504463088878843,0.0
5938,test,0.9989445198358856,0.9978912653993153,0.9983819796954341,0.9995076942622568,0.00014832099258612437,0.0011275389477361877,0.000563610645388379,0.0
5947,test,0.9991253553244002,0.998252239318376,0.9994687832010508,0.9987821633774688,0.00018074692357818696,0.0006869847614289283,0.0003435513944947658,0.0
5948,test,0.9984647198897116,0.9969341467229831,0.9974490195157872,0.9994824909435923,0.00020884191910501042,0.0020386720403970707,0.001018817026132198,0.0
5954,test,0.9909981270163527,0.9821568755724484,0.9958377553727848,0.9862053109553048,0.004384154250609111,0.009672704580165208,0.004848104347966856,0.0
5969,test,0.9985788814300954,0.9971617962841991,0.9971804160286866,0.9999812748108756,0.00018035851084581114,0.0028087783686615237,0.0014034044123584222,0.0
5970,test,0.998225725118131,0.9964577351877466,0.9980765998767566,0.9983748949285545,0.0004215190957555792,0.0002988698981974409,0.00014942378536491276,0.0
5972,test,0.9981844860603363,0.9963755523558969,0.9976799681824247,0.9986895144568142,0.0006060120206165531,0.0010118939004362755,0.0005058190237757265,0.0
5974,test,0.9974996253381836,0.9950117232371949,0.9970513568488986,0.9979482970865851,0.0010368615313205796,0.000899592815883337,0.00044969529501256555,0.0
598,test,0.9966017969034938,0.9932266111579303,0.9949525038890628,0.9982565669312287,0.0013170849206015488,0.003320824892903397,0.001659036245819146,0.0
5986,test,0.9987155497764115,0.9974343949448119,0.9977820376736779,0.9996508102788761,0.0003573874448437285,0.001872926686030824,0.0009360252713609946,0.0
5988,test,0.9988334859979184,0.9976696903346924,0.9984504617311027,0.999216804248055,0.00027897311318654685,0.0007675318369073166,0.00038369230855971574,0.0
5996,test,0.9976757913377133,0.9953623615149705,0.9956372070762004,0.9997227407996161,0.0006279080838527496,0.004103436165690098,0.0020496176166579236,0.0
6001,test,0.9977795204094285,0.9955688800303168,0.9990082316770819,0.9965538278892665,0.0002769894802549968,0.0024568404043068905,0.0012291756385285249,0.0
6002,test,0.9990104261500835,0.9980228088768004,0.9981964878974874,0.9998256928708387,0.00026539345725770403,0.0016321485730584563,0.0008157415693752458,0.0
601,test,0.9375026148658783,0.8823575737531189,0.9910834335857492,0.8894181154244829,0.016935792422280438,0.10257997936016512,0.052677446357453785,0.0
6011,test,0.9978200865692257,0.9956496565106557,0.9986658295401057,0.9969757748597622,0.0007419286216210279,0.0016923125137108654,0.0008465145502973367,0.0
6019,test,0.9992037967964537,0.9984088604633049,0.9993286075633149,0.9990790172020869,0.0002391898327143838,0.00024975804689207333,0.00012488682180527931,0.0
6029,test,0.996987928119227,0.9939939469021092,0.99743505011881,0.996541206804395,0.0013969513059457728,0.0008961418734081691,0.00044817136549055273,0.0
6033,test,0.9667648683483959,0.9356678250023232,0.9855004457791977,0.9487283733117274,0.0157188754587089,0.03731309572209423,0.018833905866134173,0.0
6034,test,0.9989371512527556,0.9978765594016927,0.9992963912689985,0.9985781694322075,0.0003243781015372497,0.0007187275397643823,0.00035942836425678756,0.0
604,test,0.9966933333333363,0.9934084626834052,0.9940073047055176,0.9993939177867315,0.00044275474476097187,0.005419088024528504,0.0027058831105600686,0.0
605,test,0.9964548264043885,0.9929347005219378,0.9978244371363558,0.9950889703656445,0.0013917987308352483,0.0027414309260318207,0.0013716561833585056,0.0
6069,test,0.9992968530266576,0.9985946941898434,0.9990470834504966,0.9995467475227415,0.00012221884504666256,0.000500140664561908,0.0002500390725121556,0.0
6078,test,0.9991103758271951,0.9982223331098283,0.9991727539489306,0.9990480054934779,0.00022189311846246152,0.00012485173856045944,6.242781789642371e-05,0.0
608,test,0.9969624035189667,0.9939432051367016,0.9948651692837824,0.9990684986193834,0.001449587269406896,0.004225024119232177,0.0021102854073659543,0.0
6088,test,0.9918893676983894,0.9839092416214545,0.9971174910642271,0.9867157829538448,0.0033330361453846303,0.010431777803132793,0.005229563066499636,0.0
6104,test,0.9992097335784991,0.9984207152127368,0.9988111625578795,0.9996086228219866,0.00016110743458312506,0.0007984094431485511,0.0003991250711631967,0.0
6109,test,0.9930852969117495,0.9862655633748569,0.9990599589515423,0.9871816704079461,0.002980500218604085,0.011889465128879945,0.005962508317156124,0.0
6124,test,0.9991373360938585,0.9982761592828849,0.9992940733536233,0.9989806479942305,0.0002694929062452566,0.0003136467710064925,0.0001568356842192495,0.0
6136,test,0.9974501767668887,0.9949133236592942,0.9994670595796049,0.9954414175318157,0.0005302316479194831,0.004027788619155414,0.0020159262889789063,0.0
6137,test,0.9713873052071673,0.9443664365846189,0.997657823649739,0.9464648110567104,0.004084765326767129,0.051313197149925195,0.025994454404865912,0.0
6143,test,0.9982807594558246,0.9965674203417719,0.9967533679143248,0.999812839228898,0.0002909797088945622,0.003069436646078982,0.0015335424468213507,0.0
6149,test,0.9991797708045284,0.9983608860581676,0.9994217936897385,0.9989378651088705,0.00012883737101743018,0.00048420855330979975,0.00024213359099296432,0.0
615,test,0.9981698892529834,0.9963464648798575,0.9970663892020043,0.9992758346006239,0.00019063843350312424,0.0022159461220942864,0.0011073599380309722,0.0
6155,test,0.9987164040413595,0.9974360990955604,0.9990704416190086,0.998362617293283,0.00025153753026134636,0.0007084829019459663,0.0003543042167118745,0.0
6180,test,0.9987387058646221,0.9974805894470014,0.9984614896586752,0.9990160760478012,0.00029692705722041883,0.0005554409407582563,0.0002776819167556846,0.0
6186,test,0.9824320466627197,0.965470702414222,0.9985100843762766,0.9668635818312095,0.006267778840548605,0.03169372351896004,0.015974453339223548,0.0
619,test,0.9980750651935482,0.9961575268973173,0.9964175900678824,0.9997380637087272,0.00029707629239702024,0.0033324117056418166,0.0016648200399382005,0.0
6190,test,0.9989682502462138,0.9979386273131913,0.998359580052496,0.9995776630689823,0.00020255270650975475,0.0012200844673862037,0.000609856271357262,0.0
6198,test,0.9986220781042446,0.9972479483207586,0.9977905653844288,0.9994549778687992,0.000198143823536065,0.0016680980379203277,0.000833701489873067,0.0
6200,test,0.9989756902362176,0.9979534767461874,0.9994211242705393,0.9985306530778152,0.0003128919455200678,0.0008909869634539031,0.0004455927581800053,0.0
6210,test,0.998636780488612,0.997277272652271,0.9990247127861823,0.9982491493508667,0.00033626081950266306,0.0007763205708433814,0.00038823564888103035,0.0
6217,test,0.9989106668443046,0.997823704399565,0.99874629766028,0.9990750901395218,0.000162835540219189,0.00032920520457751997,0.0001645890575099808,0.0
6228,test,0.9983223844091513,0.9966503881793191,0.9978373973547329,0.9988078431372568,0.00034112119355845795,0.0009725490196078431,0.00048615633581263027,0.0
6234,test,0.9989389116264978,0.9978800726832261,0.9985026471060117,0.9993755575379137,0.00012796745447126256,0.0008742194469223907,0.00043701423274152,0.0
6239,test,0.9987372433784706,0.9974776718435244,0.9993166033597697,0.9981585547829981,9.16660605789559e-05,0.0011588405244943962,0.0005795882235015225,0.0
6241,test,0.9991145405097723,0.9982306477093235,0.9994622125209588,0.9987671102962116,0.00019727191495087234,0.0006954762431637847,0.0003477986035163602,0.0
6252,test,0.9975494637974663,0.9951109084906775,0.9953925746544503,0.9997157206481574,0.0005432129583907004,0.004343156764269244,0.0021692256122562434,0.0
6284,test,0.9977107296698801,0.9954319169168321,0.9980931015143053,0.9973286506883912,0.0003282009867880063,0.0007659113410920775,0.00038302902616341904,0.0
629,test,0.9981111572990292,0.9962294365992194,0.996867989394871,0.9993574297188764,0.0004958811675969233,0.002497261774370208,0.0012478523194793814,0.0
6293,test,0.9993519725798523,0.998704784494868,0.9991257513074715,0.9995782963171218,6.643828223208349e-05,0.0004529409927217068,0.00022644485772401366,0.0
6299,test,0.9977047033861559,0.9954199194157715,0.9963608292898161,0.9990522075665444,0.0009232562710463796,0.0027012084353526577,0.0013496933815642174,0.0
6307,test,0.9981345915696094,0.9962761296783135,0.9994663150624734,0.9968064122233057,0.0002908633420607323,0.002661323147249444,0.0013315480837744094,0.0
6316,test,0.998902968345073,0.9978083410094372,0.9979034307496857,0.9999045102969731,0.00023319533029552369,0.0020052837635674953,0.001002139739754597,0.0
6338,test,0.9992813286046844,0.9985636894446809,0.9987040159890096,0.999859309051118,0.00016190051617245214,0.0011567922463654838,0.0005782289488242376,0.0
6346,test,0.9984692653301022,0.9969432097949522,0.998990016060402,0.9979490572279227,0.0004005089852353703,0.0010420112471055242,0.0005211414177414079,0.0
6351,test,0.9973668443127012,0.9947475192250315,0.9947788069888581,0.999968382945761,0.0005160212455093447,0.00521681394944433,0.0026050139259448804,0.0
6354,test,0.9983255412977898,0.9966566808454349,0.998706360394728,0.9979450125122256,0.0005551040779936515,0.0007623340680466018,0.00038123970587999824,0.0
6360,test,0.998258731947149,0.9965235173824195,0.9985283707760543,0.997989238703435,0.000660625870281296,0.0005399266444489955,0.0002699997721630192,0.0
6361,test,0.9980613090306562,0.9961301205616351,0.99774718812636,0.9983756277867126,0.00042105094423897446,0.0006298586133165371,0.0003148797320356312,0.0
637,test,0.9983376830626541,0.9966808835488048,0.9987527439632828,0.9979229670001032,0.00045678203282514536,0.000830813199960121,0.000415492917161996,0.0
6378,test,0.9992334167709643,0.9984680079413489,0.9993272209531568,0.9991396301974171,0.00010217279639890384,0.00018771704783656103,9.386292904306611e-05,0.0
6382,test,0.9971427233125696,0.994301728164418,0.9998904040957557,0.9944101022998079,0.0003194547774617221,0.0054809024804197875,0.002744216602590813,0.0
639,test,0.9980501927650349,0.9961079742300776,0.9965781206212532,0.9995266202162761,0.00028831272433876154,0.002958623648278821,0.0014782192580518154,0.0
6395,test,0.9976389498711797,0.9952890225961696,0.9975315186958508,0.9977464041890407,0.000830632501589029,0.00021541724663617684,0.00010770282336910223,0.0
6400,test,0.9988862295315064,0.9977749372721713,0.9986732373009877,0.9990993126333269,0.0003053642781562435,0.0004266413842142688,0.0002132979441006096,0.0
6405,test,0.998920488385945,0.9978433049492473,0.9983444632526678,0.9994971786133313,0.000311200129769204,0.0011546268879080769,0.000577146894685072,0.0
6407,test,0.9942605732810712,0.9885866526329826,0.9990194612022419,0.9895468088959297,0.0019231781156018087,0.009481949725912391,0.004752266883220958,0.0
6413,test,0.9990931407039112,0.99818792470515,0.998468678219294,0.9997183847802623,0.0001693145293012222,0.0012516231988359905,0.000625615901789588,0.0
6419,test,0.9977609939925279,0.9955319918820767,0.9962686567164238,0.9992578087989147,0.0008561761582881162,0.003000347408647317,0.0014990501286794207,0.0
6423,test,0.9984332222845281,0.9968713464736833,0.9991747676971081,0.9976927767431933,9.036474156976197e-05,0.001483214950806704,0.0007418826703516691,0.0
6424,test,0.9986464105994023,0.997296480653938,0.999521843770422,0.9977725095861677,0.00017992656732993784,0.001750171039442491,0.000875468742480766,0.0
6429,test,0.9987061130206317,0.9974155700015896,0.9980960540720674,0.99931691818904,0.00032161800221858845,0.0012231930103256553,0.0006114095943167763,0.0
6431,test,0.9973507361224431,0.9947154723530952,0.999595097565914,0.9951164304982867,0.0004898115808782187,0.0044804812253883605,0.0022427555890102303,0.0
6450,test,0.998562032955377,0.9971281954710275,0.9979112025505349,0.9992137128479333,0.00047674452862077175,0.0013052366724327724,0.0006524055197351671,0.0
6459,test,0.9975419522571516,0.9950959588815091,0.9952367477834446,0.9998578603240786,0.0002450233986866781,0.004643229413436937,0.0023189259978267937,0.0
6468,test,0.9982513570629443,0.9965088189549679,0.99751561024894,0.9989881900212331,0.0003314726970588584,0.001476247346072187,0.0007378514606471712,0.0
6507,test,0.9985779543197628,0.9971599473241671,0.9989985853030487,0.9981576774029634,0.00032872978778352867,0.0008417508417508417,0.00042096402623101336,0.0
6510,test,0.9958674780679516,0.9917689710435953,0.9944613464388884,0.997277591763937,0.0008124738861710082,0.0028319304064837124,0.0014149641414810531,0.0
6521,test,0.9748656131664586,0.9509637230857932,0.9945709474876948,0.9559259483332991,0.011284271306426098,0.038855950148224336,0.019620456225357664,0.0
6525,test,0.9938614486350056,0.9877978010947666,0.9883093242946548,0.9994763068524464,0.002595200723105758,0.011299076395721586,0.005633669084185602,0.0
6527,test,0.9989510598991773,0.9979043180431993,0.9985133485649925,0.9993891551545917,0.00020033412187401406,0.0008771105472543308,0.0004384591504137669,0.0
6528,test,0.9985429055251459,0.9970900511207281,0.9977020901536173,0.9993851392896004,0.0005287822356630684,0.0016869255387914046,0.0008431073543901087,0.0
653,test,0.9985330790670394,0.9970704555441672,0.9981816582104024,0.9988847474539975,0.0005038233647116773,0.0007043700290552637,0.00035212301921732806,0.0
654,test,0.9985092563014356,0.9970229506204763,0.9979475796643184,0.9990715655535615,0.00029353227684106856,0.001126297525189492,0.0005629902835649987,0.0
6561,test,0.9935617895092669,0.9872059498067177,0.9992041252839462,0.9879828185454981,0.0024798115651067294,0.011230244606203685,0.005630976249865048,0.0
6563,test,0.9640118354958109,0.9305239852399549,0.9946044016723284,0.9352450747686696,0.01537704865348146,0.05968134346071683,0.03029970787913898,0.0
6565,test,0.9977534297026077,0.9955169309350221,0.9968539573904462,0.998654526688295,0.0006913426575797548,0.0018062518431141256,0.0009027184712379659,0.0
6575,test,0.9974962756124784,0.9950050571851008,0.9994217033181735,0.9955782524755628,0.000959998266144468,0.003845674783583484,0.0019246896068328934,0.0
658,test,0.9975892569139113,0.9951901092387244,0.9957635017200255,0.999421719533975,0.0007086881560682465,0.00367378178416532,0.0018352068999000928,0.0
6591,test,0.9990830936576733,0.9981678672095237,0.9986682960456247,0.9994982359858887,0.00020956638396946227,0.000831046648373187,0.0004154370302235197,0.0
66,test,0.9782816210288987,0.9574865649515759,0.9988883876788264,0.9585078918485036,0.010315102867351567,0.04042543324006369,0.020421229936082957,0.0
660,test,0.9983250316342291,0.9966556649239177,0.9971945000511461,0.9994581295216902,0.0005135308293018921,0.002269997949679271,0.0011343555935333248,0.0
6605,test,0.9978794068576257,0.9957677885139091,0.999547059007279,0.996217310087179,0.0005448637882372199,0.003331257783312578,0.001667018366774006,0.0
6613,test,0.9983626115933695,0.9967305765028722,0.998814619690486,0.9979110124187879,0.00019928215588978934,0.0009046796611563451,0.0004524421825423411,0.0
662,test,0.9967194456532682,0.9934603450001778,0.9956529008527075,0.9977882778727292,0.0012730269577909388,0.0021447002446298717,0.0010717757706636948,0.0
6628,test,0.9991611724770505,0.9983237510378671,0.9996235294117652,0.9986992430534898,7.54587922134496e-05,0.0009246344559544891,0.00046242414602262614,0.0
6638,test,0.9991953187865726,0.9983919315556136,0.9991406787075822,0.9992499648421032,6.159028887791848e-05,0.0001093801271934622,5.468856817697303e-05,0.0
6661,test,0.9657673405862366,0.9338008539913211,0.9914991420430529,0.9413373587613718,0.016093307025875355,0.050591857475937106,0.02562422930161954,0.0
6663,test,0.9983822776869886,0.9967697809713784,0.998052773148075,0.9987119998678996,0.00027748526101280377,0.0006605128882577322,0.0003302019274723073,0.0
6666,test,0.9987031267298244,0.9974096128634875,0.9982610620168546,0.9991455831395086,0.00011387197069833087,0.0008860619293998513,0.0004429328699362785,0.0
668,test,0.998584754919119,0.9971735100142887,0.9982505514566087,0.9989191822319664,0.0004284520592363096,0.0006698025604725152,0.000334845219575603,0.0
6689,test,0.9983388404384032,0.9966831906264143,0.9970246682054295,0.9996564816488888,0.00022973859726851554,0.0026396673295968178,0.001318963832003386,0.0
669,test,0.9976671589688526,0.9953451769000295,0.9973825942517787,0.997951886111441,0.00026994020822413903,0.0005707858377960952,0.0002853522059571665,0.0
6699,test,0.9980204266729776,0.9960486752829746,0.9962368723528267,0.9998103786107075,0.000735575825652669,0.0035870046141204728,0.0017918968598820582,0.0
6701,test,0.9989224820941885,0.9978472837786535,0.9990491283676719,0.9987958679257259,0.00019351409514450078,0.00025350148932124975,0.00012675877855455636,0.0
671,test,0.9652381026511472,0.9328117947947453,0.9985345035832216,0.9340906009431686,0.016549961370280444,0.0645384835565465,0.032807404679164466,0.0
6716,test,0.9655783810222811,0.9334476032863446,0.993739185150238,0.9389696483249518,0.016351321972401866,0.05511459912601445,0.027947840456086667,0.0
6719,test,0.9976470145320404,0.9953050761516736,0.9953424606081182,0.9999622648629272,0.0002770467283547659,0.004641421859964906,0.002318024311627734,0.0
6722,test,0.990781619201599,0.9817316430739179,0.998934219394074,0.9827610133687219,0.004175531865324434,0.016190461505250334,0.008128265099388172,0.0
6736,test,0.9987863792603969,0.9975757007007044,0.9983251940896595,0.9992479907252201,0.00035466453953809777,0.0009243447335850475,0.00046206561447641664,0.0
6741,test,0.9989061577808389,0.9978147059285962,0.9985525487728154,0.9992600173187448,0.00024189996579286626,0.0007084940565220814,0.00035418430500017,0.0
6777,test,0.9988705027447582,0.9977435541389249,0.9986417549789177,0.9990993553280257,0.00010866162201246304,0.00045822272784730125,0.00022908512392678492,0.0
6781,test,0.9975755565558707,0.9951628405313073,0.9952255645021584,0.9999366727882972,0.0006376637704520999,0.004733709074789437,0.002364060147204856,0.0
6794,test,0.9987459479923347,0.9974950373381266,0.9979195233817234,0.9995737425404951,0.0003054593421249802,0.0016576678980771053,0.0008284907505767133,0.0
68,test,0.9946487388891444,0.9893544449231844,0.9898520008621491,0.999492192459059,0.0019640772819199967,0.009376303523821615,0.0046772135983883766,0.0
6801,test,0.9991677960862645,0.9983369761474891,0.9994608907986753,0.9988748732251539,0.00016479623813312242,0.0005863336713995943,0.0002932098216996286,0.0
6822,test,0.9850349801547582,0.9705112598904891,0.9983095946157484,0.9721087605926171,0.006803938515132803,0.02624519904895446,0.013209849587539887,0.0
6827,test,0.9992329007310932,0.9984669774426704,0.9987794573279524,0.9996867560456089,0.00020035160063259713,0.0009084074677358727,0.0004541006301768886,0.0
6830,test,0.9963616274022364,0.9927496343362333,0.9949403401478573,0.997786981126114,0.0014181780908664682,0.002861117258385761,0.001429536841402475,0.0
6835,test,0.9974936953205288,0.9949999223590507,0.9992826286979722,0.9957111556570856,0.0005999040653397483,0.00357403695243423,0.0017886180534878516,0.0
6854,test,0.9990306593080166,0.9980631960389266,0.9992493783914816,0.9988120359515454,4.522756965018021e-05,0.0004376709652207894,0.0002188594323359878,0.0
6858,test,0.9991785387377667,0.9983584259650136,0.9987800300300319,0.999577365578775,0.0001532604311874444,0.0007983094623150974,0.00039907510068971913,0.0
6875,test,0.9983057659120115,0.9966172629724085,0.9980305035608527,0.9985811801428301,0.00026996433874518287,0.0005517632777891633,0.00027584359405026515,0.0
6884,test,0.9992242048099308,0.9984496124031031,0.9990441418430841,0.9994043326958657,9.989818863251831e-05,0.0003605354735555068,0.0001802514914776581,0.0
6891,test,0.9974750454255866,0.994962809528301,0.9949784229109534,0.999984228621897,0.0008331835865313707,0.005031069614862947,0.0025123787838546765,0.0
6904,test,0.9989123715776881,0.9978271064561547,0.9988889236643628,0.9989358205918732,0.0001533732462674489,4.694909153507879e-05,2.3474270246868767e-05,0.0
6905,test,0.9989129658576074,0.9978282924354863,0.9984138817073003,0.9994125492188501,0.0003928418147846027,0.0010002540327702274,0.0005000020153774638,0.0
6913,test,0.9984788359788372,0.9969622928085634,0.997126911264494,0.9998344316036958,0.00010426936365251846,0.00271532169939402,0.0013567404773355287,0.0
6916,test,0.9987560729457611,0.9975152367557469,0.998873292333695,0.9986388810663684,0.0005183276196768944,0.00023467567821271003,0.00011734472399862798,0.0
692,test,0.9968592060817988,0.9937380795652206,0.9948295089723314,0.9988972022870347,0.0012044196030054014,0.004088834597309174,0.002042331739188146,0.0
694,test,0.9974523477452372,0.9949176435673043,0.9952868700363778,0.9996272689999635,0.0007549608767641574,0.0038204927503820495,0.0019084253315679658,0.0
6947,test,0.9991430339771166,0.998287535478145,0.9994443915293529,0.9988418581038221,0.00021142717883662894,0.0006028683843127301,0.0003014796371421219,0.0
6957,test,0.9623767831996859,0.927481929488232,0.9860577450872982,0.9398065798718408,0.016318108450110544,0.04690512847341594,0.023734220856541442,0.0
6978,test,0.9985902255639109,0.9971844204598824,0.9983712844927516,0.998809262682921,0.00015622272103551205,0.0004386926957666155,0.0002193222967483383,0.0
6979,test,0.9982410573382445,0.9964882915702645,0.9995062134803728,0.9969790999688108,0.00014985513502242424,0.002528361982629825,0.001264981079881328,0.0
6990,test,0.9988183512431112,0.9976394917778308,0.9991273719616692,0.998509521619867,0.00011500979854952693,0.0006183899662263941,0.0003092427986673449,0.0
6992,test,0.9980767794458155,0.996160942246415,0.9980395085701519,0.9981140531052805,0.0004960000991758032,7.469096612764686e-05,3.734478574740857e-05,0.0
7,test,0.9965231590631827,0.9930704112043716,0.9933973479652612,0.9996687035264675,0.000765522970874166,0.0063130383567694915,0.0031515530351181424,0.0
700,test,0.9975040175060711,0.9950204638472118,0.9959885973746718,0.999024056159577,0.0009304451993091334,0.0030476842736067117,0.0015226828552643986,0.0
7007,test,0.998809315912303,0.9976214639096829,0.9991900262050358,0.9984288956247148,0.0002982180640719655,0.0007617475758970371,0.00038094634800857796,0.0
7023,test,0.9992264114084788,0.9984540187704007,0.9987815546113491,0.9996716646601734,7.931674279625244e-05,0.0008911959223877797,0.0004454987266361533,0.0
7052,test,0.9987042587735742,0.9974118710924751,0.9978163554973284,0.9995937436522452,0.00023624177133415664,0.0017812778324661322,0.0008902426502448857,0.0
