image_id,split,dice,iou,precision,recall,center_error_normalized,area_relative_error,radius_relative_error,prediction_empty
6557,val,0.999030373347699,0.9980626252256163,0.9993699429632588,0.9986910344141986,7.246916712759833e-05,0.0006793365698473978,0.00033972599179856816,0.0
6564,val,0.9990606947727672,0.9981231524782237,0.9986073295152277,0.9995144718706936,0.00015260731958165665,0.0009084074677358727,0.0004541006301768886,0.0
6571,val,0.9977659717233611,0.9955419029615697,0.9958713500055218,0.9996678161283185,0.000626278974016625,0.003812205384542377,0.0019042895329586286,0.0
6583,val,0.9831589795601352,0.9668758043758576,0.9987204626275404,0.9680749963758709,0.0030983176208827286,0.03068472850860944,0.015461899421159808,0.0
6616,val,0.9992093005049523,0.9984198504333702,0.9989512240936714,0.999467510297412,0.00016026206192775277,0.0005168282407479914,0.00025838074007061753,0.0
6624,val,0.9975722072551864,0.9951561743152313,0.9959031133211429,0.9992469052512681,0.0007025821537867033,0.003357547421434959,0.0016773669308071371,0.0
6630,val,0.9988443696036198,0.997691407087384,0.9987619267720975,0.9989268260467591,0.00014418612150952686,0.00016510368511425176,8.254843543496496e-05,0.0
6631,val,0.9987933493175382,0.997589607137271,0.9981364027875685,0.99945116118612,0.000432797126868241,0.0013172131533142023,0.0006583898380676554,0.0
6633,val,0.998566930024703,0.9971379615507783,0.9980964227826188,0.9990378810745566,0.00038914944031289567,0.0009432538484757018,0.0004715157606816935,0.0
6637,val,0.9985998363853764,0.9972035882048023,0.9981287542849984,0.9990713633644992,0.0004333220869788105,0.0009443762394938143,0.00047207669154560847,0.0
6643,val,0.999152967750032,0.9983073692129293,0.9988866063447774,0.9994194712481377,0.00010742189734914906,0.0005334588530634659,0.0002666938637233157,0.0
6645,val,0.9979153792279505,0.9958394316630831,0.996281793952163,0.9995543304227266,0.00019860549445437333,0.003284749847316904,0.0016410284364938165,0.0
6646,val,0.9984871132853209,0.9969787973080596,0.9969968340117649,0.9999818544728725,0.0002027825266519676,0.0029940119760479044,0.0014958871488429486,0.0
6670,val,0.9992803391792743,0.9985617134370381,0.9992334407559225,0.9993272420051328,0.00010410705927584673,9.387320858626947e-05,4.693550282258799e-05,0.0
6675,val,0.9991301734908516,0.9982618588629424,0.9991775795533637,0.9990827719264966,0.00010553157592591703,9.48856627763545e-05,4.744395685267662e-05,0.0
6680,val,0.9989998906130366,0.998001779664989,0.9986253651373875,0.9993746971189179,0.00042443190908352863,0.0007503634572996295,0.00037511137437821584,0.0
6682,val,0.9974182240223617,0.994849744849753,0.9948654139956925,0.9999841686983504,0.00051523334649504,0.0051451730361270305,0.002569285903037747,0.0
6690,val,0.9991150373172324,0.9982316395674586,0.9986379647749533,0.9995925658946319,0.00018619053412265323,0.0009559030933650923,0.00047783738240051343,0.0
6721,val,0.999257010970945,0.9985151251875862,0.9992570109709455,0.9992570109709455,0.00027444600472406263,0.0,0.0,0.0
6733,val,0.9939248737913968,0.9879231161762391,0.999092984705847,0.9888099549612468,0.0027407303247206157,0.010292365077154045,0.00515949272114682,0.0
6740,val,0.9984341743785937,0.9968732447107341,0.9992305382478808,0.9976390788660128,0.00021849407370449722,0.0015926848919784894,0.0007966597793913386,0.0
6749,val,0.999139226242645,0.9982799330737623,0.9987015831299688,0.9995772530844874,0.0003377901103248152,0.0008768084173608067,0.0004383081516625681,0.0
6754,val,0.9990029121296539,0.9980078106471485,0.9992401336098414,0.9987658032563826,0.00023233509161486513,0.0004746910552382158,0.00023737370075599181,0.0
6761,val,0.9991689272889788,0.9983392347946004,0.9989026493180767,0.9994353472614351,0.00016483627198480883,0.0005332831419787941,0.0002666060316012943,0.0
6763,val,0.9992716332831927,0.9985443268302739,0.9996515182715312,0.9988920369110007,0.00023643749768871442,0.0007597461181721775,0.0003799452382782761,0.0
6765,val,0.8543654724660202,0.7457574400321666,0.9937827442138176,0.7492531343361343,0.06475829463341706,0.2460594242571968,0.131702484316117,0.0
6776,val,0.9990592364794897,0.9981202413673299,0.9985461211460381,0.9995728794254444,0.00023684125325473481,0.0010282532350428702,0.000513994522337057,0.0
6782,val,0.9986877665474211,0.9973789724948167,0.9988906250000017,0.9984849904726228,0.0005800353325071612,0.0004060850279573923,0.00020306313129625782,0.0
6784,val,0.9986646779999854,0.9973329174140259,0.9979399463137556,0.9993904630917597,0.00028808335309415256,0.0014535110888829845,0.0007264916493831643,0.0
6793,val,0.9988937528643907,0.9977899505896131,0.9984203958488028,0.9993675589356027,0.0002198597231343314,0.0009486615965974671,0.00047421835677395537,0.0
6809,val,0.9993343722347087,0.9986696300006281,0.9993108956790038,0.9993578498934981,0.0002155962342966909,4.6986593158752036e-05,2.3493020618449158e-05,0.0
6810,val,0.9608515436896461,0.9246528134212364,0.9948406437362025,0.9291082164329701,0.018399404232292256,0.06607332311682187,0.03360118124907764,0.0
6812,val,0.9985216806988431,0.9970477258016182,0.9981192609801999,0.9989244250419175,0.0005308725939353831,0.0008066812185631584,0.0004032593002499946,0.0
6814,val,0.999099219062092,0.9982000594762984,0.9985907994864269,0.9996081566119659,0.00023301754160804424,0.0010187928088901427,0.0005092667281448854,0.0
6815,val,0.9992033241689584,0.9984079167121944,0.9991408934707917,0.9992657626695006,0.0001201162954012114,0.00012497656689370744,6.248633117615385e-05,0.0
6821,val,0.9988925976830954,0.9977876453328766,0.9985867278037772,0.9991986549974087,0.00035301141383370187,0.000612793237276684,0.0003063496935710591,0.0
6828,val,0.9978287548381023,0.995666917859841,0.9988974641675872,0.9967623298651546,0.0004248130356094841,0.002137490962813944,0.0010693172010452986,0.0
6837,val,0.9990149505092079,0.9980318397536656,0.9985231531474329,0.9995072325544436,0.0001872631313956084,0.0009855348911142904,0.0004926460954694312,0.0
6838,val,0.9983902504142174,0.9967856750866351,0.9986333432821775,0.9981472758674861,0.0002804678507919777,0.0004867326110849427,0.0002433959263308563,0.0
6857,val,0.9981832419733765,0.9963730731951406,0.9990281522352514,0.9973397596394633,0.00012421713479620255,0.0016900350525788682,0.0008453748556128151,0.0
6860,val,0.999311940952024,0.998624828103515,0.9993431958214753,0.9992806880375305,4.8165897062808277e-05,6.254886630179828e-05,3.1274922211380224e-05,0.0
6870,val,0.9958827281689359,0.9917992211735335,0.9994346618779212,0.9923559517913284,0.0007281086943808524,0.0070827142149579,0.0035476500178032943,0.0
6871,val,0.9988523783872412,0.9977073878257651,0.9987977954378697,0.9989069673027093,0.0003701253910930922,0.00010930326972924018,5.465014154556982e-05,0.0
688,val,0.9970959318642189,0.9942086821101904,0.9950480581893832,0.9991522522375664,0.0010695869351007262,0.004124618921077944,0.002060187274735341,0.0
6888,val,0.9989847715736049,0.9979716024340803,0.9990323143550629,0.9989372333169441,0.00010748393021207005,9.517313579620259e-05,4.758770019280407e-05,0.0
69,val,0.9973475605135143,0.9947091546740919,0.9955218009622144,0.9991800291545202,0.0009044894492794754,0.003674684159378037,0.0018356572608992819,0.0
6900,val,0.9984347195676544,0.9968743316827663,0.9979743083003986,0.9988955558486106,0.00030896050641982935,0.0009231174996703152,0.0004614522807313989,0.0
6910,val,0.9987343974941081,0.9974719944383917,0.9988766178285515,0.9985922176526438,0.0004404127580044562,0.0002847200253084467,0.00014237014728371998,0.0
6917,val,0.9982200127029944,0.9964463508563254,0.9992464559883213,0.9971956760144177,0.0005143523962114725,0.0020523264922450257,0.0010266902926010044,0.0
6922,val,0.9990823889259252,0.9981664603281595,0.9991215686274524,0.9990432122970763,3.754343951991883e-05,7.842522155125088e-05,3.92133796202913e-05,0.0
6927,val,0.9991121289819362,0.9982258331951613,0.9987226277372284,0.9995019341556962,0.00012784988175503588,0.0007803031560772334,0.00039007549859131747,0.0
6946,val,0.9989283227860487,0.9978589400972105,0.9986392855467122,0.9992175273865427,0.00015560345216622832,0.0005790297339593114,0.0002894729696796181,0.0
6968,val,0.9987812259043397,0.9975654190129222,0.9992203052422044,0.9983425322791866,0.00017276248258189233,0.0008784578920325527,0.00043932544944144046,0.0
6969,val,0.9977971668900875,0.9956040173962085,0.9992777175875779,0.9963209969315606,0.0006037265342793799,0.0029588577869622394,0.0014805248704270353,0.0
6971,val,0.992629932787655,0.9853677065614352,0.9992296226825891,0.986116849847143,0.003325899332701889,0.013122882406412692,0.006583109870993156,0.0
6982,val,0.9986097256368175,0.9972233116322893,0.9995440036479716,0.9976771925419083,0.00023668318529083846,0.0018676627534685165,0.0009342678049000224,0.0
6986,val,0.9981580329359402,0.9963228390811849,0.9977435479574444,0.9985728624302136,0.0005228826776530286,0.0008311900131735776,0.00041550868285399176,0.0
6987,val,0.9969680196293904,0.9939543694918146,0.9993375070389888,0.9946097420258887,0.0010234455071614363,0.004730899200527487,0.002368253913563317,0.0
6998,val,0.9989350724398407,0.9978724106082631,0.9990587846763556,0.9988113908378063,0.000181834729678164,0.00024762690879075525,0.00012382112023023655,0.0
6999,val,0.9992321073169209,0.9984653930472933,0.9993887243146669,0.9990755393992587,0.00013393608686623363,0.00031337647482803467,0.00015670051493986724,0.0
7019,val,0.9991531537182832,0.9983077405202158,0.9988242118299986,0.9994823123382234,1.377473395421232e-05,0.0006588752058985019,0.0003293833562515299,0.0
7020,val,0.9988344341455302,0.9976715822153269,0.9992860655867759,0.9983832107532361,0.0002949381335610481,0.0009034998731930002,0.00045185202172127233,0.0
7024,val,0.9985965955058046,0.9971971245795733,0.9980198673311145,0.9991739906165348,0.00014440300532941218,0.0011564131368532347,0.0005780395035926905,0.0
7031,val,0.9990534229321992,0.9981086361860131,0.9982958898112998,0.9998121065981903,0.00017867736364203925,0.001518804997964488,0.0007591143716676243,0.0
7032,val,0.9984560536731901,0.9969168675374238,0.996972754793144,0.999943772842283,5.84549887388548e-05,0.002980039359010402,0.0014889112511483815,0.0
7038,val,0.9989661006328725,0.9979343369534632,0.9984343197119173,0.9994984483245047,0.00023534179188468876,0.0010657973104291401,0.0005327567403422899,0.0
7053,val,0.9987258928642097,0.9974550282950311,0.9984177465546457,0.9990342294417545,0.00022176478326000056,0.0006174598651087679,0.0003086822901762264,0.0
7056,val,0.9989102569128135,0.9978228863202114,0.9985892753577776,0.99923144488362,0.00016201737900202766,0.0006430767300332518,0.0003214866881713138,0.0
706,val,0.9980474528134446,0.9961025156489968,0.9967079161953696,0.9993905948471419,0.00029542190828890695,0.002691539425127806,0.001344865381117261,0.0
7067,val,0.9986608031561625,0.9973251884115644,0.9977940511707842,0.9995290622905694,7.799479068585434e-05,0.0017388469271314459,0.0008690458432268713,0.0
7087,val,0.9980598875560378,0.996127288607643,0.9992560876824664,0.99686654792533,0.0005871709426718122,0.0023913186885678476,0.0011963750008552815,0.0
7090,val,0.9991632977018062,0.9983279943745631,0.9992023647539073,0.9991242337044928,0.00025919523439166443,7.81934192418366e-05,3.909747392726368e-05,0.0
7093,val,0.9976975050013233,0.9954055886118939,0.995555555555564,0.999848691178696,0.0003303773714252258,0.004312301407172038,0.0021538312091472075,0.0
7105,val,0.9983872363524806,0.9967796663420202,0.9997951659156087,0.9969832665566863,0.0003473485046361068,0.0028124754497603896,0.0014072278700192544,0.0
7111,val,0.9992717363215642,0.9985445326071669,0.9988102692548547,0.9997336299963966,0.00020886942826709402,0.0009244606007427022,0.000462123521296882,0.0
7126,val,0.999185425380266,0.998372176744043,0.999044576011028,0.9993263144701395,0.00017510707035864757,0.0002820078962210942,0.00014099400845548005,0.0
713,val,0.9284943292921951,0.8665323522543411,1.0,0.8665323522543411,0.015330036575665063,0.13346764774585376,0.06912280495537625,0.0
7133,val,0.9988875483759782,0.9977775690988234,0.9994042953440988,0.9983713355048885,0.00027729748806335034,0.0010335755449761965,0.0005169213763427299,0.0
7139,val,0.9991453728604925,0.9982922052487296,0.9986520798721065,0.9996391534225519,0.0001364690750705433,0.0009884058425767583,0.0004940808633386538,0.0
7144,val,0.9980658548999662,0.9961391771914528,0.9989341191592098,0.9971990987043919,0.00015418723191244982,0.0017368717531451461,0.0008688132948432327,0.0
7152,val,0.9979401295903163,0.9958887278684457,0.9959201033363853,0.9999683669434559,0.00030558746792591325,0.004064847765915381,0.0020303626966176112,0.0
7161,val,0.9987489869941866,0.9975011001445944,0.9981442747731484,0.9993544323728557,0.00020411265071574607,0.0012124074948826956,0.0006060201172498859,0.0
717,val,0.997347480106103,0.9947089947090035,0.9982356795994182,0.9964608597930249,0.0011995354153145638,0.0017779566916586993,0.0008893738387419087,0.0
7176,val,0.9981348002023283,0.996276545391442,0.9964966544628259,0.9997783407219762,0.0005086695111292582,0.003293223559214693,0.0016452583421012747,0.0
7189,val,0.9990131888098751,0.9980283232923902,0.9989349538741069,0.9990914360010666,0.00031998388383629417,0.00015664896533358396,7.832141554472509e-05,0.0
72,val,0.997572544882189,0.9951568463026113,0.9957021283882199,0.9994500017187455,0.0007212637785422379,0.003764050737341446,0.0018802576841912793,0.0
7203,val,0.9988770178585363,0.997756555065671,0.9993134333016067,0.9984409834276563,0.00028010253621758526,0.0008730492805138518,0.00043661995875116295,0.0
7213,val,0.9988035751988186,0.9976100098411397,0.9985771245406949,0.9990301285861792,0.0003510423644071554,0.00045364953227168916,0.00022679904723190954,0.0
7216,val,0.999091250940086,0.9981841520303087,0.9993574372717737,0.9988252063720825,0.00026595092377483585,0.0005325731113234442,0.0002663220193707069,0.0
7218,val,0.9948502187815593,0.9897532063088273,0.9935627006403792,0.9961410781389614,0.0017199637501987609,0.0025950828235849215,0.001296700695445723,0.0
7220,val,0.9987398598094048,0.9974828915283608,0.9992435345846544,0.998236692539008,0.00041684310805106047,0.0010076042634255397,0.000503929103983715,0.0
7240,val,0.9990602171767036,0.9981221990784603,0.9990365479988643,0.9990838874761114,0.00015307579302287593,4.7385130546034657e-05,2.3692284610970787e-05,0.0
7242,val,0.4230686185608854,0.2682860037800637,0.3080236433388228,0.6752826027030766,0.2215359835660608,1.1923076923076923,0.4806443503784737,0.0
7248,val,0.9989689956367904,0.9979401150239805,0.9981539475853005,0.9997853758399238,4.49521327137325e-05,0.0016344455267372174,0.0008168891094600073,0.0
7250,val,0.9988495784414161,0.9977018007807618,0.9994638577015272,0.9982360538003618,0.0001403891908414774,0.0012284625318927773,0.0006144200219281927,0.0
7269,val,0.9968490132436235,0.9937178215483543,0.9937178215483543,1.0,0.00052364366322078,0.0063218937161327125,0.0031559667948613227,0.0
7271,val,0.9968273961818565,0.993674859528528,0.9937216493227328,0.9999526171146983,0.0004837321135421901,0.006270335154942035,0.003130268287694397,0.0
7280,val,0.9983040733645313,0.9966138893243508,0.9992612502161248,0.9973487284878381,0.00019730303551815744,0.0019139356478358408,0.0009574261563403561,0.0
7288,val,0.9941721000102289,0.9884117352683779,0.989479452054811,0.9989094702237974,0.0024353422177122493,0.009530281957263877,0.004753841474250816,0.0
729,val,0.9620122722376052,0.9268050541517346,0.9964259723457647,0.9298963159722756,0.017130233165065158,0.0667682880816191,0.03396081243130679,0.0
7294,val,0.9989738447920673,0.9979497934143015,0.9984654651363098,0.9994827424057189,0.0002765370375552822,0.0010188407160099063,0.0005092906695118217,0.0
7301,val,0.9986454117452724,0.9972944883448582,0.9979530184723608,0.9993387664688488,0.00039812504491994975,0.0013885904154199659,0.0006940543519881383,0.0
7317,val,0.9988750158448482,0.9977525600240607,0.9988750158448491,0.9988750158448491,0.0001450009695518597,0.0,0.0,0.0
7325,val,0.998896480477097,0.9977953937801995,0.9984666896141714,0.9993266415070713,0.00045430465131078633,0.0008612724909566389,0.000430543561599051,0.0
7332,val,0.9988019391131185,0.9976067454908587,0.9984454561317263,0.9991586767413817,0.00035599015866198046,0.0007143310686392787,0.0003571017734814262,0.0
7340,val,0.9974675555204943,0.9949479051906026,0.9949792243767392,0.9999683639412202,0.0005439540718685075,0.005014315316597858,0.002504022593723986,0.0
7348,val,0.9966244934676961,0.9932716983615298,0.9996026687416194,0.9936640115858179,0.0013576866460220955,0.005941017707853334,0.002974933969989567,0.0
7350,val,0.9849161839023906,0.970280649029385,0.9997341340589914,0.9705310782498247,0.007104130446659265,0.029210821971882305,0.014713656834665365,0.0
7352,val,0.9981559122445788,0.9963186132893168,0.9994866104698351,0.9968287526427114,0.0008099886629336511,0.002659223044397463,0.00133049663284376,0.0
7357,val,0.9990554770621441,0.9981127366877779,0.9989696998079911,0.9991412690482152,0.00020779034228246985,0.00017174619035723208,8.586940840110754e-05,0.0
7358,val,0.9438212337327457,0.8936188303316088,0.9950766900208372,0.8975873603303713,0.02703335460157407,0.09797167461390649,0.05024828224104089,0.0
7375,val,0.9983860669693544,0.996777335104034,0.9972364435153904,0.9995383440757124,0.00038591536883140375,0.002308279621442142,0.0011534745589421764,0.0
7381,val,0.9987793427230056,0.9975616618212548,0.9979360165118711,0.9996240954797487,0.0002782116509586703,0.0016915703411333521,0.0008454277964870539,0.0
7393,val,0.9975718701572089,0.9951555033812352,0.9980598623663078,0.9970843549135294,0.0008558827188834002,0.0009774037505798157,0.0004888213484450696,0.0
7399,val,0.9626813526976846,0.9280478618612701,0.9994383862966265,0.9285320888168466,0.017779935156994067,0.07094614180532205,0.03612560040497088,0.0
7406,val,0.9976779214258836,0.9953666019660707,0.9983671418702531,0.996989651928509,0.0004962732512223484,0.0013797428661022264,0.0006901095586524429,0.0
7412,val,0.9987489444218569,0.9975010152125738,0.9984054527263657,0.999092672548653,0.0002129457195946835,0.000688317376885051,0.00034409948621437974,0.0
7423,val,0.999102398106299,0.9982064061458394,0.9990309769658474,0.9991738294593362,0.00012502660923703078,0.0001429910551151078,7.149297193503799e-05,0.0
7425,val,0.9983953410096057,0.9967958236296335,0.9981218893792874,0.9986689425139782,0.00013470300747066044,0.0005480824942451338,0.0002740037081064558,0.0
743,val,0.9986951406467263,0.9973936821716504,0.9984174959368162,0.9989729398171276,0.00041501541091952835,0.0005563242657232928,0.000278123456533132,0.0
7438,val,0.9989898033273361,0.9979816455895835,0.9984382148322288,0.9995420016108916,0.0003418332179789289,0.0011055133530219997,0.0005526039909255321,0.0
7442,val,0.9982648417996085,0.9965356947169406,0.9968528439328898,0.999680845405061,0.0003568294921134605,0.0028369297327966807,0.0014174602695905432,0.0
7451,val,0.9989674108609611,0.997936952002879,0.9990924595909824,0.9988423934298024,0.00025651689585870437,0.00025029331247555727,0.0001251544880607496,0.0
7452,val,0.9942958381971916,0.9886563822256068,0.999600492725639,0.989047187680163,0.0015275508070289475,0.010557522852672321,0.005292768123540926,0.0
7460,val,0.9982675906183384,0.9965411733404341,0.9972376609977748,0.9992996498249136,0.00021917408145487484,0.0020677005169251294,0.0010333163870846571,0.0
7465,val,0.9994212510362739,0.9988431715857947,0.999405618469625,0.9994368840919765,0.0001918570619857879,3.128421711246676e-05,1.5641986220422315e-05,0.0
747,val,0.9952987267384955,0.990641450575176,0.9909151484617658,0.9997212612110385,0.0017904642809393088,0.008886848448080801,0.004433595838012824,0.0
7470,val,0.9992486146332306,0.998498357578604,0.9998120477398744,0.9986858162020109,9.609494757596136e-05,0.001126443255421008,0.0005633803264066507,0.0
749,val,0.9948017754974643,0.9896573145956284,0.9936781415422069,0.9959279535009531,0.002218876989240861,0.002264125439307921,0.0011314226610349423,0.0
7491,val,0.9993355066175729,0.998671895751631,0.9991402354191756,0.9995308541581968,0.0001492558542383585,0.00039095486817001846,0.00019545833210526747,0.0
7498,val,0.9989518252271742,0.9979058454942734,0.9981527296717827,0.9997522012786418,0.00032718878000909335,0.0016024317314522658,0.0008008951492061952,0.0
750,val,0.9984612453654187,0.9969272189868646,0.9973504311038933,0.9995745367585576,0.00028589922021359274,0.002230014231011869,0.0011143861872188214,0.0
7506,val,0.9992183836173212,0.9984379881287122,0.9988748593574215,0.9995621442421975,0.00014562158794222412,0.0006880590479764808,0.0003439703661818612,0.0
7507,val,0.998914688151089,0.9978317295517887,0.9985112684309743,0.9993184339831996,0.0002584988154272016,0.0008083689966714218,0.00040410284877961407,0.0
7518,val,0.9988124831768459,0.9976277834008135,0.9982592733257402,0.9993663065175384,0.00021022965814405093,0.0011089635943094325,0.0005543281573018097,0.0
7526,val,0.999100712005083,0.9982030399947275,0.9986804994309676,0.9995212783518778,0.00022124578287805854,0.0008418897949750735,0.0004208563374590843,0.0
7529,val,0.9988654768518165,0.9977335250719055,0.9980143218987492,0.9997180848564586,0.0003088503110678086,0.001707152813669752,0.0008532124211171198,0.0
753,val,0.9978580632206046,0.9957252826155998,0.9970071894332102,0.9987103905674303,0.0003194839132675486,0.0017083137937964762,0.0008537924161534434,0.0
7536,val,0.9979978486687672,0.9960036985378301,0.9994653079197341,0.9965346922775437,0.0006428402615185476,0.0029321834574676598,0.0014671680197329228,0.0
7549,val,0.9991425226324562,0.9982865145399155,0.9994721475347649,0.9988131150783858,0.0001175605163782551,0.0006593805120089676,0.00032974462176221716,0.0
757,val,0.994994862900722,0.9900395790737558,0.9903182227559473,0.9997158821858136,0.001242562646076954,0.009489534993844114,0.004733564181989592,0.0
7589,val,0.9991933187814375,0.9983879379830285,0.9990668986240723,0.9993197709368189,0.000248965309207926,0.0002531084886259373,0.00012654623733794894,0.0
759,val,0.9975483276622951,0.9951086473186567,0.9954627680080729,0.9996426444312095,0.0007280997287333877,0.004198927933293627,0.00209726470702107,0.0
7593,val,0.9990088882898177,0.9980197392392661,0.9986525688378823,0.9993654621022251,0.0003137363269859527,0.0007138551349979377,0.00035686389158035015,0.0
7596,val,0.9975912659930573,0.9951941081013681,0.9997805436247926,0.9954115553890885,0.00015790426463811323,0.004369947248493929,0.0021873659090572337,0.0
7599,val,0.9991055604326444,0.9982127194797057,0.998973186929665,0.9992379690217854,6.033814821950826e-05,0.0002650542532924708,0.00013251834609013713,0.0
7619,val,0.998817198405177,0.997637191543966,0.9978870263417415,0.9997491061908051,0.0002287551264395238,0.0018660227058897322,0.0009325765034774017,0.0
7636,val,0.9981373342659775,0.9962815946781363,0.9989145652755291,0.9973613118049925,0.0005865255889800014,0.0015549412577747063,0.0007777730943804258,0.0
7651,val,0.9972961926619948,0.9946069670460688,0.9986777067657358,0.9959184954946534,0.0010510390681489643,0.0027628645882389878,0.0013823877921232657,0.0
7665,val,0.9974414888173401,0.9948960361831853,0.9953180725541716,0.9995739846634486,0.0008685640003830487,0.0042759317113193855,0.0021356852798523587,0.0
7666,val,0.9991087932400324,0.9982191735646239,0.9990263544399904,0.9991912456467572,0.00015946468447575058,0.00016505190882532556,8.252254942697418e-05,0.0
7678,val,0.9988688588130146,0.9977402736955252,0.9979926026617805,0.9997466550550238,0.00015610472264628218,0.001757580555775473,0.0008784044806721007,0.0
7683,val,0.9992625796455417,0.9985262460672321,0.9993205395909991,0.9992046264229744,5.9339522817386506e-05,0.00011599197998309831,5.7997671856526854e-05,0.0
7688,val,0.998559525041186,0.9971231940493076,0.9990922555061884,0.9980273623926217,9.996070145087896e-05,0.0010658606426980591,0.000533072404443216,0.0
7692,val,0.9985666956460454,0.9971374941342138,0.9979960861056782,0.9991379580577425,0.00027639957970819186,0.0011441647597254005,0.0005719188342861487,0.0
7702,val,0.9989603587159248,0.9979228768947835,0.9992220493442999,0.9986988051222668,0.0002565924603537823,0.0005236515971373713,0.0002618600839203335,0.0
7713,val,0.9980067488032661,0.9960214279001347,0.9990102276476426,0.9970052838708713,0.0005046385714238863,0.002006930180780508,0.0010039690673345108,0.0
7722,val,0.9988992801767496,0.9978009808574627,0.9982905712341154,0.9995087318943939,0.0002535251670906026,0.001220246584894298,0.0006099372807040908,0.0
7728,val,0.9980995460899353,0.9962063019282078,0.999480977021438,0.996721928572554,0.0006448858585746403,0.002760481202064087,0.001381194450086596,0.0
7731,val,0.9990619723594529,0.9981257028614299,0.9989994997498765,0.9991244527829908,5.2406839979770804e-05,0.00012507817385866166,6.253713148306082e-05,0.0
7736,val,0.9988131033391369,0.9976290207855882,0.9990344434595432,0.9985918612746051,0.00023429840641654625,0.00044300993607999494,0.00022152950570095544,0.0
7738,val,0.9976982237829278,0.9954070195789578,0.9960003137008925,0.9994019327016913,0.00042695219355977474,0.003415279045610501,0.0017061839908998576,0.0
7744,val,0.9975869791502401,0.995185575606924,0.9952168919237925,0.9999683819460913,0.000551636572048842,0.004774326140226069,0.0023843205778041957,0.0
7749,val,0.9973948700189699,0.9948032781737765,0.9950844902318062,0.9997160032186306,0.0006576258467176272,0.004654391694671905,0.0023244942106680805,0.0
7757,val,0.9990662636301778,0.9981342693609111,0.9986079473551022,0.9995250007916661,0.00028363295799958946,0.0009183318027803287,0.00045906053310369017,0.0
7768,val,0.9992550246626052,0.9985111584754286,0.9991061627724649,0.9994039309187316,5.943326853851936e-05,0.0002980345406346567,0.00014900616889802724,0.0
777,val,0.9975373775993208,0.9950868544210064,0.9958331944398217,0.999247403542222,0.000525515008079308,0.0034284949743280985,0.0017127806783379074,0.0
7784,val,0.9952260205359417,0.9904974062592643,0.9966612326791701,0.9937949359174839,0.0021104555790205028,0.002875898718349484,0.0014389846976547904,0.0
7804,val,0.996763269347581,0.9935474239458688,0.9946693679630764,0.9988660051696842,0.0010439251083755178,0.00421912782456433,0.002107343464044494,0.0
7809,val,0.9980302901787836,0.9960683246171864,0.9982090340095049,0.9978516103499654,0.0007753109504388138,0.00035806494167310555,0.000179048500019199,0.0
7810,val,0.9908235477097824,0.9818139785775113,0.9972604884157839,0.9844691701437421,0.003428894707859329,0.01282645649822284,0.0064339259506806966,0.0
7813,val,0.9837528817995017,0.9680252609635831,0.9955231174235927,0.9722577168809603,0.007642927198449904,0.023370025402201525,0.011754092040954478,0.0
7814,val,0.9990873421374922,0.9981763486447337,0.998939289948214,0.9992354382187283,0.00021974443148053423,0.0002964627315139884,0.00014822038111614788,0.0
7819,val,0.9975195121180542,0.9950512994279128,0.99520814615155,0.9998416393494547,0.0005619522911924907,0.004655803126039242,0.002325198289476758,0.0
7830,val,0.9991804238379587,0.9983621899859642,0.9992350204514953,0.999125833190242,0.00020425913017007872,0.000109270851219931,5.4636918206327246e-05,0.0
7844,val,0.9989344919013133,0.9978712520008616,0.9985633370213212,0.9993059227921746,0.00019525690915835446,0.0007436541512427287,0.00037175797362593867,0.0
7847,val,0.9990995294062383,0.9982006790480838,0.9989665539270967,0.9992325402916359,0.00010233453947480355,0.00026626153147367925,0.00013312190501599936,0.0
7849,val,0.9988729748767325,0.9977484872648846,0.9981074232802607,0.9996397017356983,0.00019137619778180677,0.0015351839087662134,0.0007672975815938157,0.0
7855,val,0.9988520198983226,0.9977066724909941,0.9991875507780776,0.9985167142879471,0.0003826266056102678,0.0006713819538776211,0.0003357473400771009,0.0
7859,val,0.9986615027601566,0.9973265838804124,0.9989858976390446,0.9983373184906045,0.00025717108170291504,0.000649237541764976,0.00032467147666627715,0.0
7864,val,0.99881769850529,0.9976381893828047,0.9981065348022062,0.9995298763574828,0.0003062114774262551,0.0014260417156378793,0.0007127668395351976,0.0
7882,val,0.9983237510378657,0.9966531122927798,0.9978235340170707,0.9988244698358978,0.00022355782705639439,0.001003119073368756,0.0005014338187472046,0.0
7883,val,0.9986958257552245,0.9973950488206883,0.9976425545491648,0.9997513233152159,0.00017139090460930865,0.002113751820668585,0.0010563180064690645,0.0
7886,val,0.9994292549822917,0.9988591610927067,0.9993276837924898,0.999530846821488,0.00018788759291767942,0.00020329971068887325,0.00010164468952295474,0.0
7889,val,0.9987528335777999,0.9975087741288583,0.9984317415510101,0.9990741321950928,0.00027525534012572144,0.0006433996610382273,0.00032164810176836767,0.0
7892,val,0.997998854245962,0.9960057016650804,0.9988375746151448,0.997161541236067,0.00027003079784760075,0.0016779839101729735,0.0008393442044332208,0.0
79,val,0.9982717962251958,0.9965495555215669,0.9971597190332888,0.9993863566631449,0.0003541624650983103,0.0022329799202263664,0.0011158673801082881,0.0
7908,val,0.9978792503032454,0.9957674767289377,0.9980120217894966,0.9977465141390623,0.0007552110068936238,0.0002660365252499961,0.00013302711073107532,0.0
